vowel.csv,Simulated Solution,-0.04,7.29,0.45,0,11,11
vowel.csv,Simulated Solution,-0.05,7.45,0.51,1,12,11
vowel.csv,Simulated Solution,-0.05,8.12,0.51,4,15,11
vowel.csv,Simulated Solution,-0.06,7.85,0.52,7,18,11
vowel.csv,Simulated Solution,-0.06,6.67,0.49,4,15,11
vowel.csv,Simulated Solution,-0.05,8.13,0.52,7,18,11
vowel.csv,Simulated Solution,-0.05,7.18,0.49,0,11,11
vowel.csv,Simulated Solution,-0.05,7.29,0.59,8,19,11
vowel.csv,Simulated Solution,-0.05,8.38,0.54,6,17,11
vowel.csv,Simulated Solution,-0.04,8.21,0.52,3,14,11
vowel.csv,Simulated Solution,-0.06,8.56,0.53,6,17,11
vowel.csv,Simulated Solution,-0.06,7.68,0.56,9,20,11
vowel.csv,Simulated Solution,-0.06,7.74,0.54,9,20,11
vowel.csv,Simulated Solution,-0.05,7.81,0.52,7,18,11
vowel.csv,Simulated Solution,-0.05,7.15,0.54,4,15,11
vowel.csv,Simulated Solution,-0.04,6.97,0.52,3,14,11
vowel.csv,Simulated Solution,-0.06,8.94,0.52,7,18,11
vowel.csv,Simulated Solution,-0.04,7.08,0.58,3,14,11
vowel.csv,Simulated Solution,-0.04,7.33,0.5,1,12,11
vowel.csv,Simulated Solution,-0.04,7.51,0.51,0,11,11
vowel.csv,Simulated Solution,-0.05,8.16,0.52,4,15,11
vowel.csv,Simulated Solution,-0.04,7.28,0.47,0,11,11
vowel.csv,Simulated Solution,-0.06,6.43,0.55,9,20,11
vowel.csv,Simulated Solution,-0.06,7.05,0.53,9,20,11
vowel.csv,Simulated Solution,-0.04,6.96,0.5,2,13,11
vowel.csv,Simulated Solution,-0.05,8.17,0.48,3,14,11
vowel.csv,Simulated Solution,-0.05,7.08,0.54,5,16,11
vowel.csv,Simulated Solution,-0.05,7.75,0.48,0,11,11
vowel.csv,Simulated Solution,-0.05,8.35,0.54,6,17,11
vowel.csv,Simulated Solution,-0.05,7.97,0.53,5,16,11
vowel.csv,Simulated Solution,-0.06,7.83,0.54,5,16,11
vowel.csv,Simulated Solution,-0.04,7.09,0.52,0,11,11
vowel.csv,Simulated Solution,-0.05,7.69,0.48,0,11,11
vowel.csv,Simulated Solution,-0.05,7.11,0.5,1,12,11
vowel.csv,Simulated Solution,-0.05,7.82,0.5,2,13,11
vowel.csv,Simulated Solution,-0.06,9.68,0.53,7,18,11
vowel.csv,Simulated Solution,-0.05,6.71,0.56,7,18,11
vowel.csv,Simulated Solution,-0.05,7.71,0.5,4,15,11
vowel.csv,Simulated Solution,-0.06,8.0,0.55,6,17,11
vowel.csv,Simulated Solution,-0.05,7.86,0.52,3,14,11
vowel.csv,Simulated Solution,-0.05,8.13,0.55,6,17,11
vowel.csv,Simulated Solution,-0.04,7.44,0.52,3,14,11
vowel.csv,Simulated Solution,-0.05,8.12,0.54,8,19,11
vowel.csv,Simulated Solution,-0.05,7.2,0.5,3,14,11
vowel.csv,Simulated Solution,-0.04,8.15,0.49,0,11,11
vowel.csv,Simulated Solution,-0.05,6.89,0.5,0,11,11
vowel.csv,Simulated Solution,-0.06,7.06,0.55,6,17,11
vowel.csv,Simulated Solution,-0.06,7.98,0.53,7,18,11
vowel.csv,Simulated Solution,-0.06,7.63,0.52,5,16,11
vowel.csv,Simulated Solution,-0.05,7.67,0.5,3,14,11
vowel.csv,Simulated Solution,-0.06,8.05,0.54,7,18,11
vowel.csv,Simulated Solution,-0.05,9.33,0.49,1,12,11
vowel.csv,Simulated Solution,-0.06,6.85,0.52,7,18,11
vowel.csv,Simulated Solution,-0.05,7.82,0.53,5,16,11
vowel.csv,Simulated Solution,-0.05,8.47,0.51,7,18,11
vowel.csv,Simulated Solution,-0.04,7.87,0.47,0,11,11
vowel.csv,Simulated Solution,-0.04,7.24,0.47,0,11,11
vowel.csv,Simulated Solution,-0.05,8.3,0.52,5,16,11
vowel.csv,Simulated Solution,-0.05,7.08,0.48,1,12,11
vowel.csv,Simulated Solution,-0.05,7.87,0.53,3,14,11
vowel.csv,Simulated Solution,-0.05,7.92,0.52,3,14,11
vowel.csv,Simulated Solution,-0.05,7.67,0.51,1,12,11
vowel.csv,Simulated Solution,-0.06,8.28,0.5,7,18,11
vowel.csv,Simulated Solution,-0.04,7.38,0.5,0,11,11
vowel.csv,Simulated Solution,-0.04,7.41,0.5,1,12,11
vowel.csv,Simulated Solution,-0.05,6.98,0.49,2,13,11
vowel.csv,Simulated Solution,-0.05,8.05,0.54,6,17,11
vowel.csv,Simulated Solution,-0.05,8.6,0.52,5,16,11
vowel.csv,Simulated Solution,-0.05,8.46,0.54,4,15,11
vowel.csv,Simulated Solution,-0.05,7.29,0.52,9,20,11
vowel.csv,Simulated Solution,-0.06,7.93,0.54,9,20,11
vowel.csv,Simulated Solution,-0.04,7.59,0.49,0,11,11
vowel.csv,Simulated Solution,-0.06,7.56,0.53,5,16,11
vowel.csv,Simulated Solution,-0.05,7.17,0.57,6,17,11
vowel.csv,Simulated Solution,-0.05,7.19,0.52,5,16,11
vowel.csv,Simulated Solution,-0.04,7.25,0.49,1,12,11
vowel.csv,Simulated Solution,-0.04,7.19,0.47,0,11,11
vowel.csv,Simulated Solution,-0.05,8.5,0.54,5,16,11
vowel.csv,Simulated Solution,-0.05,7.82,0.51,6,17,11
vowel.csv,Simulated Solution,-0.05,9.07,0.51,4,15,11
vowel.csv,Simulated Solution,-0.05,7.92,0.51,0,11,11
vowel.csv,Simulated Solution,-0.07,7.88,0.51,8,19,11
vowel.csv,Simulated Solution,-0.06,8.02,0.5,7,18,11
vowel.csv,Simulated Solution,-0.04,7.95,0.5,1,12,11
vowel.csv,Simulated Solution,-0.06,8.81,0.54,9,20,11
wine.csv,Ground Truth,0.29,1.32,1.0,0,3,3
wine.csv,Simulated Solution,-0.06,4.41,0.58,6,9,3
wine.csv,Simulated Solution,0.14,2.0,0.58,0,3,3
wine.csv,Simulated Solution,0.02,4.96,0.51,4,7,3
wine.csv,Simulated Solution,-0.03,4.08,0.53,6,9,3
wine.csv,Simulated Solution,-0.01,4.76,0.43,6,9,3
wine.csv,Simulated Solution,-0.01,3.83,0.54,7,10,3
wine.csv,Simulated Solution,0.08,2.54,0.36,0,3,3
wine.csv,Simulated Solution,0.08,3.97,0.59,4,7,3
wine.csv,Simulated Solution,0.12,3.54,0.53,1,4,3
wine.csv,Simulated Solution,-0.06,4.17,0.55,8,11,3
wine.csv,Simulated Solution,0.03,4.07,0.55,8,11,3
wine.csv,Simulated Solution,0.02,4.09,0.51,5,8,3
wine.csv,Simulated Solution,0.1,3.1,0.54,1,4,3
wine.csv,Simulated Solution,-0.04,4.26,0.5,7,10,3
wine.csv,Simulated Solution,-0.05,4.46,0.58,7,10,3
wine.csv,Simulated Solution,0.08,2.68,0.41,0,3,3
wine.csv,Simulated Solution,0.02,4.05,0.54,4,7,3
wine.csv,Simulated Solution,0.08,3.22,0.63,2,5,3
wine.csv,Simulated Solution,0.05,4.04,0.44,2,5,3
wine.csv,Simulated Solution,0.04,3.66,0.6,3,6,3
wine.csv,Simulated Solution,0.15,1.96,0.59,0,3,3
wine.csv,Simulated Solution,-0.06,4.18,0.51,9,12,3
wine.csv,Simulated Solution,0.11,2.42,0.48,0,3,3
wine.csv,Simulated Solution,-0.05,4.25,0.49,9,12,3
wine.csv,Simulated Solution,0.11,3.31,0.52,1,4,3
wine.csv,Simulated Solution,0.06,4.8,0.52,3,6,3
wine.csv,Simulated Solution,-0.09,3.93,0.48,9,12,3
wine.csv,Simulated Solution,0.03,5.15,0.56,4,7,3
wine.csv,Simulated Solution,0.12,2.14,0.5,0,3,3
wine.csv,Simulated Solution,-0.09,4.73,0.49,6,9,3
wine.csv,Simulated Solution,0.13,2.3,0.48,0,3,3
wine.csv,Simulated Solution,0.03,3.85,0.6,8,11,3
wine.csv,Simulated Solution,0.04,5.04,0.48,3,6,3
wine.csv,Simulated Solution,0.01,4.71,0.59,9,12,3
wine.csv,Simulated Solution,-0.04,4.37,0.56,7,10,3
wine.csv,Simulated Solution,0.05,4.57,0.52,3,6,3
wine.csv,Simulated Solution,0.04,4.01,0.44,1,4,3
wine.csv,Simulated Solution,0.01,3.41,0.59,8,11,3
wine.csv,Simulated Solution,-0.08,5.41,0.48,8,11,3
wine.csv,Simulated Solution,0.03,3.7,0.59,6,9,3
wine.csv,Simulated Solution,0.07,3.83,0.55,2,5,3
wine.csv,Simulated Solution,0.05,3.5,0.45,1,4,3
wine.csv,Simulated Solution,0.02,3.44,0.63,5,8,3
wine.csv,Simulated Solution,0.01,3.8,0.55,7,10,3
wine.csv,Simulated Solution,-0.04,3.53,0.53,3,6,3
wine.csv,Simulated Solution,0.04,4.57,0.6,4,7,3
wine.csv,Simulated Solution,0.07,3.49,0.45,1,4,3
wine.csv,Simulated Solution,0.03,4.52,0.5,8,11,3
wine.csv,Simulated Solution,-0.02,4.9,0.33,4,7,3
wine.csv,Simulated Solution,-0.03,5.1,0.49,7,10,3
wine.csv,Simulated Solution,0.03,5.86,0.58,5,8,3
wine.csv,Simulated Solution,-0.02,5.01,0.57,6,9,3
wine.csv,Simulated Solution,-0.03,4.4,0.53,7,10,3
wine.csv,Simulated Solution,0.14,1.95,0.6,0,3,3
wine.csv,Simulated Solution,-0.05,3.83,0.59,7,10,3
wine.csv,Simulated Solution,-0.07,4.39,0.51,9,12,3
wine.csv,Simulated Solution,0.11,2.51,0.49,0,3,3
wine.csv,Simulated Solution,-0.05,4.21,0.47,9,12,3
wine.csv,Simulated Solution,0.05,4.64,0.59,6,9,3
wine.csv,Simulated Solution,0.1,2.33,0.4,0,3,3
wine.csv,Simulated Solution,-0.0,3.71,0.53,5,8,3
wine.csv,Simulated Solution,0.02,4.88,0.5,5,8,3
wine.csv,Simulated Solution,0.1,2.57,0.47,0,3,3
wine.csv,Simulated Solution,0.05,3.76,0.67,6,9,3
wine.csv,Simulated Solution,0.06,5.51,0.51,3,6,3
wine.csv,Simulated Solution,0.08,2.62,0.42,0,3,3
wine.csv,Simulated Solution,-0.1,4.25,0.51,9,12,3
wine.csv,Simulated Solution,0.05,4.19,0.57,3,6,3
wine.csv,Simulated Solution,0.07,4.13,0.55,4,7,3
wine.csv,Simulated Solution,0.04,4.35,0.46,4,7,3
wine.csv,Simulated Solution,0.12,2.18,0.48,0,3,3
wine.csv,Simulated Solution,-0.01,4.13,0.52,7,10,3
wine.csv,Simulated Solution,0.03,4.37,0.58,3,6,3
wine.csv,Simulated Solution,0.03,4.41,0.41,2,5,3
wine.csv,Simulated Solution,0.1,2.3,0.51,0,3,3
wine.csv,Simulated Solution,0.11,2.18,0.46,0,3,3
wine.csv,Simulated Solution,0.09,2.33,0.44,0,3,3
wine.csv,Simulated Solution,-0.0,4.67,0.56,5,8,3
wine.csv,Simulated Solution,-0.07,5.92,0.51,6,9,3
wine.csv,Simulated Solution,0.03,5.05,0.51,4,7,3
wine.csv,Simulated Solution,0.03,3.97,0.57,6,9,3
wine.csv,Simulated Solution,-0.06,3.95,0.48,8,11,3
wine.csv,Simulated Solution,0.09,2.55,0.41,0,3,3
wine.csv,Simulated Solution,0.06,4.08,0.55,4,7,3
wine.csv,Simulated Solution,-0.09,5.03,0.54,8,11,3
wine.csv,Simulated Solution,0.11,2.25,0.48,0,3,3
wine.csv,Simulated Solution,-0.09,4.41,0.48,7,10,3
wine.csv,Simulated Solution,-0.02,4.5,0.5,6,9,3
wine.csv,Simulated Solution,0.06,3.47,0.51,2,5,3
wine.csv,Simulated Solution,-0.01,5.04,0.48,6,9,3
wine.csv,Simulated Solution,-0.01,4.71,0.55,4,7,3
wine.csv,Simulated Solution,-0.06,4.6,0.5,9,12,3
wine.csv,Simulated Solution,0.07,4.15,0.65,3,6,3
wine.csv,Simulated Solution,0.04,3.86,0.7,4,7,3
wine.csv,Simulated Solution,0.12,2.26,0.49,0,3,3
wine.csv,Simulated Solution,-0.02,3.89,0.53,8,11,3
wine.csv,Simulated Solution,0.01,4.04,0.56,7,10,3
wine.csv,Simulated Solution,-0.02,6.37,0.4,7,10,3
wine.csv,Simulated Solution,-0.01,4.66,0.51,8,11,3
wine.csv,Simulated Solution,0.08,3.84,0.49,1,4,3
thy.csv,Ground Truth,0.46,1.06,1.0,0,3,3
thy.csv,Simulated Solution,-0.25,6.81,0.45,6,9,3
thy.csv,Simulated Solution,0.23,2.12,0.59,0,3,3
thy.csv,Simulated Solution,-0.18,5.61,0.47,9,12,3
thy.csv,Simulated Solution,0.04,3.82,0.5,1,4,3
thy.csv,Simulated Solution,0.05,5.69,0.47,1,4,3
thy.csv,Simulated Solution,-0.33,6.79,0.48,9,12,3
thy.csv,Simulated Solution,-0.08,5.67,0.47,6,9,3
thy.csv,Simulated Solution,-0.07,5.2,0.44,5,8,3
thy.csv,Simulated Solution,0.22,1.98,0.51,0,3,3
thy.csv,Simulated Solution,-0.22,5.63,0.46,9,12,3
thy.csv,Simulated Solution,-0.26,4.83,0.45,8,11,3
thy.csv,Simulated Solution,0.15,2.37,0.38,0,3,3
thy.csv,Simulated Solution,0.18,4.3,0.55,1,4,3
thy.csv,Simulated Solution,-0.12,5.18,0.44,8,11,3
thy.csv,Simulated Solution,0.09,3.35,0.46,1,4,3
thy.csv,Simulated Solution,-0.1,7.07,0.49,6,9,3
thy.csv,Simulated Solution,-0.18,4.13,0.58,7,10,3
thy.csv,Simulated Solution,-0.19,6.5,0.52,9,12,3
thy.csv,Simulated Solution,-0.14,6.12,0.47,6,9,3
thy.csv,Simulated Solution,0.08,3.67,0.5,1,4,3
thy.csv,Simulated Solution,-0.14,3.99,0.52,7,10,3
thy.csv,Simulated Solution,-0.11,5.84,0.51,8,11,3
thy.csv,Simulated Solution,0.2,2.88,0.47,0,3,3
thy.csv,Simulated Solution,-0.15,4.38,0.52,7,10,3
thy.csv,Simulated Solution,0.1,3.56,0.47,2,5,3
thy.csv,Simulated Solution,-0.21,4.65,0.48,9,12,3
thy.csv,Simulated Solution,-0.02,5.57,0.42,7,10,3
thy.csv,Simulated Solution,0.04,4.64,0.53,5,8,3
thy.csv,Simulated Solution,0.19,2.14,0.52,0,3,3
thy.csv,Simulated Solution,-0.16,5.23,0.45,7,10,3
thy.csv,Simulated Solution,-0.06,5.83,0.44,2,5,3
thy.csv,Simulated Solution,-0.13,5.67,0.41,6,9,3
thy.csv,Simulated Solution,-0.05,4.12,0.56,6,9,3
thy.csv,Simulated Solution,-0.18,4.31,0.55,9,12,3
thy.csv,Simulated Solution,-0.15,5.98,0.46,9,12,3
thy.csv,Simulated Solution,0.01,4.83,0.45,3,6,3
thy.csv,Simulated Solution,0.23,2.37,0.57,0,3,3
thy.csv,Simulated Solution,0.07,5.67,0.48,3,6,3
thy.csv,Simulated Solution,-0.08,5.2,0.51,4,7,3
thy.csv,Simulated Solution,0.01,5.75,0.41,2,5,3
thy.csv,Simulated Solution,-0.05,4.72,0.4,3,6,3
thy.csv,Simulated Solution,0.18,1.98,0.47,0,3,3
thy.csv,Simulated Solution,-0.22,3.63,0.52,5,8,3
thy.csv,Simulated Solution,0.08,4.57,0.5,3,6,3
thy.csv,Simulated Solution,-0.23,4.44,0.51,9,12,3
thy.csv,Simulated Solution,-0.11,4.76,0.4,5,8,3
thy.csv,Simulated Solution,-0.18,4.89,0.52,5,8,3
thy.csv,Simulated Solution,0.06,4.74,0.56,3,6,3
thy.csv,Simulated Solution,0.14,2.98,0.45,0,3,3
thy.csv,Simulated Solution,-0.01,5.5,0.49,2,5,3
thy.csv,Simulated Solution,-0.31,5.86,0.5,9,12,3
thy.csv,Simulated Solution,0.05,5.98,0.5,2,5,3
thy.csv,Simulated Solution,0.22,1.9,0.56,0,3,3
thy.csv,Simulated Solution,0.03,3.98,0.5,5,8,3
thy.csv,Simulated Solution,-0.07,7.75,0.48,5,8,3
thy.csv,Simulated Solution,-0.18,7.81,0.49,8,11,3
thy.csv,Simulated Solution,-0.26,5.63,0.51,6,9,3
thy.csv,Simulated Solution,0.03,5.24,0.38,3,6,3
thy.csv,Simulated Solution,-0.2,6.01,0.52,8,11,3
thy.csv,Simulated Solution,-0.1,2.76,0.39,1,4,3
thy.csv,Simulated Solution,-0.13,7.42,0.56,4,7,3
thy.csv,Simulated Solution,-0.1,4.98,0.54,7,10,3
thy.csv,Simulated Solution,-0.17,8.34,0.35,9,12,3
thy.csv,Simulated Solution,-0.2,5.04,0.46,8,11,3
thy.csv,Simulated Solution,0.11,5.02,0.5,2,5,3
thy.csv,Simulated Solution,-0.23,6.79,0.37,6,9,3
thy.csv,Simulated Solution,-0.17,5.72,0.47,5,8,3
thy.csv,Simulated Solution,-0.05,3.89,0.47,2,5,3
thy.csv,Simulated Solution,-0.02,8.97,0.46,3,6,3
thy.csv,Simulated Solution,-0.18,6.72,0.45,6,9,3
thy.csv,Simulated Solution,0.19,2.25,0.45,0,3,3
thy.csv,Simulated Solution,-0.23,4.06,0.39,3,6,3
thy.csv,Simulated Solution,-0.08,3.85,0.5,3,6,3
thy.csv,Simulated Solution,-0.25,8.13,0.54,5,8,3
thy.csv,Simulated Solution,-0.01,7.93,0.47,3,6,3
thy.csv,Simulated Solution,-0.13,4.65,0.56,8,11,3
thy.csv,Simulated Solution,-0.17,6.2,0.42,6,9,3
thy.csv,Simulated Solution,-0.08,5.9,0.42,6,9,3
thy.csv,Simulated Solution,-0.12,7.04,0.45,6,9,3
thy.csv,Simulated Solution,-0.04,6.72,0.44,4,7,3
thy.csv,Simulated Solution,0.17,2.85,0.47,0,3,3
thy.csv,Simulated Solution,0.18,3.83,0.41,0,3,3
thy.csv,Simulated Solution,-0.07,4.32,0.52,2,5,3
thy.csv,Simulated Solution,-0.15,4.73,0.41,8,11,3
thy.csv,Simulated Solution,-0.02,4.61,0.48,7,10,3
thy.csv,Simulated Solution,0.03,3.76,0.47,1,4,3
thy.csv,Simulated Solution,0.19,2.1,0.45,0,3,3
thy.csv,Simulated Solution,-0.03,4.73,0.4,4,7,3
thy.csv,Simulated Solution,-0.23,5.39,0.52,7,10,3
thy.csv,Simulated Solution,-0.04,7.43,0.48,7,10,3
thy.csv,Simulated Solution,0.2,2.04,0.47,0,3,3
thy.csv,Simulated Solution,-0.13,5.01,0.43,8,11,3
thy.csv,Simulated Solution,-0.13,5.16,0.54,8,11,3
thy.csv,Simulated Solution,0.21,1.99,0.52,0,3,3
thy.csv,Simulated Solution,0.05,3.73,0.5,3,6,3
thy.csv,Simulated Solution,0.07,4.91,0.45,2,5,3
thy.csv,Simulated Solution,-0.1,5.74,0.46,5,8,3
thy.csv,Simulated Solution,-0.03,6.24,0.5,3,6,3
thy.csv,Simulated Solution,0.06,3.83,0.45,2,5,3
thy.csv,Simulated Solution,-0.13,3.55,0.34,1,4,3
iris.csv,Ground Truth,0.46,0.87,1.0,0,3,3
iris.csv,Simulated Solution,0.14,1.94,0.47,0,3,3
iris.csv,Simulated Solution,-0.13,6.79,0.45,9,12,3
iris.csv,Simulated Solution,0.07,3.37,0.4,1,4,3
iris.csv,Simulated Solution,0.02,5.97,0.53,6,9,3
iris.csv,Simulated Solution,-0.14,9.56,0.55,9,12,3
iris.csv,Simulated Solution,-0.11,6.62,0.54,7,10,3
iris.csv,Simulated Solution,0.18,2.07,0.54,0,3,3
iris.csv,Simulated Solution,0.26,1.36,0.61,0,3,3
iris.csv,Simulated Solution,0.04,4.99,0.53,4,7,3
iris.csv,Simulated Solution,-0.27,6.82,0.47,9,12,3
iris.csv,Simulated Solution,-0.2,4.37,0.48,8,11,3
iris.csv,Simulated Solution,0.06,5.34,0.51,6,9,3
iris.csv,Simulated Solution,0.09,5.86,0.54,5,8,3
iris.csv,Simulated Solution,0.14,7.74,0.53,3,6,3
iris.csv,Simulated Solution,-0.14,6.5,0.54,8,11,3
iris.csv,Simulated Solution,0.12,3.22,0.63,2,5,3
iris.csv,Simulated Solution,-0.19,5.58,0.56,8,11,3
iris.csv,Simulated Solution,0.02,6.55,0.54,6,9,3
iris.csv,Simulated Solution,-0.2,5.33,0.52,7,10,3
iris.csv,Simulated Solution,-0.11,5.43,0.57,7,10,3
iris.csv,Simulated Solution,0.13,6.22,0.62,4,7,3
iris.csv,Simulated Solution,0.1,7.54,0.48,3,6,3
iris.csv,Simulated Solution,-0.24,6.97,0.6,9,12,3
iris.csv,Simulated Solution,-0.24,6.86,0.47,9,12,3
iris.csv,Simulated Solution,-0.07,7.47,0.49,8,11,3
iris.csv,Simulated Solution,0.16,2.2,0.49,0,3,3
iris.csv,Simulated Solution,0.17,8.83,0.57,2,5,3
iris.csv,Simulated Solution,-0.1,9.54,0.53,7,10,3
iris.csv,Simulated Solution,0.19,1.74,0.51,0,3,3
iris.csv,Simulated Solution,-0.13,7.21,0.5,8,11,3
iris.csv,Simulated Solution,0.03,10.9,0.59,6,9,3
iris.csv,Simulated Solution,-0.17,7.69,0.49,7,10,3
iris.csv,Simulated Solution,0.06,5.3,0.55,2,5,3
iris.csv,Simulated Solution,-0.1,5.8,0.49,6,9,3
iris.csv,Simulated Solution,-0.24,7.02,0.53,6,9,3
iris.csv,Simulated Solution,0.13,5.72,0.56,3,6,3
iris.csv,Simulated Solution,0.13,2.82,0.48,1,4,3
iris.csv,Simulated Solution,0.15,2.24,0.44,0,3,3
iris.csv,Simulated Solution,-0.19,8.46,0.39,8,11,3
iris.csv,Simulated Solution,-0.2,6.33,0.61,8,11,3
iris.csv,Simulated Solution,-0.12,7.76,0.55,8,11,3
iris.csv,Simulated Solution,-0.02,9.58,0.53,6,9,3
iris.csv,Simulated Solution,0.1,4.87,0.47,2,5,3
iris.csv,Simulated Solution,0.12,6.97,0.46,1,4,3
iris.csv,Simulated Solution,0.17,4.08,0.56,1,4,3
iris.csv,Simulated Solution,0.16,5.13,0.59,4,7,3
iris.csv,Simulated Solution,-0.04,6.56,0.55,8,11,3
iris.csv,Simulated Solution,0.11,3.86,0.57,3,6,3
iris.csv,Simulated Solution,0.12,4.91,0.57,4,7,3
iris.csv,Simulated Solution,0.12,5.37,0.54,4,7,3
iris.csv,Simulated Solution,-0.09,4.48,0.58,8,11,3
iris.csv,Simulated Solution,-0.04,6.31,0.53,7,10,3
iris.csv,Simulated Solution,0.19,1.86,0.51,0,3,3
iris.csv,Simulated Solution,-0.05,5.64,0.45,7,10,3
iris.csv,Simulated Solution,-0.06,10.0,0.47,7,10,3
iris.csv,Simulated Solution,0.19,2.96,0.68,1,4,3
iris.csv,Simulated Solution,0.13,2.65,0.4,0,3,3
iris.csv,Simulated Solution,-0.16,7.9,0.64,7,10,3
iris.csv,Simulated Solution,0.09,5.43,0.49,6,9,3
iris.csv,Simulated Solution,0.1,9.39,0.5,4,7,3
iris.csv,Simulated Solution,-0.01,6.43,0.53,5,8,3
iris.csv,Simulated Solution,0.06,5.19,0.59,5,8,3
iris.csv,Simulated Solution,0.15,4.53,0.55,2,5,3
iris.csv,Simulated Solution,0.04,7.84,0.46,5,8,3
iris.csv,Simulated Solution,0.02,13.66,0.45,6,9,3
iris.csv,Simulated Solution,0.06,6.68,0.54,5,8,3
iris.csv,Simulated Solution,0.02,5.33,0.55,5,8,3
iris.csv,Simulated Solution,0.1,3.45,0.5,2,5,3
iris.csv,Simulated Solution,0.08,6.62,0.51,3,6,3
iris.csv,Simulated Solution,-0.01,4.79,0.45,4,7,3
iris.csv,Simulated Solution,0.16,2.05,0.49,0,3,3
iris.csv,Simulated Solution,-0.12,7.87,0.45,8,11,3
iris.csv,Simulated Solution,0.02,7.66,0.56,9,12,3
iris.csv,Simulated Solution,0.09,4.45,0.46,1,4,3
iris.csv,Simulated Solution,-0.07,3.63,0.62,8,11,3
iris.csv,Simulated Solution,0.12,5.08,0.64,4,7,3
iris.csv,Simulated Solution,0.1,7.91,0.56,6,9,3
iris.csv,Simulated Solution,0.12,5.09,0.59,3,6,3
iris.csv,Simulated Solution,0.08,4.66,0.67,3,6,3
iris.csv,Simulated Solution,0.25,1.53,0.65,0,3,3
iris.csv,Simulated Solution,0.19,6.92,0.6,2,5,3
iris.csv,Simulated Solution,0.12,2.11,0.44,0,3,3
iris.csv,Simulated Solution,0.02,7.05,0.53,7,10,3
iris.csv,Simulated Solution,0.06,5.65,0.47,4,7,3
iris.csv,Simulated Solution,0.11,7.9,0.52,4,7,3
iris.csv,Simulated Solution,0.04,5.95,0.66,6,9,3
iris.csv,Simulated Solution,0.02,10.6,0.5,8,11,3
iris.csv,Simulated Solution,-0.03,6.01,0.52,8,11,3
iris.csv,Simulated Solution,0.01,9.88,0.5,6,9,3
iris.csv,Simulated Solution,-0.0,5.24,0.4,3,6,3
iris.csv,Simulated Solution,-0.06,7.06,0.59,8,11,3
iris.csv,Simulated Solution,0.11,6.98,0.49,3,6,3
iris.csv,Simulated Solution,-0.09,6.52,0.5,5,8,3
iris.csv,Simulated Solution,0.16,2.08,0.46,0,3,3
iris.csv,Simulated Solution,0.16,1.76,0.5,0,3,3
iris.csv,Simulated Solution,0.16,1.74,0.43,0,3,3
iris.csv,Simulated Solution,-0.09,4.94,0.57,9,12,3
iris.csv,Simulated Solution,-0.28,7.65,0.47,9,12,3
iris.csv,Simulated Solution,0.15,4.73,0.59,4,7,3
iris.csv,Simulated Solution,0.15,3.0,0.53,1,4,3
haberman.csv,Ground Truth,0.03,7.5,1.0,0,2,2
haberman.csv,Simulated Solution,-0.09,8.77,0.5,3,5,2
haberman.csv,Simulated Solution,0.02,11.97,0.45,0,2,2
haberman.csv,Simulated Solution,-0.16,7.29,0.43,5,7,2
haberman.csv,Simulated Solution,0.01,9.36,0.47,0,2,2
haberman.csv,Simulated Solution,-0.17,14.96,0.54,8,10,2
haberman.csv,Simulated Solution,-0.15,13.4,0.44,7,9,2
haberman.csv,Simulated Solution,0.03,9.49,0.49,0,2,2
haberman.csv,Simulated Solution,-0.03,16.75,0.45,2,4,2
haberman.csv,Simulated Solution,-0.14,23.46,0.38,7,9,2
haberman.csv,Simulated Solution,0.03,8.39,0.58,0,2,2
haberman.csv,Simulated Solution,0.0,13.59,0.59,0,2,2
haberman.csv,Simulated Solution,-0.22,9.54,0.4,6,8,2
haberman.csv,Simulated Solution,-0.1,15.57,0.51,4,6,2
haberman.csv,Simulated Solution,0.02,10.55,0.51,0,2,2
haberman.csv,Simulated Solution,-0.01,12.11,0.58,1,3,2
haberman.csv,Simulated Solution,-0.19,12.72,0.47,8,10,2
haberman.csv,Simulated Solution,-0.03,18.04,0.47,1,3,2
haberman.csv,Simulated Solution,0.01,10.36,0.56,0,2,2
haberman.csv,Simulated Solution,-0.0,14.99,0.48,0,2,2
haberman.csv,Simulated Solution,-0.04,10.93,0.36,1,3,2
haberman.csv,Simulated Solution,-0.06,7.07,0.47,1,3,2
haberman.csv,Simulated Solution,0.01,10.58,0.44,0,2,2
haberman.csv,Simulated Solution,-0.14,7.62,0.46,6,8,2
haberman.csv,Simulated Solution,-0.04,12.07,0.51,2,4,2
haberman.csv,Simulated Solution,-0.01,12.31,0.4,1,3,2
haberman.csv,Simulated Solution,-0.09,8.66,0.43,2,4,2
haberman.csv,Simulated Solution,-0.09,12.73,0.38,3,5,2
haberman.csv,Simulated Solution,-0.09,10.66,0.48,2,4,2
haberman.csv,Simulated Solution,-0.19,12.95,0.47,8,10,2
haberman.csv,Simulated Solution,-0.11,11.56,0.44,3,5,2
haberman.csv,Simulated Solution,0.01,12.25,0.48,0,2,2
haberman.csv,Simulated Solution,-0.04,9.28,0.52,2,4,2
haberman.csv,Simulated Solution,0.01,11.6,0.5,0,2,2
haberman.csv,Simulated Solution,-0.05,10.51,0.4,1,3,2
haberman.csv,Simulated Solution,0.03,6.94,0.57,0,2,2
haberman.csv,Simulated Solution,-0.18,10.94,0.4,7,9,2
haberman.csv,Simulated Solution,-0.28,10.15,0.51,9,11,2
