x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.9738562034444922,-0.2209580234216897,2.4618199022158356,-5.0327039162229585,0.6394363267529514,1.6590648130773311,-2.8687447254786322,3.585282241159675,1.308397777361622,-1.5465402685878098,-0.6285994331477054,5
0.3056115841241396,-0.695843737088083,0.7653268811038583,-5.433331705087684,0.6923108415485173,0.4230051670459106,-1.962397686615007,2.0875871685564373,0.22301020834255153,-1.676023436897714,1.2602582056950746,5
1.5567759513263408,0.5919643372516463,2.33035876188817,-4.493242738891757,0.12783377138020768,1.1306228566938683,-1.0583017208225982,2.3872508116676583,0.24281846380324823,-1.8715348709956012,2.6341662635896013,5
2.428741849367661,-0.6919061106026081,1.8270404870881554,-5.324361398904452,1.0475935384541029,-0.4639316919021963,-1.514780762506926,2.703872263583516,0.6824095728918862,0.6246850052128097,1.2515343518941475,5
-1.5713738291613724,1.5359622481052924,-0.02960909953327695,-3.724331816019454,-1.1496274236837796,1.9721640289311773,-0.2857550643185973,3.4614291386600615,0.324518607339639,0.3063793726679489,0.5143658795084858,5
2.013935331749559,-0.5420145685984008,1.2837095455124312,-5.5877139642212,1.168363666251801,0.3232780705819498,-0.9997158882021374,2.6868888714411896,-0.11259600244397225,-0.18070780484011134,0.47919266027659707,5
0.6767600343458835,0.8241086534040976,1.136818734195884,-5.9339353502874985,-0.9903558944545992,0.4309880076127174,-1.468738781392356,3.9513443794123218,0.3308343280578334,0.8515838239948024,1.6593656430805068,5
2.0408863332370046,-0.04029899867252518,2.4090825474234907,-4.122195260713674,-0.2552085073538674,0.10408600089598963,-0.6892975729632425,4.632205947520215,0.10883075963667525,-1.8756704137500215,0.5600476939913586,5
0.853256724796943,-0.20290916952591653,0.03893778618300314,-6.723663418756194,0.12578902775174153,1.4166444466096255,-1.347228847763124,4.772770838023575,-1.3262953764058503,-2.1473454100780023,0.5924476585418649,5
0.2447893447595843,0.7756448737728849,2.1308388232216875,-3.877418183448091,0.6874338346701212,1.698135369597619,-1.9265701016205423,2.8013104485667437,1.3697468834710311,0.17320772354087555,-0.17423319358797051,5
0.8062018415320973,0.5253095517702799,3.7421290354573706,-5.312911008593896,-1.0329579569638672,0.6625617230776066,-1.1615370511829897,3.9633566560743336,-0.5687762339558058,0.35711189377709873,1.1250066580841942,5
1.8114067843506563,-0.017150354727179518,3.2908793679367863,-5.012056040011505,0.5419259169016755,2.0376550749401736,-2.82207266251001,2.212529740370518,-0.15714103047590638,-2.4619684532318593,1.2702371826231138,5
-0.15423157213383498,0.21688748268004182,2.0487817989883874,-6.167204817645875,-1.9040574519744604,0.812604487917777,-1.0401421474493253,4.035794494412036,0.7947337811340374,-2.086338253047267,0.4830236068600413,5
-1.0164374137308236,1.6640072639465886,1.7022649989817877,-4.428772529840842,0.06390540392560073,-1.0167928970294369,-2.802749319890258,4.3087788672697656,0.6225870843725955,-0.7657748701461273,0.7223351503812713,5
0.1088729483438452,1.0889413486598554,1.5038824933974422,-5.351899880197778,-0.1936118694638807,2.6844166133840837,-0.9041116302688593,3.606278739080089,1.1234729795716631,-0.6282003180967299,0.14920222556218532,5
1.4923932452586386,0.7558934366342689,1.3298287652672127,-5.839409505631979,0.7664006479841827,0.9755858973368354,-2.383187024639672,4.321020220926945,1.3127812571780144,-1.302708205853928,0.5575377622413831,5
1.5568807397585336,1.0965536491367143,3.358709419339441,-5.692447802575786,1.017447871807219,0.9699684607724818,-0.6449279520252224,3.47223479607231,0.13858081521078539,-0.5953870766134919,-0.6290133910409832,5
2.398722947534142,-0.6573255063393231,1.4312110709205272,-5.351636883711704,-1.7961769115773198,-0.7988088673810305,-1.7573932100112282,3.9891476591183768,0.5652966353667577,-1.702882857405105,-0.03387757327460483,5
-0.20181333030523563,0.23145406237703714,3.157845638729261,-5.484720836137464,1.7261762790181916,0.393789332442979,-1.7951384974194724,4.481714413785706,1.6913838839886182,-1.9287057942350945,1.7035248982023135,5
0.5736289148112101,-1.2320154636296565,2.558512423827678,-5.981865345601934,0.6552699569224416,1.0100643322694434,-1.4825468804284632,3.673984887893968,-0.975568525921221,0.5662531297383633,1.1755369424011506,5
1.9315649310447216,0.9304336546117129,3.5572128661515565,-5.989470450358502,1.1761871752452169,2.00438567223606,-1.5453765730354054,3.7709913251806046,-0.10357825677671809,-0.6199096689558444,0.05277937420309908,5
0.6866974488223443,-1.3428413054114032,1.9776742681126738,-7.193372947545745,0.09561746792645426,2.763784084671184,-0.3117957222154364,3.7459667721581367,-0.05133467586237747,0.4389667789253694,0.3489057369044575,5
0.8452964372353534,-0.3842490685417421,3.6500287857450884,-4.826464801212935,0.20154394036266107,2.2413453571895037,-2.5159051812445705,4.767096445946525,0.33987283890519293,-1.2781314537366102,0.4432131816657512,5
-0.7207370616414893,-0.5104367453390114,0.5026102588634529,-5.099852305097796,1.118623611481124,1.8117915323583882,-2.7539850920664724,2.12206420483357,1.7398791435969205,-0.9765343647704604,0.06072526935636746,5
0.6870887698232402,-1.169123266670375,2.0219060182145903,-5.90848095681034,0.012649210140776412,0.9159499565141134,-1.586616238123292,2.288907843675358,-0.4312407478490104,-1.026554144152122,1.6171766402963978,5
0.5969143963785789,1.9343295182316573,-0.3586081869936866,-6.159996198388569,-0.5090107573281073,1.257025757521925,-2.1569722111831573,4.025744784551471,-0.0765245033902287,-1.5263599917954525,-0.13184133999073588,5
0.18319378847420875,-0.6254772284255369,1.6471876573471331,-7.484371111687329,0.7511864664926882,2.035733236044683,-1.740279002606202,3.078668264428293,1.2387210914771816,-1.2344887491917587,1.0271144417642288,5
0.34143002601271555,-1.4310514511378818,0.6231179207166091,-5.294168654158265,0.36316459988729144,-0.13304659794515517,-2.9292289048686158,5.886013453275368,-0.3537269895542255,-0.16330370377917602,-0.2915891294671169,5
0.24152435683448553,0.7558314239884634,2.474572078522751,-8.263814630150087,1.7960571097747022,2.6463912536036065,-0.11251466847599123,4.209711206005473,1.0428032779794425,-0.7323265307441047,-0.13484778073543402,5
1.2273373791519475,0.7306208825735624,0.6320869122796006,-5.416344703309777,1.8977572284083246,0.6168103761312935,-0.5412481737894279,2.525449654383099,-1.8641371067163315,-0.15887433989974709,1.190007983426113,5
-0.916145467227173,1.7536623909146467,0.507141114114581,-4.589927031264924,1.5922356292702098,2.1765293142690942,-2.149905025020689,4.478786684014065,0.11201353923241376,-0.8282150985630274,1.9242038793832248,5
1.5828313230092133,-0.5172363236371704,1.2508725735888744,-5.967733135953561,0.3821190027728177,2.906817466303569,-2.3364362800962404,3.8593717565248755,0.5634156656036587,-0.771021372371142,-1.4834752901615897,5
0.5297845556324488,2.1447269646005265,1.1086350406426868,-5.159604279982078,-0.7465942855194423,0.706422113198474,-3.20057686498808,5.590949392319338,0.9980965504492119,-1.3629813634810142,-0.05998145587059667,5
0.9718068204088613,-0.7664586874335089,2.5621533969304524,-6.516197246124223,-1.365914543356051,0.7198786922527136,-2.1491045126089428,1.8723413620493843,-1.4985563606503183,-0.29389456570600003,0.8019715165518521,5
0.891515509203425,-1.0204570988888462,-0.8064937606253861,-4.226466706579494,-0.6517496427182803,-1.2033962637946731,-0.9578444207229126,3.710888280815126,0.6716364888852204,-1.4863626176603855,-0.667611695212506,5
-2.4563192167240255,-0.3643588972291948,2.367675514506081,-4.3977035831577105,-0.26111216077554517,0.8524346311732637,-0.7333695546724085,1.6306854289850614,-0.7773596895226138,0.06992380696454048,0.6934967183045128,5
1.478823125920443,-1.4561281227985512,0.690169229126016,-3.9955256092994635,-1.1810613522618623,0.8049452724409587,-3.1741331946119216,3.519767640022677,-0.8816287698649603,0.9674639558895659,1.4866048680855761,5
0.03225062227180164,0.7807085157793257,1.3396679616937517,-3.4053269441051084,0.5312476973847706,-0.56862540317249,-2.068663743352057,5.043890935817366,-1.7431288313825009,0.4174094041158465,0.9288085645675168,5
-0.5277292173367613,-0.9968159445206097,1.964416030444117,-3.8616146408365424,-0.5399900442918812,2.4080065502020904,-2.728705661147373,0.7817587472594578,0.3615847293130021,0.35858877070070283,-0.7702227835045923,5
1.4765854855537743,-1.5614448820590692,1.6308345089444063,-6.8547273873523435,1.0625064204231476,1.6354297260765744,0.056482273746635725,3.1316522027270435,1.3434335439904899,-0.4902110303530845,-1.5198065423788023,5
0.7673925700532955,-0.9673151622431584,-1.0234478932085078,-2.9331218479594274,-0.1079705601350548,2.577086404932316,-2.400094885807223,4.329484393383983,-1.750025731575774,-0.725642871482329,-0.04575769175525268,5
-0.26905114857591517,1.482420443897031,2.2819480070182374,-5.322054490030072,1.2220991448802752,-1.269176702485426,-2.40815381128092,2.7318257028660486,-0.11816247603334248,-1.2332200994458606,0.7981749321028399,5
-0.4222755249958283,-0.01650115245163164,2.4755861560125316,-5.370364481290096,-0.3200436587454309,0.6402412546376341,-1.9344989267791088,0.9595826911333063,-0.18042326734764202,0.7133755464554388,1.2888703237827421,5
-0.5955115453811916,-1.6555683218387132,2.198998641108316,-6.759727414625121,-1.0058734552674824,1.3886003949685075,-1.6794684562536504,2.787597657311675,-0.560709728879752,0.3270186868854862,0.29434637661529384,5
-0.211104950031352,1.7062251780883595,1.2053940682827897,-4.932437736090039,1.8085006608820617,1.0690782417002325,-3.34203663755433,4.335266208906097,-0.0694073640120873,0.5641536317892029,0.32047071529331866,5
-0.6190873283647668,1.1941162365161273,1.9833543874499098,-6.198394719621295,0.709461621916035,1.3190811112830412,-2.9693082723370283,3.422777974140632,0.8710748851291208,-1.3771695523306735,0.48686378528233676,5
1.776600102754922,2.767656337016006,2.0636826814644054,-6.611942534510289,0.03952593562625484,-0.5489289104893942,-1.5584326689160486,4.542761587761283,0.5779234126903681,-0.422955690258097,-0.08810469104935492,5
0.46950711971300607,0.2024617251214604,3.106994320668658,-7.529187878651918,-1.6326518107485024,-0.3973958146149008,-0.4240847062919737,3.1923133821687304,-0.8549880983295635,-0.23946643580067917,2.2567552246378204,5
1.094537994974547,0.249372609093285,1.596999557954818,-4.3500402671181995,-1.27625105641606,-0.4080098971844912,-2.658546227773452,3.7907596021274004,-1.4796278852579139,0.6714208196243112,3.199421708934112,5
0.5180376387325574,-0.17362192297082213,1.1626869245721225,-5.55919947774335,-0.2694726346517194,0.7335503651857799,-2.1575924205504475,3.660085294132477,0.3364853189499507,-1.0088696377445152,0.38155931659236864,5
0.7673099519583627,0.9946226019520269,-0.16122753025147873,-4.905008287310891,0.6451048290737571,0.3516531770245246,-0.8895446756035708,4.038105537095783,0.1160657377677414,-2.247305193326561,2.0501682312330303,5
0.7837677337610209,-0.8035067154609115,1.8238104119694702,-3.628656151700202,-2.1117582148925047,-1.8054580799992797,-1.9909394995411591,3.671389173554265,-1.049316820914224,0.6822050047231139,1.636853588674926,5
-0.7408029570577198,-0.4690737316069772,0.21285696538767218,-4.835698342021677,2.0337810713859716,0.4809529067067708,-0.7999956541641575,4.347185727141266,0.19839008871062153,-1.0761910081424768,1.4841015009002012,5
-0.6659863093042625,-0.03689731601334406,1.1818801229233833,-4.877577124693764,0.7502385388065317,0.5619411844692705,-2.8370182136743334,0.37271720332948366,0.36680436141864414,-0.6545456503697833,0.7259898076983624,5
0.7890206315500128,1.419689993528639,2.914017009954364,-4.619818650307071,0.7539926251272201,0.9062625857217791,-1.4476243339240453,4.450620556269965,1.370017891448937,-0.23664369835292506,1.333716715547212,5
0.5524302013631356,0.7181276825203886,2.8800840172660185,-6.861347361047902,1.2960609489891788,1.222302786870942,-1.0516799544198752,3.565708219166918,0.6421193109114938,0.22902139549869838,0.2811282073771525,5
0.47846490833551225,-1.6525891774056205,2.137666633761109,-4.29488845435655,-0.1728790585811713,1.2603929752812504,-2.8566738296179928,3.337316260518615,0.701479707755698,-1.8563165439660443,0.35254299525105837,5
-0.8964242206470684,0.580071674903994,2.947104789942273,-5.139673050724119,1.1639852826307566,2.0107319016560865,1.1441612061154693,2.8053430898369425,0.4915087002919728,-0.5128245834063976,0.3323924887117208,5
2.5017227583407298,-1.1033708992725468,-0.7317642286795218,-5.469178337315313,-1.7783027299343233,0.5185160484978479,-1.9172118065581865,2.267720373940503,-0.44458626505238236,-1.0775174904102682,1.4489251228010644,5
2.11503644861439,0.1349198992192547,1.2562379576600335,-3.8371747819492272,-1.630504559734441,0.01539761806430362,-0.6612196550323339,2.361002665128784,0.7094606641803596,-0.14041596844080778,1.592333659045574,5
1.556412613138006,-0.6833245182843429,2.340154858452659,-5.958681706595549,0.664014697577836,1.883573536853899,0.5286845148162411,3.257763120504661,0.8436594573183607,0.781248695785165,-2.452585123170316,5
0.6257828914961239,1.3474592570882804,1.5217663397790042,-5.692043312796739,0.17127931320146614,0.21991606487446158,-0.43687531691649273,2.990129150961181,-0.8043577926245287,0.31812701582009084,0.21671009806956498,5
1.281568709552978,1.5862053034726031,0.12493359642269808,-5.989926488919871,2.604600928292852,1.9741626492810376,-1.2067709763979813,4.5633223485412024,0.14724527153866215,-0.44320695014773925,0.8791446934933348,5
2.6793368526587122,1.5327025858222842,0.9890814258651566,-4.837571790123188,0.0393180647444048,0.20092630071759765,-1.764598630745789,5.0763617188428025,1.583180485414774,-2.3133831650145416,1.04431248178148,5
1.1379419227285004,2.8892874171039793,2.3563917217842825,-4.520107145589096,2.33084239543447,1.6183112624635407,-2.3864559209551737,3.589726065073749,1.5198683129766306,-0.340631295151301,-0.09597461923328543,5
0.5963251698056935,1.4200426102313373,1.1946320434433675,-6.209591347587687,0.674857125787296,1.514926115296561,-1.0083183076962905,2.0588885978969977,-0.20895215802292066,-0.4125867993136174,-0.2960784130938714,5
1.4643012494009318,-0.961215161880143,1.2438384125197914,-5.354017679721168,-0.18442750581388273,1.8202311922002357,-1.4820384284001726,3.4369463129011892,-0.12299209522231253,-1.1524594248849511,0.7903167106483937,5
0.650401357296408,-0.2357150298182532,1.5286882455732462,-6.12726501854746,-0.895644803877417,2.971665641143108,-2.1763543473401343,4.546297274943597,-0.1780012253243775,-0.0483898587833782,0.12681256012896236,5
2.064754973227279,-1.12855546641815,3.5196864952598768,-5.1744110293742605,0.9455529298860166,1.888165818406446,-2.480113412330126,3.4517616715214516,0.4137633282641864,-2.2957771096531525,1.224606405710623,5
2.162348527068174,1.0689130993687999,2.4480804021677054,-5.226883049808899,0.11723478790928424,1.1406559392394897,-0.7060378762972912,2.0314544947356494,0.005342184248473006,-0.09325480456966723,0.819762469849908,5
1.6398907995432728,-0.35635243266307637,1.9237966565232962,-5.128996843072532,0.4119457894294999,1.7007095955123437,-0.54327103578678,4.735573522739258,0.29075860963865263,-1.822955849333563,0.5108633540717656,5
0.6373624449985817,0.7956040398471533,2.0308045300331976,-6.375619163338619,1.1111505334495768,0.4812888893157736,-2.1020274550563927,4.785499364780047,-0.6005972121798202,-0.4981260563407689,1.0392503382287384,5
0.8443472325086347,-0.2559207180892943,0.008186353821050707,-5.485263386687681,-0.7724370503062838,-0.23713263660825046,-1.238344537599461,5.010745301112604,0.6856005327936543,-0.019937386921367817,1.9236696116855698,5
1.8004849846427957,1.022457826503235,1.5247384835106064,-5.8971946892990745,-0.8473079394103726,0.8015559288978007,-0.9219338729672013,2.536759965294011,0.31324258669649885,-0.935222933436512,0.48020680968482315,5
0.1377202374528022,1.0087331336029814,-0.20380779392517057,-5.066143326994812,0.07869500051789652,1.2020455526356526,-0.466100182628272,3.734579740582375,-0.008415514147553038,-1.1127046397975777,0.20314426225486182,5
-1.1672513015539772,0.5241680916784586,2.19959249381726,-5.112013861999624,-0.22334729343696164,0.23948600117253904,-0.9707788990329048,3.254867574705371,0.8311382859715488,-2.2135506186115324,0.7555405496757586,5
0.3726739803055875,-0.9448524344962446,1.8045605303942562,-4.2301052810203155,-0.7747290852419382,2.1810943640127127,-1.4784043650252752,1.8359988174814825,-0.8787748453210329,0.2902573020409094,0.8443706044146136,5
2.211078650784227,0.7101228171809135,0.63163710591727,-4.712474646752751,0.08407943643974225,1.6479978331300225,-2.065437074553561,4.15940461929366,1.5975187527518875,-0.072374864093675,1.1320109993861707,5
0.6737739379472228,-1.2630110714852971,2.266270168407008,-5.218369028876328,0.03989051578238573,0.26377699695755064,-1.1116012312666712,3.3242502760706105,1.0835338608396308,-1.545409156607393,-0.0018271659912518778,5
2.4414000626150827,-0.02862625177022532,2.4535243602345513,-4.021650013431125,0.6369359034092021,0.8222443073802015,-1.8209182223169174,2.890879400991976,1.6672393154825804,-1.3687366268732637,0.8267935573967018,5
0.50312274079985,0.8408795834689438,1.8846966410163533,-7.2863857432212455,-1.2875783402819805,0.9292618926557494,-2.178938957337333,4.45508490861673,-1.1786352048405655,0.428481200552443,-1.0223747699661916,5
-0.19763563455627287,0.24610309330849423,2.9013536190950235,-5.350353483669689,-0.7583931479666124,1.66289271192966,-0.18285366023442373,2.8617704898388587,-0.8288604139956968,1.4101384088880844,0.9449426863780968,5
-0.3149715371235906,-0.5331135598020033,3.4293172022275717,-5.546208766794768,0.8056520019813674,0.9414970338346998,-2.3772658461809506,4.260292970729182,1.7587132464046784,-1.9163039014971992,-0.2657604644542073,5
-0.2915952275821613,0.35332128164646964,3.0421291941529076,-5.301983758194481,0.3158904265579847,2.2336114700454126,-0.16372309154692744,4.550127636393649,2.736195316438653,0.13184495449303846,-1.2948695116484155,5
2.2006749489897914,-0.6274485985171444,0.8237310418680441,-5.22529419999653,0.9520808059182457,0.8935991495671448,-2.006264378746521,2.6632363500560814,-1.091575576913884,0.7037380854603734,0.7479473191143987,5
1.0765179402315241,0.9643646755077657,1.0760095727759702,-3.8890292537802904,0.36138057323777084,-0.3288475729040379,-0.9168818162109162,4.18304904415316,-1.5261449712200066,-1.5087002142719501,1.3074297702912756,5
1.4210199751765424,-0.7435961867853265,0.4557341372889301,-5.857919052350825,1.6981516398368997,0.061405180764865674,-2.3805040178561025,3.9674804021020225,0.3769586593085832,-0.8755399747954767,2.133330373715113,5
-0.9172217933990362,-1.2464674302569403,1.0976275835190064,-3.5567325376295336,-0.9959963826960514,0.5475057570353712,-1.5529771053034716,5.166001589242234,-0.19349996489482862,-0.04982062693184797,2.7535047508394435,5
2.386483779354479,-0.16914490538344584,2.853861362114438,-4.49767964736193,2.4651643289242933,-0.0048426518647401995,-1.8415490460819608,4.750287891927637,0.9608662067359688,-1.544862362805263,-0.7910149724542841,5
0.8568124643775303,-1.1947663098748753,2.4406689070177086,-3.27890458587933,0.8451201872269354,1.3624446088844318,-1.7466962456381094,3.1922252122181494,1.457555480917014,0.25114921444335225,1.4195849772790514,5
2.196658866511094,-2.3675505984265683,1.9467862003282976,-6.142050849253599,-1.078059736879886,0.25239433576872117,-4.1264355258125756,3.111164792612848,-0.27462125451382274,-0.7723281521924094,-0.14188865950894458,5
0.2597098103707675,-1.0472004396998926,1.170932461083781,-6.181410133477822,-0.6090166134383592,1.6215372632599898,-2.281736304605663,3.490491890779882,0.1760334913416614,-2.1702027589231463,2.127061883890825,5
0.26683157433441695,-2.106605895773928,2.3457219605650246,-5.1070971621797465,-0.269829017186284,-0.0177658569378083,-2.066319574909792,5.15253092389332,-1.8848805825569572,0.3335538991614819,1.8671408198860409,5
1.276191168731713,-1.2072163800201337,1.661946255591116,-5.348952991979719,0.7180795733989487,0.8695428821625163,-2.324626081699099,6.5024323715395305,-1.412034369128065,-0.23648487834975754,2.354795523593671,5
-0.3238555773185432,0.9092309448821144,3.206991377059049,-5.982555061016935,0.534412013518959,0.6992044672863147,-1.9008192683926026,3.0746686243070327,-0.10993836493943107,-0.31375038256948573,0.7865366695198615,5
2.340964014401334,2.0682042540178616,2.6759402360446574,-4.504103473991541,1.9327393270812934,-0.3577992767467313,-1.0832327800187134,3.8109509063316698,0.697212624490438,-0.12011065241018731,1.7683611542782474,5
0.842079553007203,-0.1464955246520353,1.8435604032353288,-7.3166943006852865,1.2580996431029716,1.339016807396312,-2.4552994032625355,4.530369639452803,-1.2169799787510414,0.9495773687492111,0.8423190058376275,5
-0.5694393807492685,-1.3001290400431773,2.959380119473696,-7.438560851580741,0.8322111182096947,1.1332826769556843,-1.802093495938526,2.3494434189066555,-0.8725540389322759,-0.24998147806221563,-1.724163187039768,5
0.8769559401873808,1.9368594169496791,1.1936925828361609,-3.877240865039494,-0.4315359354889669,-0.3528184127647722,-0.984702786590874,4.482018256739058,1.6282002922141086,-1.1755157596443726,-0.5137082718576262,5
0.582461322321241,-0.5321543600830034,3.7912258328653268,-4.2055986871117375,-0.3870693860049533,-0.16481432640154092,-0.942983406788236,3.8532680312410603,0.12942860480323565,0.010504347594275376,-1.0233758815931018,5
1.1361809127517981,-1.0722832308623318,1.8936078724528789,-6.839239354297183,-0.9302388230087995,-0.207180414437925,-3.956463524530551,5.218192709432961,2.0579405268434394,-0.6110314256972098,0.6463929583884552,5
1.4915119147585654,1.1527034351578953,1.1334020389043402,-5.11468871400247,1.309221409628575,0.9002749682142459,-2.58673441149857,4.7030302654805745,0.24778392275381378,-0.8492647064404238,1.949983643500288,5
2.327616436591134,-0.19762059269105703,2.843735572677269,-5.939587147594224,1.05183179929537,1.174146748131299,-0.811932616071077,2.7120153881575355,0.9018509197102602,-0.8652695200498242,0.36649014616918835,5
-1.5592976073436269,0.5597682639585859,2.7890460333939444,-5.262335471771592,0.8905627630044304,1.5691766115352697,-1.8686034581978426,3.5216708671285186,1.8180286403666448,-0.38050732265702353,-1.373667520363615,5
-0.11748867070339097,-0.36365614977396576,1.9879343329335126,-6.585207327660169,0.13597253625680508,2.3353971124574,-1.2042247756042144,3.668447886197606,-0.07963731874658217,-1.1489944924833373,0.8021068551583145,5
0.35012048484049174,-0.06957231946181697,1.696458513692408,-6.0537099995993096,-0.30130627918943137,0.6173885060070725,-0.6718380321506926,3.0212938730667007,0.16157392758865596,-1.6563092626158877,-0.5676561520362784,5
2.4548658108805896,-2.279747827474603,2.464519955530852,-5.874643286848637,0.2161066039087447,0.6352836575517993,-2.0529675933588853,2.7709241096391573,0.2727225594235973,-1.445574150278352,1.0463069103268392,5
-0.42842440434059137,0.667095409726995,2.920661107099077,-4.790547578663833,1.5844761381726258,1.1910201771414575,-1.0903107610330665,2.370934441018358,1.4867034378320576,-1.3011806721047585,-0.9079638492553319,5
-1.1393431780480716,2.0402235250774137,3.1383374367256183,-5.911238818947735,1.3546388654009947,0.3627010121895631,-0.955673410049831,5.076687616994916,0.05010599299273909,-0.9781872509209453,2.1835293897030708,5
0.8428022380538079,-1.2338157028983625,1.3991098710440164,-5.410502187012909,2.588486671761348,1.5772369825782788,-1.130352228399714,4.95027421566075,1.446288262403056,-1.6477219784424866,-0.26800824736828965,5
1.2641062035995234,0.07664890132183474,1.7150599254026175,-7.045006938728724,1.5514348532279705,1.5740482828572198,-1.4600768003142393,4.215433384971184,0.1759499127754746,1.4703160502511592,-0.6194256124133641,5
1.6470953372708923,-0.05302997806869658,1.7954968579626247,-5.355508935119663,0.7314597793343367,1.5740160743572051,0.1550409707167406,3.7835871500869547,0.08190525540507243,-0.9231343820682357,1.1510886929056565,5
0.4856876124355476,-0.17983999655987198,1.2290402828941984,-6.208714615369103,-1.3069271042773958,0.675326544847894,-0.4034226088011723,3.3623157616573858,0.2970025748159153,-1.709122595505823,1.017338715464965,5
-0.28078642859522707,-0.004296510816674037,0.34357381217525007,-5.014698044659934,0.6237982065920321,0.2089718633009603,-1.5972529596381215,4.896812234614222,-0.9531113828566538,-0.7660895770822578,1.80477517276014,5
-1.6544750655261833,-0.2543626456295933,-0.7747533454136526,-4.630655458438235,0.02318847662519874,0.5394350544218227,-2.0474567110136017,3.5946271589769814,-0.277419065830291,2.570573785140168,2.3034650765199616,5
2.7909015898806264,0.17895256533863815,3.324070623306765,-4.398987414617144,0.1329557058374657,0.8581659941853721,-1.1323867065917153,3.9308081964406782,-0.25334816599033927,-2.416218607317572,1.3164369944393908,5
0.5509459335096432,1.7161077514578105,0.7875495884045882,-5.338189503792991,0.9694666807786503,0.7549973512265395,-2.2641608940408613,4.052488158322019,-0.32463133928174726,-1.9105415934055456,0.24849260572076126,5
1.2466456514986137,0.3028597286188367,2.8744365733933215,-5.370020977659361,-0.17533951796158959,1.6106360784090348,-2.2129851465115435,3.290533180914496,1.229588289047871,-1.2527365158667334,0.7330631821368856,5
0.9304384573452347,0.16431028708568,2.3847583164249917,-5.7421692140264975,0.06234562196836929,1.2510983976480934,-3.0262288913651862,3.5689949648637085,1.7362794573054543,-1.1324544367413196,0.0063485206671297645,5
1.0904773361309834,0.9237031004281296,2.5419994214258343,-6.011356947973184,-0.8725194357880302,0.47456155061214345,-1.7272483582003701,4.508422975442808,1.2726080933539914,-0.20626870571423062,3.3108022088057574,5
1.3044771992779065,-0.026979002888478598,2.230556308163381,-5.050974371894068,0.2878524070247269,0.012867954993598385,-1.8709352907380505,3.6662614337273056,-0.27469838301365596,-0.7990941821191424,-0.6532676965733564,5
-0.8907330083478787,0.22993507964806456,1.7523452671399622,-4.099452359164473,0.6250863812696268,0.11992451879856836,0.19740170964285086,4.494059520492924,0.023774318379532255,-0.6529807281228045,1.001014892083206,5
-0.6782152827264051,0.5550672311883337,0.05900394645023188,-3.8578514603362253,-0.06476826895034987,1.6830572924961484,-1.7423837937043347,3.0443091963441473,-0.9047753824462597,1.2712941836760174,0.4473059036335157,5
0.026581683533081213,-0.7977233583422576,1.901461805085757,-2.1611327104010147,0.05118822309650073,-0.44702574543004525,-0.8423483929962945,4.427383836730016,0.30453132243923386,0.06374793272794843,2.125251636091851,5
1.6911799590971777,-1.8568118703504506,1.773034650027258,-5.639170907527073,0.31138795187048096,1.499253918190771,-0.8717472476011299,2.6031872333532267,0.7589017401141616,-2.314141317458516,-1.7457060518312044,5
1.7165216176920999,-0.08386131377487832,1.8912440830871133,-4.599447822655724,1.261799468898258,1.5872872409145296,-0.6240864301845892,4.96055514157839,-0.4540436666318,-0.09816003375895194,1.2827883869689665,5
0.4004380644429896,0.26183251887120906,1.2454116975512544,-3.9765717436693726,0.06687328595329273,-0.2225755980613806,-0.7890666963167082,4.128277187243977,-0.6535090165958419,0.15918499628809812,0.24445521402551046,5
-1.413207620472662,0.889077992732971,4.179996684381014,-6.386592624644841,0.12111784149243968,2.482558867692135,-0.9715912044096845,2.519058556399151,0.9373450087745354,-0.4653010212745026,-1.166092777480468,5
0.8428177913985775,-0.9136798374797663,-0.07540103992723313,-5.703105169863304,0.14290080747327297,3.1322398897008954,-0.9504640623233127,3.5537638827022207,1.2736895740922223,-0.26169214836705174,0.8453378788577931,5
-0.4281913842348828,-0.09273694517386943,1.7535625997039,-5.674592806849791,0.3462177351798972,1.8690242855428507,-2.550517376615913,3.4893846176048653,1.1641236621314266,1.8049712806643643,0.20110183807564352,5
-2.002555105642642,0.2851864887103205,1.9357194794814212,-3.9770568140561458,0.06795748667298007,1.1140342502157994,-3.139642556632852,4.616633103903956,0.662058688421685,-2.680626013185967,0.2127097770262717,5
-1.698424448286414,0.11422151006842007,2.2341571534751763,-7.845661393242645,-0.23794968928863308,0.5250774493008832,-2.9233480484450802,2.6599240427704607,-0.19828190000531232,-0.40848426042991465,0.3469335198140736,5
-0.09375388327446776,-1.8324480355371058,2.376328673862166,-5.0623083823382204,-0.1210075080373087,1.769815187046199,-2.100038558790714,4.18791283171035,1.147963452168106,-2.0324575801700178,1.705501421677912,5
-1.1738967327401433,2.052081770087293,0.24210842270979338,-4.344161529752819,0.44926359313244946,1.2664779107916992,0.21523212355098464,5.322782258671228,-0.4275268140651723,-1.5694696892178983,-0.47966279906256193,5
-0.503806473867836,0.3175683243961652,0.7201249718010643,-5.200402030923443,-0.06608677717260053,0.7286683548347985,-1.9589226029620463,2.42877250330176,0.6071770507084098,-0.6646230795525493,0.693353810398758,5
1.8659004599532922,1.2959568755571027,2.3451962054759408,-6.657081242475035,-0.7202885934060193,0.1579406813225862,-2.933830045675881,3.5164711754682294,-1.2646580067129498,-1.6962416202852286,1.3613085932703486,5
