x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,y
-1.6860240726443694,-0.7060089877059601,1.5900673843879192,3.000151314188037,0.8097056738301824,-0.8455662208658565,0.3881202194130383,-0.6912476264123748,-0.4812475654746029,-1.2670726900565916,1.5733811205111072,1.6072223795897496,-1.5552092289599455,2.2209677764091964,-1.1482206376228177,0.8692226492750974,-0.75942867518771,0.5177649947550507,-0.9623785252684737,-1.4705276466930424,-1.945154854808305,0.8178405320186339,-1.2585675635640838,0.24003806494323515,-2.2819056448543718,-0.2976589315269305,2.081540689388474,-0.42848329090221426,0.40373178975287605,2.400536906220669,1.4716426775913862,-1.5438831541826876,-2.108570248238445,-0.0035478042281462674,0.5639098505663811,-1.9705389609094517,-0.3274526886037564,-1.7985330122495367,4
-0.5982004125287033,-0.7950967284841348,-0.617844444808406,2.2867410886213024,0.5962870505167173,-1.4508781931570172,0.2359914095734679,-0.0011915012605245856,0.7467055105105715,1.4341093470777977,1.2314709056372235,0.7792214982693209,-0.7298826802957311,0.9509868501267573,-3.143314209762644,2.6976165405157593,0.5555430279542068,-0.3752875857129515,1.0584136019100645,-0.6230983281387824,-1.0245574944645852,1.591758603471774,0.5093936522989516,-0.5106423999542554,-1.5449194369415404,-0.589591369888413,2.5402839328027214,0.2540890468308077,0.28791700449566393,2.1448295617032027,0.9633559696012626,1.3360256225532217,1.2474009387568386,0.991626507890391,-0.5329225905888523,-1.2348151379103915,-0.27090453257279734,0.31063818651968367,4
-1.0565915924318148,-1.9198740366128328,0.19830412633204442,1.36074695576286,-0.07229591454069678,-1.0447069016188957,-1.1655713986219531,0.33254789852459327,-0.03248439077629556,0.0626365443424462,-1.16720079698527,1.6420282886145254,-0.5752573049003036,1.4402603139946533,-2.853873424190226,0.057107112345494704,-0.27537892078832926,0.9354880111729095,-0.7650914878672439,-1.788811568531138,-0.8936448797535188,1.270148322559001,1.5504926711933886,-0.23726024643390056,-1.1942004862889657,2.635952783544309,1.9549706451891464,-1.8567048140742268,-0.46434946980295533,1.1591369767770434,1.026342365271769,-1.1556493081613088,-2.078449631815915,0.2687587245341022,-1.4118272452767768,-0.9404465068247589,0.10899840963961926,-1.5533879062103795,4
-0.05798044535809227,-1.917238588349322,1.146014090511128,2.551207075263931,0.1945562887538062,-2.298971401897288,0.9364112480827016,1.7892627710174451,1.7619339034335921,0.8627987220362847,0.3954372844706145,0.4497869001483248,-0.5508769492189566,1.175905753661759,-0.906377539355016,0.9738790527878232,-1.0948514569124506,0.8172774831382343,0.905176157452042,0.6891177960438342,-0.5552452435122897,1.0705606141428918,-0.9575055186814957,0.3111994378324303,-1.7825704974525989,0.8849663784079294,1.7884064774076454,1.2096632227096442,-0.22439068672184526,-0.766558493543072,2.3879663280940533,-0.10004570469682997,0.622004528249023,0.319988440925025,-0.1799468751224514,-1.5901629843500784,-1.6617712299069778,-1.7204726831084427,4
-0.9090250067798391,-0.7283783674495501,2.181770120780239,1.004862105062872,0.4475303232078332,-1.074533450076049,0.7351892327897265,0.6908414717374113,0.8074738896406051,-0.19304107868500714,0.7318647228187853,-0.2744141954542809,-0.9173805166254553,0.10101332592862111,-3.0484130800122333,0.2798927491339752,-0.1162439793477752,0.04310313166073754,-1.2071591842314602,-1.0182180227008744,-3.9728556151665346,0.5491199144334366,0.5140503339810474,-0.12981410201609925,-1.1344437706451869,-2.0407974814413756,1.722367539026246,0.7528917518340275,2.355766497955198,1.3681290262954147,0.7336209007491096,0.35881271450594193,-2.3911170714333614,-1.1914470629638676,0.15192291943055472,-1.6014835722740695,0.41783866190594354,-1.5194403152257583,4
-1.0460683642300292,-0.8362023386066587,0.8572601955136299,2.0494798262116087,0.6559657059874371,-0.929907093883527,-1.156348621308465,0.5495560847577041,0.81742999934813,1.616114049627309,0.7768204356343739,-0.4881470015473022,0.2031650114646814,1.7104981856589567,-1.9624593013538842,2.5477726749992615,-1.9492369427101248,-0.5851289380346081,-0.8959935899497642,0.9888823187069704,1.6044794137177882,1.400366978454497,-0.8891687242093619,-0.025584607546615012,-0.24484250455075385,0.014722937695186913,1.9987111126132544,2.4850096040480905,1.4466875819479617,2.541141370281751,-0.4492864116044346,1.9341092864831744,-1.8990790576137877,-1.7865025394579277,0.22722438074285264,-2.2327165217572325,-0.011454055978831756,-1.1965370869015914,4
-1.837226069367016,-1.6383759369292972,0.628033115836718,1.7864909343685393,1.2249451841748136,-2.224235257494535,1.551993182273704,0.2831631892303701,-1.9275399479183983,-0.28502732838621125,1.748904967395613,-0.04657648706245676,-1.371705950533993,1.0692789223237624,-1.0988055669129,0.5332252293932597,-0.6542877870072206,1.6888200518860044,0.3515252532852239,-0.9461804245187695,-0.14586067026356442,2.302473718485733,0.29010496154603505,-0.43504392406137327,-1.005953421915081,-0.11122900973996633,0.4631139330089995,0.19226309344888926,2.521522463362877,0.6133111846767629,0.48996595348375616,-0.32482816753881366,-2.584707150853964,-1.4115483965839404,-1.3795493231678524,-0.7338027384835853,-1.133212397347011,-0.8083681973723406,4
-1.2552949309220514,1.0849937912947816,1.2065385712277592,1.329793590170302,0.5572817666355452,0.04662431905888731,1.9672143729664326,1.1766064876996865,-1.3348887871308408,-0.14380548786935451,1.0820807445355194,0.16911327197906822,-2.0612016046374655,3.8047358246904235,-2.568079093026021,1.5051374401452569,-1.1089706854564216,2.0665636577458546,-0.08655192886046373,-1.6730123118690388,0.21736422133160216,0.9173954956577203,-0.5256936142350943,1.521423485342195,-0.2958765188106194,1.1253552319903273,2.93136469189715,1.5267428855241763,1.7315893712181663,1.6685751462255796,0.7616278719882238,0.708350357008886,-0.7657481264555165,0.25130877909566474,-0.30252333771752676,-1.4477010341177035,-0.9100847880921222,-1.5157936695760146,4
-1.1084936275908857,-1.951699909338036,1.1997267988719336,0.2019629909813847,-0.45336487892866023,-1.3373548860222013,-0.0255101661592938,-0.5144482398512955,0.22870899382340643,0.04782367991802105,0.9766795230910219,2.3525843226802325,-1.6917708534281464,-0.5440527521346281,-1.7820123392069274,1.267236214888263,-0.11817134250552686,0.2766947805387704,1.1608700862899128,-1.618112587333302,-1.5467141005674085,0.7594076063477438,-0.4320729401440918,-2.1181057471293365,0.10605734768210762,-1.447155173020032,2.775377012702632,2.0785327453380185,1.5893308713249306,0.7140838308767243,1.0460584770899362,0.27488632906434946,-0.6252692300782465,-2.2382773703359584,1.03166577807342,-1.318392274528192,0.47165424026861136,-0.267919169805076,4
-0.9721971907247282,-2.3596758188153277,2.1268505135568025,2.4473691130739126,-0.22497654480757773,-2.219927766030078,0.5713013502558508,1.7712867623004074,-2.0396326846805364,-1.844029734903095,0.3542764460036298,2.739101653821325,-0.8650453689967152,4.263758612401583,-1.8377824430062566,1.2542921404624288,-2.1112539960859067,0.47599795784627563,-1.5980730206744098,-0.4750552082062551,-0.3546388259392853,1.4537388116132437,-0.4212162473022083,-0.4702526540559754,-0.8823501549841258,-0.04661929789549231,3.0907334943186724,0.20491509544614528,-0.0076250006550717675,2.9939833644845493,-0.5376667213995592,-0.13113089728645946,-2.238815810514227,-0.6226706582936546,2.2284715182713075,-2.489734999766584,1.5030763811611552,0.9513413048739507,4
-0.8022145441320525,-2.1446497702044347,-0.9434165950878088,4.1553061588271625,0.7234000163717522,-1.505337156938611,2.9199049251976006,-0.9627070653681031,-1.3497832039839948,1.2098965067319005,-0.9894248202255042,-0.319469293180358,0.024903544282249668,1.9676119053601957,-2.075725150856613,1.8712697180642062,-1.7207207227073942,0.9229312089325834,-0.7861720248037344,-0.6597330730560385,-0.543655416489376,-0.14432425342370347,-0.14869587210445473,-0.875842350788843,-1.2969694907079519,1.5855345249947206,1.1162362562216002,-0.6505182027754097,2.8702278011002056,-0.27122159092837883,0.37957923588131526,-1.3291047891643397,-2.9410763356326424,-0.7840578073496598,-1.0886226840038884,-0.9847398427000261,0.12350319796751619,-0.18802420332157044,4
-1.061440427546247,-0.910433756178598,2.1274076862350486,2.339179230648599,-0.2153385607106994,-2.661855637319648,0.4707210842856065,-0.2532724265146451,-0.14703450161101078,-0.5973041102442523,1.6513424650280566,3.2602119950375985,0.4712087267353007,0.3326361513330386,-2.684276312389474,0.3824285469338703,-2.057356035803816,-0.04173694296638619,1.094363726120468,-1.0173871541726085,-0.5098515678539376,2.469386574052745,0.2212309441640914,-1.689630063395613,-1.7516320358127635,-0.466420110170987,3.3739464203449323,0.842335203636551,0.43512726921841227,1.067128485615556,-0.408606096372379,-0.7537312276294672,-0.8975669853393348,-0.7495690281920877,-0.03973020214511572,-1.444361411988441,-0.9534608813807611,-0.3857483012160317,4
-0.6772105123933005,0.0826058318834193,0.2710443771275789,0.8705234190951952,0.7681737975311089,-1.0084328021122015,1.9951090050903892,0.21075326801239846,0.21979495865974635,0.4860086007357414,2.1847730432082466,1.5152552772049872,0.9343208187103922,0.686658198259864,-2.5454437390208673,2.2808947294999835,1.535134398761479,-1.1937062532029463,1.4639388194799203,-1.805906159914158,0.3612465502731772,2.981795748919359,0.01679253700286054,0.1392928812880419,0.00639551753107237,-0.25000536951343405,2.7221765349957927,1.4826299083823158,2.184370420650136,1.388835988647442,2.052710348043654,0.6228059350707194,-0.9690142141928664,-2.4738671896732924,0.32133785048181107,-1.0773378289266802,0.20568970154069866,-1.673509369216168,4
-2.020664131379351,-0.7989002996697823,0.9123913167907332,1.0576005944272326,-0.9966858848257236,-1.255917406845211,1.8655186910966373,2.2085637732639056,0.48478704389721955,0.21424552625982415,1.03944514444225,2.8755083638656105,-0.18331124899941698,3.5755206613963937,-4.938534901881885,1.2183442690244575,-0.5397944729356883,1.914146429584062,-2.1595471118819534,-1.2441801708436047,-1.1271170680774651,1.1153386967569126,-1.6415196891609751,0.10398992789489775,0.4909080692144461,0.5271293667383714,2.21980496520028,0.540726065124191,1.670692508597168,2.201443673300778,0.9458770781132003,-1.9568719626452284,-0.09524027181946115,0.1013947713610786,0.6870428170930509,0.5470009601552475,0.1624937880831856,-2.4292431871675944,4
-1.9081190791227334,-3.103409327692545,1.6049818746691866,1.0396916144026074,0.9265965942123948,-2.766430229052614,0.28014012003909516,-0.6940886478086521,-0.16370441071179037,1.2080847818339264,0.6816089167042972,1.387433580244497,-1.9258041074931427,0.8195164422837472,-0.4198021579641906,1.8694205833947937,-3.0729248249652263,0.1109163151854703,-1.2282567988936555,-0.6506690785638154,-0.31474877124292955,1.3664100063749391,-0.4372110921353197,1.2746166971277904,-1.9367926703030696,0.14499202170905667,2.059028446446815,-0.1058500367227122,-0.01854970684998114,1.84038562374575,0.6658507050146513,0.12155770054004145,-0.7564082912639515,0.03590713589728106,1.6484456159065142,-0.5282952646547587,-0.4063875403809802,-0.8198810306194277,4
0.9894496930701527,-0.2549715475429212,-0.010989444772171453,1.726920098168265,-0.10837381355935372,-0.3025487550612971,1.626429878611481,2.2060860934490467,0.1225848511074033,-1.05927064897625,-1.3082139746633499,1.7813342924562225,-0.013335088303808411,-0.07718982077166625,-2.316198531157542,-0.048740382743504895,-0.7755804139106847,-0.4520809973662163,-0.2289653421270351,-0.7544501579167971,-0.8837369435631838,-1.1162869525034977,-1.859382938195775,0.8024306052049719,-3.133406556645009,-0.47452548841464176,2.3396511946253997,0.3189201999837282,-0.16441623623907153,1.3385176477671226,1.0677216065485,-0.3457011484383597,-2.6350721977151546,0.32091252871877296,-1.4000068435898612,-1.170592822191807,-0.6806439643635045,-1.2231245532601311,4
2.254989363530092,-2.1813676599508454,3.4719917046529303,1.303190663537377,0.9794361221701111,-0.7295660127143928,-0.6705045613283851,2.203291862319576,-2.271240240144885,1.7097423303035177,0.9462702199713686,2.7885680342639656,0.6577038384876247,1.041593071077338,-0.0018819660469304722,0.762151821894276,-0.6136413154079092,0.015995064796241132,-0.801336863464681,1.1162393912087407,1.7787381512711755,0.7532710775830522,-1.7982001297033072,2.5766295190616626,-2.316983893733094,0.3216891706168081,3.068544054503496,1.032720932425856,0.44816452672381935,0.4363523759168506,0.09911049463604238,-0.03655413604445319,-2.786470483887162,-1.4519657756733917,-1.361831919387566,-1.9932421443423554,-0.9169694115728075,-0.2864445142692831,4
1.2463173300122685,-0.9730856039133242,2.4351760121868424,4.521897413708633,-0.5650540088173084,0.1019848986915739,-1.0489964558034082,0.9162296763921902,-0.4817397003672578,0.18766980087644697,0.7575467203765535,1.5513005285559986,-1.839544353101982,2.661356661210144,-2.513678838156705,1.2366337296078438,-1.1575972852644802,0.19602348681597753,-0.5514447873281125,-0.7688131498853027,0.35717780095201057,1.8111328469317676,-0.31202655074376306,-0.02510799306579868,-0.5266273336925338,-0.29762684277312146,1.3689361913981808,1.3255606049766273,0.02091123450615795,0.5958125769292757,0.26069209103400626,1.2343737647486321,0.2850053963279735,-0.8322545003304505,-0.07019664916494478,-3.959420227087357,-0.44444648560085803,-0.09924956848995004,4
0.4411964524302431,-0.6499965051764387,-0.021711000856395657,-0.9601418917310083,1.5844101082885786,-1.6117637629362944,1.116662850029003,-0.8779346974972635,-1.656622294301354,-1.0030058726266589,2.5984568723492774,-1.1619371678060082,0.706957794233945,-0.5374176860049924,-2.7484995271689274,0.5435873651498487,1.2183994488208596,-0.16277317941775704,-0.39749104379495037,-0.5690121097949618,-1.8950227647991018,2.153337959318413,0.9539090310078676,-0.4408812100104529,-2.14237677867059,-2.09828271307037,2.153377929650692,2.544980268016777,1.1375716723686804,3.300385633948334,-0.46174074526210784,0.945580479166501,-0.09994673471844462,0.12379452187412837,-2.6749724218369177,-2.2681968087387716,-1.578365054535681,-0.12048028140114764,4
0.5451858660992871,0.46390025070914165,2.821278717372274,2.7724599141612583,-1.2855914955325556,-2.482583264399538,-0.3834764832116265,1.573932377822992,-0.777429100616837,-0.04646984912028258,3.5709476922416923,0.05954493427448759,1.6741605378074242,1.2022611536696455,-2.1527008340236775,2.146926139114399,0.8348606585619474,-0.7518908557455746,-1.432774634476819,-1.9646075484606003,-1.7155683008574845,1.8087171580682546,1.1172523239594057,0.7927469989405619,-2.012348023424587,-1.2171133933416491,2.02882299123668,1.3493059722731775,1.4556591839683146,2.981343488845555,0.7171477170993187,2.0196265934328843,0.03475749991863042,-0.3209380195894653,-0.6171451578304202,-1.6487827696003707,0.18401861376698214,-1.2452439482829143,4
1.6590861069646485,-0.756710759408314,0.17626692144962308,3.8732617681378896,-0.6410696898551691,-1.3803951899877638,0.17056484584561443,-0.13150098446041925,0.016906286111879443,-0.9948472196528133,2.197100526479567,0.530022310969406,-0.543141755889643,1.342945355762472,-1.0932172232439394,2.8696738949131646,-0.5452917138153799,0.9874893801307935,-0.9020208792289969,-2.5808577558147148,-1.309818527079981,2.2277130645411796,-1.1034702543135437,0.06179526555842514,-0.5994023280515586,-0.5803035019577543,0.891308748347521,1.1213978922102046,0.629077582422495,1.7109569908929048,0.16835384180215712,-1.0146321085957464,-1.8341765721576586,-0.8882222134065693,-0.5999625935449355,-1.9993465367785008,-1.0213366167933797,-3.039919163650839,4
0.3376089810857583,-1.9830024930395949,0.8176958844439735,2.4866334409887227,-0.23897751731578792,-1.8259550851880044,-0.6719163952155007,0.7198728901367488,-1.0525497840241982,-0.812515799273354,2.429133057223034,2.783900503638615,-0.6200153832395826,0.7550935832231772,-2.602237869818156,2.2671437910459242,-1.7846293436314626,-1.9294870758678562,1.0741712053253292,-1.2394733672305467,-0.8606135932623336,2.9484519872703925,0.22190045022836258,0.654200661439156,-2.2944526535934133,1.0532021816443722,1.4803712161737446,0.1311319131065689,1.4831744365893713,0.7895997719468016,-0.6096301185256621,-0.3220775931573854,-1.3317310807081448,-0.5414480572605962,0.13646632275547463,-0.2827997148820145,-1.4169283454603625,0.22623140061960256,4
-0.06377327382489834,-1.1902231295267665,0.24877555113757166,3.6735437226829046,-1.4788331083384771,-1.6187339777844478,1.2993925225418852,0.9910542164310474,-0.7713163235436705,1.4415621620621326,0.9690877178293299,0.5811244791455868,0.15356983629587356,0.987160834460741,-2.163581639437564,1.8137630262099784,0.2836232742961644,0.2609526324072724,1.6980271957801927,-2.1181455039279196,-1.3813048310397433,-0.41448610372184147,1.8577843126236977,0.9489410394757917,-2.7966931083630833,-1.1986872527792864,2.3381930023171082,1.516479525390427,-0.5143231978125373,0.7293255400274299,2.0145244802640887,-1.2976699750308254,-2.37440921720336,-0.31547478210500524,-1.9296928255674242,-1.6180458494009349,-2.467148191541428,-1.7313925960539087,4
-0.10273811209579847,-2.104137970775817,1.2938874867696564,1.8887250062146417,1.252523445357228,-1.5098853647209416,-0.42216479149515757,1.8600442372268986,-1.9873115968662687,-0.1749778942174304,1.419321709568114,1.8348004336594146,-1.2036649750004738,-0.35841508399001487,-1.9766317919166154,-0.21967261615362732,0.5076260431945165,1.097057843113211,-0.617276439804129,0.3743336224570688,0.09144875270747677,0.8897314636110587,-0.3091720582988621,-0.43480380880572644,-1.0778472467324587,0.555494762012495,2.162177445440912,0.7605953727255756,-0.057219151398341994,1.9374564806530643,0.9408182817720683,-0.049065541041993885,-1.9107879183991274,1.160515152905616,-2.4607173747704323,-2.36306464363245,-0.5639459444216891,-1.990606848792079,4
0.25300243821564494,-1.4588277488300097,0.6669677285419997,4.407492300315035,1.4570451948438614,-1.035555567529948,0.11766246527870972,2.1434790514051203,0.15645635666693908,-0.7739710109718134,0.1675264512104392,0.9387049131856737,-2.360040196025901,2.070496475949964,-2.128521158591327,1.5495697893170048,-1.2623698791621427,1.0606042127327406,0.6141623978326111,-1.3048105283634186,-0.564648955752676,1.6639547468788938,0.003436545121285828,-0.17449392119178755,-2.8308500028413874,-0.5130627311465137,1.414579537230888,0.9832564835094595,0.8693835860303778,1.4273155435376288,0.7809145571443397,-0.7073411083222879,-2.599936481587932,-0.5188462248747888,-0.3991808753690446,-1.2169915393633253,-0.09664487244283643,-1.330576636290418,4
-0.711352876839105,-1.0575116866737868,1.8272417822768299,1.3949643526553432,0.8117194281838302,-1.9871163122858961,1.1084030176146298,1.9797528016922223,-0.8523589980386197,0.3620440639148572,1.4727018823754752,1.131498429808658,0.44528889486332734,3.2208562750065317,-2.09598469835253,-0.060323002606605725,-2.534143655837778,0.8716154967647116,-0.09548421465620888,-1.7653756360238686,0.1098399299535141,0.19079503370998974,0.6416320538722453,0.14664061731423328,-1.9492920245650935,0.027872480245110933,2.449943296255321,2.1142924837524557,1.1122004455820957,2.453284279563271,1.9305679116565275,2.0811180006052696,-0.33459312036036115,0.4474935239212401,-2.617541434274248,-1.1017286281477996,0.12003642383548252,0.20547305091981116,4
-1.638574672732394,0.2058428309514766,2.4631763143923786,3.5500097171243317,-1.0408065170147702,-1.5901567735897104,0.47279008590911153,0.9826319694422206,0.7132530908288006,0.2227268669916739,1.219094577857612,1.38786046291633,0.002428863465186906,1.2082107753697073,-1.6956389836628316,2.210380153241328,-0.5096190596609289,-0.1209278036125695,-0.36426778634461804,-1.7047447262044741,0.12901858448031434,1.2973156270370132,-0.6826710925979549,1.6419833181699115,-3.3423042434436026,-0.849057989822732,2.5345075347240966,2.834173796772718,0.7370634887367127,1.751885705947439,0.4457174245211685,-0.4710073793861056,-1.4047651180283258,-0.43751810635374205,-1.3549296645114421,-0.9670890979314939,-1.9638281896696315,0.3823163289502638,4
-3.722081018332002,-2.519589565326396,1.1481705832874867,1.7880953596677323,0.710025334413136,-1.194732631600318,-0.06088586851297756,-0.4482468053352864,-1.3867801850149792,-0.4556975994064652,1.7530963180241501,1.7492435124920183,-1.5539573631951675,0.16534537319017784,-3.421722270715378,0.3673187389390936,-1.7068174064117796,2.8578209446511185,-2.05105806739849,-1.4068317727310033,1.889545585949499,1.589072356215939,-0.029226523166459045,-0.6193391271659595,-2.3091686760013155,-1.01119943126901,4.550402004857423,-0.3254596183985412,0.518590127238746,2.0073989107481256,1.0909685442434705,-1.0355975914462405,-2.613296426556232,0.7306244350529569,-1.1053309890565388,-0.14423960525406554,0.13247394651702082,-0.8401348294636953,4
-0.5875878077842911,-1.446443249364009,0.7341974323175726,1.523214699328057,2.1612758982567253,0.22431379203150792,0.8150994612748355,-0.8385057598257779,-1.3423401620501871,1.4207142208909447,3.4684784922569447,-0.8982532340607523,1.2112194658461712,-0.5487887044198905,-1.3576911132034923,-0.13050051844338406,-0.3449545792684483,-2.242634810036698,1.4168857063183007,-0.5408358813985831,-0.3078249914768372,-0.5671858045466278,1.3790376015491876,1.1588862728029132,-3.231918767133336,-0.13559778102489212,0.9906876858383207,2.079477990337508,1.7041554581852556,0.6655934363233855,-1.666212726781079,0.7949481213542477,-0.6006976207964042,-0.7452312126077028,-0.10269177378213666,-2.699224367747421,-0.42240411737544703,-0.06809438413744506,4
0.24764513066465432,-2.2017336102049887,0.4012537333856877,2.106292618551949,3.169985013855954,-1.086088807848395,0.9301509820559393,-0.8757216117430509,-1.1898280773996606,-0.5086869215372255,-0.7175783485774075,-0.5916175651225131,-0.021788579782702197,1.855610083088179,-1.1766398351602119,0.6992073946223415,-1.0060857906049354,-0.1381647440079551,0.5071816146276025,-2.3535189645227392,-1.7828493164953854,2.3292468412975884,-1.0864886243829712,-1.1343995286525645,-2.1606745947037505,-0.7769579755110794,0.8814219817937683,1.3072418449712755,0.6059870889529837,2.8891426810570175,-0.08673005983193094,-0.690575553236931,-0.22606580819976463,-0.26803892257632356,0.9277637440951444,-2.0073722280631237,-1.5252604344666683,-0.38651272183929364,4
1.772177265509634,-2.2249659500895946,2.540283735785409,1.729417815557132,-0.4419543542851831,-2.209622291842261,-1.2732167221576474,1.243249977128527,0.03620661666558617,0.27649099690964357,-0.8653784567334067,0.5162153004982956,1.4631152333447344,-0.5041005105682914,-0.3885485009800036,2.5970959627478134,-1.4188937852528394,2.160185019819412,2.6268194446786493,0.47346652330726724,0.5292054220421443,-1.1143597779493504,-1.8714974099737547,-1.1566829750470908,-2.026736657013621,-0.4625167877664317,3.6524464919207027,1.9420126006724598,0.8395028794169408,-0.3918654562596213,0.9358217568638713,1.7236499642256229,-0.7322992645939186,0.3557754810403788,-1.2253258877355977,-1.9135143404587485,-0.6532303244150904,-0.2366622494336128,4
-1.6729212896423062,-0.5132457845788432,2.8967800611293306,0.848500869905709,0.9276847949175477,-2.1926860847594174,0.09337525484878689,-0.0030408357601434677,-2.3642618469884296,1.7924982234867322,2.610121274487542,1.7130066571942941,1.1880290489367618,1.1855635277759506,-1.298258860539749,1.039472742781842,-0.6792549101769798,-0.516212285741055,-0.009639942204072466,-0.9606022372500189,-0.9406297354791545,2.592264328240331,0.2284082024723204,0.7848801806771623,-3.3516704766826018,-0.698393313542814,1.4574178093803916,1.6715872754887777,0.41297875538942364,1.7241751301869646,0.5027168443410985,1.1002387612248175,-2.242319320422452,0.27951017933559563,-0.3787502787213761,-3.168019508416287,-0.6571261385814415,0.06387265258868435,4
0.7335837127648842,-2.7709200259637035,0.632393190617469,2.9998397338174896,0.35602282782684425,-1.5551962928810847,-0.04806174928908258,0.021652135400408112,-0.08907614643633205,-0.6081011263538219,1.210586562312756,0.4482978784612557,-0.739452658624716,0.6586721745865451,-0.13514426030799087,2.423255339301795,-0.6019138394102509,0.5496838379316101,-0.40921637185600257,-0.02837167140739716,-1.0426282777814477,0.9424912847269522,-1.3781138316232426,-0.18354119734169755,-0.7759766674263893,-0.3588880141912205,0.8871819401289422,0.7568768063763714,1.4917431054281363,2.353497813271801,1.882102559518344,0.21074239881232507,-1.8851961206014474,-0.7268757896872837,-0.4638593071460231,-3.1884223379184546,0.36562962103518026,0.38785740820685444,4
-0.45888557753895065,-1.1243589920925487,0.24652245116995175,2.520148555610415,1.5035471455627647,-0.30622690646689965,1.2284811900424832,0.6568252765175107,-0.6936719765055441,-0.21333536006857817,0.44899575002284303,2.421863304730875,-0.8795413123564781,0.40894349314859646,-1.132175774326567,0.8783331207834008,-0.389448614926103,-0.32809106913207253,0.7892682584302577,-1.7523605404476592,0.47438649718426773,1.485546449905023,-0.8612044830484649,0.9300318628521749,-1.0041095013839483,0.07381594674741795,1.6842010318738465,1.357091842083861,1.9837470100257186,0.4705058888032949,-0.5719270237119409,-2.5507447768748728,-2.908630940658234,-0.35386422474833645,0.6926103766415348,-2.847550460355287,0.3879305169373589,-0.8460107996991865,4
-0.09471820282961108,-2.394609120852114,0.7333105686471647,2.293099606973677,-1.0208558917553583,-1.4411692001685277,0.8290911166732566,1.7274512482084634,0.14496202032757372,0.5347621147014993,2.2074552495045157,0.8412999719403299,-0.8215189954363928,1.383082079905389,-2.3664590836339734,1.4325078703540588,-0.7021194809336053,1.159504260650956,-0.13512066413900453,-1.1100601681750393,-0.5345690809453687,0.9500364834044939,-0.7949074499869555,-1.1096926496403643,-0.9883548014859587,-2.2715233057600144,2.7535392589765086,0.7101376434137476,1.120153468260856,1.0603065304057742,0.34913594872052234,-0.12113958759228907,0.05622117570102181,-2.0984133365593642,0.18312956457245558,-2.842680477431461,-0.020621075397527666,-1.8439040393490953,4
0.8358245974928141,-0.26997434703694123,1.1259227745895177,3.713542317360971,0.8560876438872673,-1.4231367825486005,0.5600492970119999,1.4338603272216441,0.5433639283473581,-0.10855628318423044,0.5012892690044091,0.005656394397139053,-0.24211888525278968,2.510859844576462,-2.4520577114694118,0.3153185208653003,-0.5010812272089957,-0.0687009604054164,-0.07086030652909114,1.2786022057997941,-0.44007847985514625,-0.23430239269048392,-1.8339549095429932,1.249017667464076,-2.769882520739772,1.3865312412466035,3.3755488346409175,0.07748912394994523,2.5807203628600286,2.7515687973470278,-0.1353770435844246,1.0215376646089913,-1.4652956644044257,-1.6674423314051467,-0.6197372386226183,-1.4279511062798222,-0.27999800879142883,-2.495281063652481,4
0.7968776891484001,-2.1122230035235456,1.1584035610825216,1.4561719338020145,1.3197065750515948,-1.9559841376825862,0.9436421187520421,1.1512340369183474,2.095820696063054,0.6895797102066155,0.5248919141373162,0.3951953813372616,1.1080216210440608,0.31642750072477654,-1.8484209454082776,1.3390345161701307,-0.7497169214994548,-0.9990505758463901,0.5323336233390642,0.50960853035416,-2.3960897840826227,0.560456914977686,0.11582457292337411,-1.0270658322707178,-2.470684921518205,-0.15135489099301233,2.703352562957528,2.1433797598987256,1.5984192044920478,1.3447058283228064,0.06835484610709297,-1.122626217434859,-0.6139892167542906,-0.6254993699541254,-0.18958114995163022,-1.5228630695494283,-1.292090835873939,-1.7661216857530013,4
-0.6424223218489573,-1.459626914896555,2.068461794341805,0.799717656363466,-0.5408048513772694,-3.687295798707319,1.9783186234503853,-1.1350098769774914,-1.071244088302373,-0.9765651302717839,0.1837921256383397,-0.5132381564398047,-0.5040482411050708,-0.1437313106546696,-1.4038103712188286,2.6742922386037464,-0.6180308974815059,-1.2493882438361965,-0.41912456409871046,-2.3877789109973087,-2.270265557008627,1.2197375765142882,0.4000101563010029,0.5986504101486064,-2.287715745749862,1.3374512968067749,1.9177185693367322,-0.028154204915319725,0.586448791925352,0.9884203640877643,1.214662735504833,-1.1801897696060144,-1.3061683999871885,0.07512730796650391,1.8488571877147817,-1.352372493331159,-0.1776906487995022,-0.8210333070818346,4
-1.0345362517232173,-2.645446216837705,0.3719044317529949,0.6780194537831716,-0.6659526119415962,-1.1308326081443483,-0.09665680808970573,0.9926866988368437,-0.7517706288548593,-0.853180610204425,3.135267045614032,2.2257827653142472,0.6238397561129975,0.7643537401064631,-1.965925942190306,1.0247738542882927,-0.2564137358456673,-0.010185181908592689,-0.5242774538760735,-0.9063860000794403,-1.67560195146718,1.5334239984680502,-0.6849199409429159,-1.4050944701767676,-1.9610811348069421,-1.1994935475628639,2.6384282296960015,1.2250141761266364,1.327401112541191,0.6695266142810621,1.5421599691518915,1.2944685621431287,-0.1968399926585933,0.3346306851065096,-0.7330736270776451,-0.6368435967004674,-2.2519329378906217,-2.976747641113697,4
