x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,y
3.4965181894683255,0.5943849159894732,2.6983689977342187,0.11210416665769096,-0.22283021826062543,0.6116657513852444,0.5060418602610425,2.2150702817148358,-0.7507017951816406,2.3743553962614725,-1.2258360854581414,-3.4371638578768593,-2.5357724151644208,-2.6437339143680405,1.0663601838585695,-0.39510865489963076,0.518080611014289,-4.9191181188912765,4
2.1194313021277127,-0.13118328365357845,2.041628829318119,-0.1985114767955436,-1.2461319215362983,1.0500991852332167,2.205532615633082,1.4656652571529505,0.597905428414427,-0.7866371272825867,0.26774361877333497,-1.268563234917326,-2.128376999460956,-0.8674440825643187,2.1238589309225384,-0.8717715701038101,0.23882171236265018,-2.7077766348126113,4
2.7464095044432475,1.069682793568322,1.0118646670090485,1.121764723554371,-1.34916725877082,0.36586988484810284,1.8809860294535925,-0.5208159178275122,-0.8706580783610407,1.0609604574695064,-2.6086852833935747,-0.17890598807670743,-1.9001489329169878,0.04637502408079852,0.5686429927007357,-2.2377146886394086,-0.1982571762970859,-4.338259487749556,4
3.670988440930941,0.5436556929699092,0.7232205880835567,0.46860967716869995,-0.2130142646652884,-0.7237917844350664,-1.6669965187247642,0.33866824875706336,0.25131741682527464,2.968108972287209,-1.377714987345195,-2.8758753654392084,-2.097357568556151,-0.9985824725235387,0.0957268363414091,-0.10595445414985782,-0.6266019942672438,-3.827505679557961,4
1.357552012959697,-0.4846119480435429,1.8527698518485605,0.7216588808966551,-1.2106614732239669,-0.0915014569962097,2.240614640761648,1.3096925980564587,-0.5835964524172546,0.3072465123687167,-1.8403640262176968,-3.5634624842857265,-2.193155081838409,-1.2088839026444933,0.9764481974696398,-1.6030388089326741,1.3608808907142218,-4.792467079817986,4
4.398011128440387,0.5339843261828386,2.6994916570444905,0.7558023454121381,-1.128369973580992,0.2618405954017793,0.955701013891505,1.795589084775041,0.31632936964617997,0.7085639575354808,-2.27771111219696,-1.2219507648823948,-1.092016704686439,0.030829972374511017,-0.1875634975106375,-4.1807695394412345,-0.0886582456626091,-3.209773755963548,4
1.6040357005595187,0.48922946226187103,1.6141669958210947,-0.3488389071898812,-3.0422295214515342,-0.49169996221614176,-0.7999467253088389,1.9930224324225303,-1.731627068381029,-0.6919128097641751,-0.6651013679211577,-2.8863197800736238,-1.3361769463903834,-2.2730013635633535,-0.7888029255696432,-1.4300960721369567,0.42682581048515,-2.802425189911431,4
3.1898408436411607,2.2698745325056704,2.348786901753819,1.4536758077288363,-1.5975552896198375,-0.19701579175564943,1.8991811874832716,2.1720409731803096,-1.7964570295827156,0.8585423994413954,-1.1157184653802044,-3.716030590077895,-2.487235766493874,-1.3370219721654293,2.4373279328249025,-2.077578807049856,1.760728878278872,-4.076349949243429,4
2.6166473622519253,0.7095760728895237,1.3858509943295738,1.6870595822404164,-1.1778907508757164,-2.5936684502640857,-0.15414574186293017,2.194278938385014,1.1061273371896025,-1.1686440386316943,-1.9136861847469258,-1.8307156259143103,-2.545540983498915,0.28837725351062904,-1.5005683725085228,-0.2981970727847454,1.3860358042683458,-3.7619491105685996,4
2.8031794803205834,0.2091756666883019,2.4261528688472533,-0.43851086572778564,0.17033403061331565,2.4264529098165677,0.9246076722579464,1.3586314052417514,-1.8852590282810333,1.8166600814210923,1.8233418078906918,-2.8601205014135687,-0.5553149147815222,-2.3877128168981137,0.47559777557154026,-1.6267263819160533,1.480957598154591,-3.59978028983868,4
4.0827835559723455,1.3494413639461529,3.4380115840075196,-0.8752315119523875,-1.9526392071041296,2.497456582964722,-0.9892631856774655,2.377590740666385,0.45823608583778486,0.38347039736439503,-2.9652715244700114,-2.436230730395874,-6.034788390173154,-0.2377806340006572,0.9948275850540316,-1.4367119031661197,0.29065031721184825,-4.212175275102467,4
1.8164490350026314,-0.2771941067361995,2.797926403844064,-1.3550454716232834,-1.9321098397374303,1.0157335651477037,0.7176325785400763,0.5610595999804732,-1.2121246649204016,-0.08950234680469149,-0.5186538230034525,-2.288896501634193,-0.41346014459364566,1.049737262821363,-0.025183057659578956,-1.427761827185566,-0.3877547480514603,-2.6031064890688045,4
1.4055254832231203,1.5278768831975507,5.033695675212886,-0.2536854616941291,0.4344393241477289,1.3110433112366429,1.370949241227747,1.488788804801457,-0.6001508327946244,0.8942786939189644,-0.613774496072188,-1.5980547882996143,-0.9762812216791656,-0.2819263119831076,1.839880025150648,-2.1898853313025466,1.645146498752278,-3.3542269274561045,4
2.817202809562281,0.9633230129130053,3.0425788316620848,-1.5343430353246144,-1.2392684049199947,-0.6281710001809241,-1.5078532203292787,0.7228333036712233,0.41808842072521735,-0.706764311671163,-1.6737961938765349,-3.83097567934876,-1.305242441579461,0.7639429686876931,-0.5145747018194937,-1.535426737965076,0.21362229755921636,-4.2691105640827445,4
2.639816909405898,1.126877333495484,4.642874957764638,-0.10232754838280578,-2.3611201358927763,0.019291591636595717,-0.20232480758781457,1.9809820365334423,-1.3633206420150976,-0.5813649598022383,-1.6322165274870897,-1.6524173029869291,-0.4664818126860004,-1.4011073347728646,1.5371432614769849,-2.714448273266771,-0.6267004361112434,-2.884416026330171,4
1.9497822456791292,1.9717985670332046,1.9300278059569793,0.2338949504267811,-3.7598385709540603,-0.427240648595655,2.610633726171838,0.3360347464568738,-0.7772469445805551,0.33730726242405407,0.6741171349052674,-3.004312156581816,-2.398835801347644,-1.4319745881566321,-0.9401091864465774,-1.0761928036371105,1.2793676503373235,-4.866519962456907,4
4.164028596106192,1.5259198334270678,2.8674209743055634,0.657022308356957,-2.0610949209943987,0.09144754306547964,2.120114901293892,-0.14701480401547795,0.22572267702725857,1.290382737929825,0.04886221692213322,-5.128775382078328,-2.1273988674159265,1.4163238232273903,1.39457665296259,-1.1678683242498726,0.8714784524605117,-2.7010037826284448,4
2.7117384801001894,0.6375158715330344,1.8574093317990643,3.1295042870651777,-1.337326694984384,0.846220616724782,-0.6296538500245047,0.6328969080485947,0.06326963071245856,0.18555774236855782,-0.8187987083361459,-2.3894521926611607,-3.248284488418027,0.4064649938709817,-0.3763833146263009,-1.0831330385431719,-0.4108523556884281,-4.373270224686805,4
2.360380761466851,1.5806619987712933,1.2351827616845483,1.6271239585768784,-2.3696814066876457,-0.23710843337970022,-1.0725917978946016,2.2962273897234398,-0.27997979965587233,1.048886108560819,-0.04164121894833617,-1.3241243548426223,-2.6917245473508356,-1.2886758895495483,1.6703185097526736,-1.5709501782821675,-0.5433891483846676,-3.953568098668316,4
3.976589372526652,-0.6196567696432718,3.0892384267014634,-1.4209814799528246,-0.6031622760440113,-1.3593678550978752,-0.4491813484621029,1.754195940779498,-0.5754706986647696,-1.71321203977646,-1.3832828217500261,-3.0002501418529626,-2.7377035626319053,-0.8221607670316976,0.4323671571012562,-1.4022499726468387,0.07720140205316017,-4.066651467071363,4
3.4421509906387104,1.755034361525612,1.6420802038718558,0.01597096302664114,-2.9008354451482754,-0.9657879944930259,0.1574343573430279,-1.234439338137961,1.419133594566714,-0.26384945759831846,-0.434639782102587,-0.8173700648432196,-1.8788525798101954,-0.5987115471017457,1.451685862744439,-2.0726846273272557,-0.40358330027585526,-1.785705226909787,4
2.859335923297033,1.3325269584242698,2.158266751536251,2.0599628416396696,-1.8394463026475052,0.5518837331469387,-1.5603651667709344,0.5059075991797303,0.641187784740147,0.456213996727109,-1.5007667541650895,-1.902381767763697,-1.57881443070496,-0.6335110136579594,1.338046340072752,-0.8099338195576969,-0.8061127709146605,-4.2260106056994875,4
2.636696224095926,0.9739921992577845,2.306794385588921,-0.17055065815859205,-2.010742345275475,0.6621534690507073,0.18090877211316098,1.7977549272256477,-0.9469086288141109,1.438218171973629,-0.5799781452093395,-1.9346495746080419,-1.9389770553304704,0.11662359715691062,1.9457892850963723,-1.5754620134245052,2.785816660508838,-1.9614283442800795,4
5.239338003797828,0.9306436041325101,2.3386760890317766,2.3069179230867087,-1.7559797815947804,0.30837774219407676,0.8974330084903824,2.061622465889031,0.6427906011872858,1.1966642556830598,-1.054155883753302,-1.740393443770353,-2.2218334882154034,1.0807493308925162,0.40130521415508486,-1.2654610222034994,1.9787789825353785,-3.4040531625082657,4
1.738478611115849,1.3744723026730128,5.0479127328393965,2.4209159972945082,-1.3586136720553126,-0.5237640856666085,1.2341528150269374,1.3960081012209948,-0.6172418361188481,0.08835816235784633,0.6506011892820268,-2.447486813166482,-0.7917953612980135,-0.07629956270442517,-0.7715708160584343,-1.6947632022339958,0.18674082927185584,-3.6733731451388643,4
3.643936912590056,2.4331324203191773,4.149011941429014,0.8415018266767864,-2.357112768044905,0.14086061822703821,0.5050175825948594,1.7860272694123682,-2.2612353154982383,1.000019383285257,-2.4955861409608344,-2.0534724287287567,-1.105001287520826,-0.40397458160793315,0.7518846411785499,-1.569100268895033,0.9421695461281876,-4.08225606434926,4
1.984428775054776,-1.07512785532604,2.7388793981455546,0.4216243674087294,-0.6207087389080937,0.17851368623783198,-1.228459584459173,3.069714662135177,-0.8181919126415262,2.690991103453734,-1.4898050143264912,-2.376671459677053,-2.1072930118120214,-0.7375274243835152,1.3323137002356453,0.18125435823733516,-0.11865821207166333,-4.570386537787622,4
3.722682687351955,1.6599758256246928,2.8339199327222993,1.4121676212265935,-3.527903222288014,1.3998055406689784,-1.1036721188010552,1.8294687982597586,-1.524949662391228,2.632805365098588,-2.3638804578325363,-3.045664663545418,-3.147057309674043,-1.1474351656554438,-0.006006034928016768,-1.3118261104288316,0.36003635197089184,-3.531015998338596,4
2.7359368778183217,0.8706461894326973,0.690126481833307,1.0717214970867728,-1.7733616711933073,1.1857217272172689,-1.0027600135424755,1.803940146379734,0.10528408993140748,0.7847975008295466,-0.5686541546592159,-1.8187174124936512,-2.6096759487761148,-1.7943572174631965,1.5362801679228189,-0.3377874688151805,-0.6851314583076338,-2.8962509947740305,4
1.7098131702071206,0.015292062447641475,2.839981760387227,1.0685163572378222,-1.5553814232875274,1.4172537217150367,-0.6599377197006383,0.942849619564893,-1.1900628493527998,1.3576993458947264,0.6546847728225776,-3.2288472564460364,-2.9607550524367365,-2.5490028497218775,1.740339925949082,-2.0129663110525984,0.32823987235016083,-3.0101527420783296,4
3.008121144661031,0.9624641135732539,2.457478078066756,0.24285388610857894,-1.9015815609223805,1.5697799784384008,0.7188756585925635,2.4947008668024724,0.28870238393408687,0.9675990675163049,-0.6535953338664725,-4.850788547068332,-1.346209314766419,-0.8640389664231277,0.3436408342820376,-1.6155534674635388,1.7596917265686165,-3.0915904482683345,4
3.1428457522030473,0.41192739661459243,1.4639228135640632,0.7860832069085524,-1.7903070665188447,0.8783493805522193,1.7107899610112556,2.859552079771132,-0.07942265421058498,0.28947821293002446,-1.3294760030188297,-3.2952716885484,0.1330471413057781,0.8724249160677311,2.99678082746345,-0.9224211858552701,1.753579928254572,-4.215528380626332,4
3.4074955959674638,1.4991184645760391,2.9649250239480387,0.863077547975175,-0.31926099900833305,0.994238011658084,1.1295955699890814,-0.21446364396304207,-0.612945621234692,2.345534065529087,-1.3432899137618255,-0.37475308657053974,-2.4908496674061587,-0.19825212353606458,1.9223327276031144,-0.7872693652508959,-0.005834302762874,-2.843270640636398,4
3.3715864632577532,1.9921000483633702,3.397354964321869,0.7616128345657938,-1.2921584485941329,0.9603055017270676,2.1338233385444996,0.7621773923690448,1.471036281191122,-0.3530797308196757,0.5865075645954642,-1.8326778137222666,-3.5277428380286127,-0.8863909944553672,2.1024313214365,-1.4717520998319407,-0.2736024755909578,-3.3654673432331457,4
2.8300670656205447,2.413784708610029,0.7326305654735155,2.4973375069168426,-3.7675116487463765,-0.6679274740287022,-0.8438118244653637,2.1401117643519285,1.0781117511507845,-0.6387528175335202,-0.4990521309039017,-3.045846945217588,-1.9427326741182118,-1.5549866338795184,0.39563061943928357,-0.9570889654385135,1.3595705106743419,-5.066512764282403,4
2.5324385844598893,1.5824054065212125,1.2725352247621835,1.5566613471912731,-2.2667068052703856,0.6645108143360917,0.11783634015397965,1.0453145987210253,0.38505979562253956,0.046076850484836895,-0.4214847533716424,-2.941133514495366,-1.1457109680706496,-0.6439450967580714,-0.30102956420537597,-3.345808466455592,-0.17460906768223844,-2.647592021290922,4
4.104506036660828,0.30258803916993937,3.425708672243945,-0.4126442939423596,-1.7007752986545204,0.3670886357024579,0.6595493495763624,-0.010669778374549965,-1.7987969502367394,0.850558768752981,-2.4512326599193135,-2.3103389719410843,0.21560603404977674,-0.4859923474692222,0.6217656554308872,-1.3130564392971487,0.6340612959623417,-3.6317666062709195,4
2.442318286656542,1.0675305865721918,3.381233535395836,0.5452573132613621,-2.1024757992608873,-0.6989130271277681,-0.5089037951035197,0.2042605937213966,-1.1010265734447087,1.1248000986322806,-0.19051938056583673,-1.340322503810741,-3.2152024551538174,-1.3832526599922939,0.06723870232637785,-1.2266580488025736,-0.112623931285184,-3.914558786832449,4
5.196898781775413,-1.0513163739364857,4.441940593684125,-0.2296906827240479,-1.5071932060415454,0.4723036805644997,-1.3171298534309854,2.6929627466181225,0.7250476768766407,-0.8495536895330167,-0.122617361682689,-2.563895074565379,-2.802451897884169,-2.008387634127172,-1.4255938590089248,-1.1912642348659184,-1.3670012613703333,-3.582274442988334,4
3.205825741804243,-0.1945040473904197,4.496326059758279,2.537932915969393,-0.18124399316768547,-1.2722857780590053,1.0158162387111591,1.2586877737253397,-0.826657894896794,0.0798588775927741,-0.505427698777931,-3.2770057930742826,-1.9981125319491997,-0.543212807602773,0.21490297476944387,-1.9737387580853651,-1.0254104379782232,-3.909411380495741,4
4.653616864728686,2.262297084557587,1.6603435482627829,1.2552512728464214,-2.638400448759568,1.810553242080752,-0.18843522064892226,0.7890120825681931,1.5441532407191725,0.37516661237610094,-0.25464432502319856,-2.734535044113047,-0.07341122355090435,-2.8168543762409577,0.4914653198434833,-1.1320904167151549,-0.2568794849696269,-2.2940433983573127,4
1.0573466400125167,-0.20418110367803444,3.7353846752673636,0.045913669755352715,-2.344840598076464,0.8298688428532058,1.0826772300676548,2.066337065123005,-0.42173889347458693,0.9197441446476973,-1.0946077944363044,0.13790084973472183,-1.8846200943124538,-2.4977300734066255,0.7699784263234263,-1.1599739703936116,2.190095128755156,-4.070813376302424,4
2.534879912065514,1.0561576894241091,2.2363872618982463,-0.5799988462125862,-2.7836315454456453,-0.7616563591545913,1.2368158423330202,1.3623580589787943,-0.10751686558834248,-0.26344399783979333,-0.4427308822120619,-1.0680069341002485,-0.34770953757293355,-0.06739173383147579,1.5964228772911522,-0.5113596043630197,-1.4201844076506127,-2.7811404200623118,4
3.2663393240863794,-0.9776506710380672,2.59983089284539,0.5851454168553438,-2.378270560399976,-0.01973252642511253,0.17700504190912197,0.8817310443106445,0.40060757080929654,-0.12154283377334274,0.2560827712377324,-2.353095744480535,-3.2309118553553895,0.32335523058131943,2.1075967328127074,-2.0870362653892487,-0.28098284441153704,-4.245009362276266,4
3.012103024887015,0.5687783462383524,2.3049578929221752,1.6062029952101082,-2.8252046023986077,0.2733853830550842,-0.8216365485344722,0.9015678311140989,-1.3714671600852122,0.6115045924709445,-1.673492649918904,-0.742976083738413,-2.9787990464643324,-1.0341879937656575,2.437071628245489,-1.1374626239584817,0.8567411803637094,-2.3978904349231094,4
1.2229580806965958,0.07540800557744537,3.4341935575211737,0.6853476930998931,-1.3696099764031417,1.1358924225271712,0.8610888537295724,0.889550607198122,-1.6088734983506285,-1.3548594845016018,-0.9311382046731034,-1.3196264522641705,-1.5752591164940206,0.146259259367574,1.2485124926788518,-1.1617371784534616,0.23243948794057703,-3.6120043929946575,4
2.3568752142091025,-0.07149384155767968,2.946366255793402,0.7372373188279562,-2.0031508729050533,-1.1980231527378074,0.49209027568374725,0.5670086604097013,1.3875856042657009,1.813747299717914,-1.2295282946731825,-3.1979156239586453,-4.104571773241184,-2.4449461995187263,1.5149662186580124,-2.1489055242985224,0.6786380539231692,-5.9587621904065,4
-1.2209964727205538,-0.16263040704805776,-1.5070464389574223,-0.4788851446024782,-3.1192775368910146,2.1322357635746396,3.7563670173725403,-2.4354511266309697,0.9245121612695878,-0.2544541868297695,2.2511777753068705,1.4133924222794756,-2.664665709483401,1.4592689428384218,0.35577340937397095,6.791021946987421,1.453400500844001,4.165097485034994,5
-0.7399843541178868,1.8487889667420165,-2.6799749090839864,-2.271045099007179,-3.1186492986599195,1.2764006132329737,2.6130436342070453,-3.214428455479293,-0.4897641632665519,-0.5089946685410918,2.1028587552323588,3.0762844644532654,-3.6835331770482957,0.799444163050479,1.6901921761062795,3.4295717265188808,-1.155466944945497,3.9963388833320694,5
-1.5051441064521103,1.9159217144692344,-2.8699032586064326,-0.7149297591634545,-3.444802481763368,2.1950977233579105,2.546480611301675,-2.5902380512128116,0.987931483748057,-0.5668528096193979,5.396295003186879,3.1307308861210057,-1.8623136136268226,0.49010566929925226,1.8350328143753756,7.147276843021792,2.5523116585271732,1.8179346187798562,5
0.6492786328642387,1.7534531090691328,-2.5648114255986507,-2.3533688888217474,-2.0942982165078035,2.1109795769222885,4.382572069233534,-3.7956285472513756,3.5890176421482884,-0.05077019260237515,3.64261410980483,1.4872405606181207,-3.1544168304749887,0.20680935579360937,0.46062029428383866,7.360564087509969,-0.4616120462517397,1.0583964119358253,5
0.6300515539189376,-0.877272498571253,-4.0988697244065815,0.2073154692835204,-2.8005898656048025,-0.5193418682810211,4.895018088521715,-3.6372878221973393,-1.2048631380744654,1.4648357288594354,3.81662334080531,-0.04776512185073778,-3.6936706209786143,1.0755017681847083,0.9836905415767898,6.475507661179529,-0.6782400940109399,3.945790063231314,5
0.10349141785632376,0.9904136507365268,-3.217745744836594,-1.1788841048350995,-1.8295263745166972,0.4476498698258218,5.452730036032815,-3.4245422884275833,1.8126719755034335,0.9771230870559987,4.554707841383149,0.15692182258413334,-3.2785640201443256,0.2161692744264362,1.2711946740495021,7.646001034609072,0.19769983867086105,1.8598761253204965,5
0.34734902032456616,0.0022470921067874183,-3.5866315568066933,-3.904163516749671,-1.4324991333203725,1.1708838045430792,5.418350941188217,-1.3399906988149022,0.8980560456880167,1.5613856289967196,3.2635462099917216,0.6523551604955983,-2.2152998910951642,0.8118995370878905,0.5482002998643345,5.746572841482669,2.386036350339118,1.260344783275708,5
-1.0571261947042396,0.9668802208091268,-2.805932605320629,-3.4771789844039196,-1.1034956825012872,2.374592271568095,3.7840956663276186,-4.090158748105323,0.5236143113530297,1.3022796084918231,3.625129197674507,0.08062116515775464,-0.9841856419416084,-0.0947796911066412,0.6848403807973344,5.917341899113039,1.2605141131140467,0.8795177497415274,5
-1.4284121041495643,-0.21176063857676275,-2.3491572980256654,-1.1879587742106583,-3.401309998157984,1.9045773109791375,3.0906071520606,-3.9660248802192806,0.3867381849334347,2.272258674728516,1.8730956524612847,1.9916730985700823,-2.2981781049078283,-0.19718288108100523,1.5946410529143766,6.184627962307743,0.7980696324472648,1.3686420553131726,5
0.47885418151751624,-0.32496124506820356,-2.5708973246908418,-2.509319926495456,-2.781751119121525,1.5546031543315038,4.500619987520184,-2.955065365513224,2.2613775557215945,1.2152344169293194,4.211795813831548,2.709588728914234,-2.2784677968680738,0.7204785599354857,1.4916306842374263,5.390125763409756,-0.1446691276655071,1.498644618159842,5
0.26128631874205743,2.5372903783510408,-1.8082913800323779,-3.7449770380890306,-1.8615715671453947,2.3199898746700227,2.412154813353954,-3.6486268898531122,1.7518211181102092,0.9461554494796335,3.350400645592909,1.2730353643086305,-3.046249912428746,0.6348546307840917,-0.3951124284528883,6.883478748030959,2.8724052467396053,1.991577871168484,5
-0.6048017992412171,-1.1291563593753,-4.153574758861167,-0.9458064455413695,-1.282548961566258,3.0786874552703316,4.523466606244849,-3.498172956765159,-0.22770791979184768,-0.4579778861750507,4.8238701048410455,1.2503319385023597,-2.7836876297347186,-0.3859926210417426,1.1451880070025098,6.89081923270945,1.2150648581189012,3.069650540725609,5
-0.00681981232407991,2.244709615360726,-3.871599880635215,-1.7494386409103564,-1.751806713742285,2.5954386924679023,3.3531041508773405,-4.90172385241722,0.9400542111241,1.7948755028505383,3.1844603576093204,0.664575336937403,-2.8177434479576107,1.5263426496238877,1.7278263284481028,6.901479702102651,-0.7115927503432378,1.7120117044262917,5
1.28890885376765,0.35708615621221196,-3.120647353976908,-1.5164762446469608,-0.9608264374506943,2.144660806389118,2.0423779531117066,-3.7567668140090227,1.7754523827166264,0.5685988991712417,3.2559969728361313,1.2739347158452203,-3.6245832129130093,1.9742663155788855,1.216321820418759,7.2335241669479045,0.9117594974220604,1.9563006803154654,5
1.74621505487876,1.7575052272565714,-3.4546668888395655,-5.325399570237387,-1.9133052275913762,1.8383147345094892,3.820706222307899,-2.6325573181857855,0.42992263028086386,0.11084619486781822,3.129483205283356,1.8522741055576222,-1.2591534739106647,-0.7921313527258933,-0.5399963452314392,7.822823404444993,-0.573292503369323,1.3589091615908253,5
-1.6804955646358017,1.3743579854918948,-2.68383974690475,-2.6213828935011345,-2.80691058114361,0.3356106031784323,4.960307644782069,-1.6813345740921157,0.3101643124803516,-0.6299228615277191,5.437930323113577,0.8291622508211526,-1.1574550473340737,1.8583242472100305,-0.4962755568665017,6.09005940018271,-0.36350986019942155,2.1164672992380575,5
-1.5308231011248288,2.322856449693056,-5.8090365434294755,-2.1646173015210035,-3.474717222853883,2.61927432136285,2.981107682315991,-3.3238323276179282,-0.4298521322769866,-0.19525678697048215,4.7097530385430755,0.8986600219131915,-2.2431544197315167,2.3651917435244294,-0.45280645164888,6.128185482478615,2.4840681768770647,3.9312376275416927,5
-0.15535956679112958,1.5201587372568677,-2.116307412574055,-2.664014055306074,-1.7337308553881419,2.091091486360056,3.462724910961102,-4.110530067991564,0.9561947128426435,0.5193972367522373,3.474716045802194,0.14772188876006398,-1.0142002221592432,0.13309715672955336,1.5150526860451263,6.370740941300764,1.6392240088079808,2.7904395714788,5
0.1744528926518253,1.4061597327332664,-1.8596778812602313,-2.868170434783308,-4.341082214405945,2.977136398117016,4.280343090594488,-2.187620414499538,0.29516401760465005,-0.5633119868867356,5.8657665326748525,0.4724447175991304,-1.751866838811778,0.5257211871189977,0.6164959097801038,6.14377943280581,-0.35346003826533146,3.1680887474507298,5
0.07976322463481911,2.937767566011996,-3.1927297386089712,-2.197319039072677,-1.3513108842351111,1.0493526297400821,4.601556163824402,-2.5460794130696844,0.9183933271816295,2.361394142713916,3.7565860212923528,-0.0631632926608725,-2.14927373073621,1.5074866760746963,0.13635501221923185,8.131590936292085,0.4613924315913745,2.53708098919487,5
0.60732392888215,0.903331495997856,-2.5999164117514972,-1.904326888881517,-1.789797602550002,0.33480078839588834,2.577326128602598,-3.46762434818375,-0.522127878868972,1.6829971357592208,3.736833359636283,2.678630813815239,-2.722437383257412,0.03363978235230225,1.3498478802433396,5.689689099752385,1.0045107487471843,2.7115488369048966,5
-1.6970389499843366,2.639628524778836,-3.7687518860020712,-1.9275446301823345,-1.7561859999028884,-0.6700751171730386,4.635177110551698,-2.4269288600232866,0.04090945082939801,0.08773080666834879,3.4576547848645056,1.9707928950727231,0.10170714364088074,2.0550722242004147,-1.143586329267233,7.292890261133828,-0.5626089385601838,2.6550365489395236,5
-0.1960414743634337,1.2784204172139537,-2.5060573784647158,-1.5573382270827687,-2.5954246176988796,2.0116424512840108,4.015781647162627,-3.7435910188614474,0.1364472384601504,-0.9101705692568266,3.456762560671537,0.20775519711917867,-2.0253220739311097,1.3574453978572594,1.2305188541984504,7.346202758722239,0.13783477940026945,2.6646367975045475,5
1.5000423378742291,2.0163374106618877,-3.2948456256623753,-3.477040670325246,-0.44788444273827777,0.11070587869337856,2.94514292767113,-2.9612153605645153,0.8208546212506609,1.3667555721655151,4.98256055241039,1.4716068422537305,-0.8436226568653367,1.5061880005346622,0.15392557961455222,5.796682828840213,-0.5909323237711082,2.1029007545214227,5
-0.7508368230264587,2.1354059329125175,-2.769040466523645,-1.3965556939819246,-2.3511805424487497,2.379013317806236,3.3238584568239915,-3.77013541381989,1.862758668053035,-1.2426154563129663,4.2990909348767765,2.7340010361182596,-2.7434467172104586,0.36669600261529167,-0.9456001018569778,7.606772950268476,2.054032936494271,1.3781308889426527,5
2.015106921945539,0.7800004344214013,-3.523440882832134,-0.9820466681825182,-0.4398045621360829,2.571576577076523,5.854726618014865,-4.248040055478565,1.6209714206168422,1.019828069040967,2.324808518349279,0.9703742016977803,-1.552346965596736,2.2227695315425926,2.3270246143722035,5.19414969863961,-0.2338513778963922,2.7291508432570795,5
-1.3718358757740714,0.22539149906549516,-3.2786812399459393,-3.488032973507118,-3.0701297109556354,0.7714884780781964,2.965571360587653,-2.745053633217156,1.2773098202292077,1.4340215176245226,4.119615261828698,1.9373806099109765,-1.2289857652289178,2.355405275709603,1.188501735280773,4.628244076272447,2.3919406187267533,0.7311546258164572,5
-0.14480940195296643,0.8050702900272078,-3.138562146655262,-0.9073808770327632,-1.364110033832584,2.1401213940041526,3.9208134651783975,-1.6532091614789757,0.7623760967739808,-0.252561633378647,4.653193246868397,2.826578884095426,-4.3500314067966475,0.11998141266355455,0.03387382890848223,6.271575394632161,-0.333706584548662,2.7296292899916397,5
0.8847009670101914,-0.05162495987522431,-4.025506673649357,-2.8506013946924997,-1.4266401427441386,2.414373952490966,3.2700455971974183,-3.3848929522382862,2.1256620368861054,1.1103525937165986,4.838388589203914,2.180129191066894,-3.6559870721444545,0.30195378708032017,0.946515854744228,5.122289403675867,2.2134816742423213,1.036453430758457,5
0.2549067682381583,0.9111736641172986,-3.7266640943634246,-1.8584762380989972,-1.8631158027689252,1.483408341021946,3.833669995168757,-2.559745085344036,1.9051298591051486,0.6303268070557938,3.345485657710242,1.7658928607326234,-1.581505375990549,0.03277220127362057,1.4274261065036793,7.235918880984577,0.558748225227331,3.8876069914887013,5
-1.6900100323966405,1.5540234688974066,-2.8912052372369312,-0.3766014812963301,-2.9664261545552573,1.2806115505691211,2.616191503189601,-4.02858434693448,1.6666004384222965,-0.38975351288394305,1.9820563441767047,2.369718088523457,-1.62393976509194,1.207978473621858,1.9611746889645099,5.544082493356648,2.34798249615851,2.696535460871631,5
-1.0346492570022656,0.0099251156801895,-3.06751811956493,-1.3715108253060841,-0.6713314111618982,0.8080970253353104,2.980381015177338,-3.9258607383672923,0.5600255255919353,-1.222325336212347,3.162663080252217,2.080425862135554,-0.3121237031279862,2.0584925086384986,1.2831571766530963,7.838250794787761,2.0137064572134626,3.5394598017269816,5
2.1809580253092906,1.3063889410881815,-3.2115277413694887,-1.989598851604791,-3.5251960819626866,0.3285302578692184,3.337466593626401,-1.2715165932870947,1.881919321429896,0.3561874715611146,5.0185439469330255,1.9226477434536338,-1.3381659148779363,0.3667323149769969,0.0008363644634705736,8.140615094025092,1.5900181760932577,0.33203349313779995,5
-1.9973500424397628,2.5665338732996927,-1.9158891057452911,-1.814418659070089,-4.049731476544066,1.3188810104100646,3.326590466611041,-2.1966398410533756,0.35063692590867235,-0.10541572268541939,5.561250366738296,2.3480046334326277,-1.71779248077051,2.082850903519372,-1.0424284705995341,5.154956052713404,0.5320585112109364,3.0028352047140494,5
-1.081998451968095,2.3034617859463036,-1.9832581553382826,-1.9960304108978568,-1.8283409766890157,2.422866420039313,2.1078572746949362,-2.6674141042576966,1.305631726887737,-2.3255370177595363,4.657624753407306,0.18357275040672616,-2.202247192014314,2.812179759413043,3.295602518538402,7.102284232624092,2.6631932516691323,1.5825112180860894,5
0.0294518004263567,0.016721304621214905,-3.8946747971057745,-3.4085807242071287,-1.5677297933465928,1.1824754962072044,2.9835461310351152,-2.43023494135608,-0.2534390215839575,-0.49536165669129895,5.306729864512175,0.36688735314045795,-2.5274658097016114,0.9207181707504128,1.5714461584655197,4.877903824091908,2.9056405045095985,1.4549515900460728,5
