x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,y
-6.105448726440935,-0.9645114956458025,0.6286176328698903,3.2581193718660497,-3.921394135267753,-0.7257630523648362,-0.7327259866113751,-0.28901959649291614,1.9380780579522465,-0.5729236190494714,-4.246507377418127,0.7924641811505955,-0.7242200129973968,2.89933505088953,-2.2377863157324005,-1.7916370341685866,3.9531162394383745,-2.4007028016922063,-2.992799730107871,4.9379678363026365,0.2705356601600917,2.017417676161398,-0.8721170143739689,1.2471383517094883,-1.3350246566948092,-1.3799241902010144,2.0807336506750445,5.328935048162914,4.248115126792427,-2.163790952215016,-1.934677545999272,-0.6230245916167645,1.9772536313273092,5.225648882496964,-1.6570695679269452,-6.944122863344109,-0.10914251154309183,3.6125219608814407,-3.3497270323771966,-4.079300878258782,0.11505144606209161,-1.0282267722184906,1.233768178454448,3.244544483538154,1.8493642923894864,-3.96721062455351,2.6969243313282623,2.9082132435780332,1.0402841986987457,15
2.6232777452119915,3.670502680169198,-2.6139258035018447,3.506364151880829,-1.474978914603643,3.537059472341337,-7.452979729205158,2.456594283492742,3.8211871149259453,-5.335311518003232,-0.33401449789896664,2.4427962043206275,-3.0086590300860467,-2.039001818153118,-0.6996718858052311,-3.46550983303057,8.90870016371429,1.3940803619161843,-5.129086856020191,0.8346610317185268,1.271206131629618,1.8699240176421217,-3.410176061319464,-0.46757963595916274,2.7904625028913728,4.273605905312634,2.657798413618232,0.5117885936979824,0.8716109799918483,-3.445876187572714,-0.737769784437943,-5.175562580697248,-0.04214502429141276,5.191576228743349,2.210947736182546,0.8226657474042363,-0.12279312355185999,0.8145191880792959,-0.9539829554358463,-1.5932206876966328,-2.3336730772626866,0.7449426235937849,6.378825942605666,3.8075088294070176,0.9579008113712661,-6.134189702416746,0.06735119326931416,0.4512206904640801,-5.739545689817087,15
-0.2328052449537611,0.9735041836404887,0.9276050898533693,1.7581541147694435,-2.8089366095938777,1.7051305193531632,-3.471031581564645,-2.4511135437234337,2.5768587788440205,-0.8016309014286752,-2.8317658987985235,-0.8684690333542524,-1.26262009684223,-2.4250928400434,-0.0517100369414869,-0.42865527733833664,5.619989456823076,-0.5135232839324205,-3.463183448188319,3.4225127177305454,-2.4035392254297507,1.6736007347229938,-1.9385739082086277,-1.302844381340162,0.3941767119426257,5.676724980241149,9.137821774861017,1.1209351747312521,1.2759964168874833,-2.2774534930873385,-2.3777168414503693,-3.8260265321116758,-3.9476688161816496,-0.8120975330913569,-0.6216753044115726,-3.516925815440489,0.19262089318293213,0.17249866362689792,-4.731045052325322,-1.5888276449531569,-0.1422753338209605,1.0735684802365988,5.13196344884776,1.9333893452643538,-2.8952612248764455,0.14111799764800326,0.020747199079126144,3.1431510343213303,0.2437074533030933,15
1.5248450540555123,7.597658542968399,-1.9667507145893253,-4.384970710956832,0.6855276866694653,1.3690084182814544,-5.869853670938581,-0.5410474676790068,0.4197238167183046,-4.998094126549205,-0.46939742202369195,-1.3411089647861982,-3.3486220057912703,-1.9549719160379797,-4.727424212698258,-1.59784441951498,-1.6249342728820895,0.20299810692911924,-5.211584411914018,3.4535039990242353,1.170410398205636,0.7990963453423917,0.7179239617099911,4.521339046974343,-0.42106756245816984,-0.5432511361979522,5.7546199021310285,-1.620825832584136,0.9350824579646679,-1.7233548753905181,-0.12833547856275307,0.02477333872649279,-3.356953777272188,8.545998278505166,2.578989843660888,-1.1513811182349454,-3.3005042865641943,0.6023090454085409,-4.946030877313074,-6.274305661989635,-2.8447346925289083,4.168737567878266,0.48459878022031866,5.146769937999022,1.3993248909927618,3.588589139267814,1.514428451571118,-5.711679973427797,0.46381386175408834,15
3.4128534737507126,3.97073986164488,-0.7032782573510201,-3.6392418567589777,-5.585525288258351,3.2064078911807243,-4.537534281913104,0.18044882592923694,2.4431563439739477,-3.7192655386922606,1.6607528495003503,-1.433979113523122,-1.2452682280354161,2.022347228373748,-2.5059244250102655,-3.755977523788082,2.899787222864836,1.5434091113185526,-3.1431037189290363,2.1927007769312588,-1.4490397006928923,4.984256222176197,-0.485290547009974,1.1402174427756864,1.6403760667669187,4.07403702540093,4.961163598720752,-1.2678372610903652,3.770760016786654,1.4621940447117485,0.02522276495591469,-0.46260132367568696,-1.4367628669765597,1.9867636851133805,0.7413766328771179,-2.1638284677835244,2.1426508194278013,5.754079842885596,-1.3968057642767662,-3.4569108978450767,-0.4721227036253544,-4.628618760470977,2.7750155797674365,0.520223680363459,2.285138553381794,-2.4604582163791595,-1.5108833778634314,0.7100157931611302,3.956601780826019,15
1.386497596527054,4.958732804068084,-0.4706269907519041,-1.4656713017762701,-5.626850519924428,-1.2765475655746514,-2.5817775754169903,1.9842839542414736,4.413929193598461,-3.3980998392239825,-0.6472579687253355,1.6486154075178756,-3.5364863707772702,5.912475601586515,-0.333409562052396,-3.507443381139966,4.487781329913079,3.1658813228895446,-2.612663028494791,0.05860469790247036,2.212051358492955,-1.7428776032289606,-3.8829014928923886,-0.14127885370721038,-2.286704519976421,4.270088696781707,5.7003051133327585,-0.2584958869683044,-1.14722695442611,-2.0398481588345767,-1.8003360124763688,-4.6039566097917275,0.1686559991238763,0.40903175711183826,-1.597298761065565,-0.11459435480234847,-0.49470983622379666,4.6718720824346445,-4.28393103800631,-2.2779528909727595,-0.48667654460230525,-1.0264474880519376,3.8715104723298714,2.4526225405359674,-4.683283261833677,2.328253772070914,2.289264187174707,1.5443424523339213,0.3166974949608725,15
-4.030664976436006,3.434943004751543,1.6201279593316764,4.356674134686459,-1.8764506770180234,-0.3916958245735711,-2.8819499553042998,-1.4976117238039648,0.023092888317968185,-0.7941501481377431,-0.5313535689597524,1.4380683767667055,-8.220768108929219,2.2756715523166435,0.32407849286102786,2.7654098533628657,7.792605369457341,-0.44223410036472155,-3.788966607537056,0.9686935868179725,-1.3739443538767984,0.29032268569506514,-4.176723180664862,-0.43109071973911817,-0.44244519006255884,-2.32350700231906,8.940366910201863,-6.039915577012311,2.866575034616849,-3.619434226346673,0.24117772367940127,-1.1035467193958048,-0.6589863468050421,0.7674293679453488,-1.1367183736515634,-2.140302847421586,-0.9278486325538161,3.2517104548567977,-5.275149982786983,-0.2545374723047593,-0.6127143854968671,-0.8913848950340008,0.3750375524416185,2.8246026603703274,0.0634167155759704,-0.6553224216626357,2.0879335511859507,0.7370528471452922,-1.6137282447848977,15
-1.6044959809227077,3.242600329442378,-1.1991034540463656,0.1723253787828919,-1.1274070296983352,5.986907154088144,-3.063494976645809,-4.20935232685707,-1.4493856107249403,-2.29329524388224,1.1336865236738871,-1.4456762201234543,-8.197441700836468,-0.5859449304646345,-0.7518084610705438,-0.43282491862812567,5.2141514352013285,2.4992362554761227,-6.68348295914314,-0.27677103195575326,-0.7199755134960888,1.7318768001096772,-4.206275648939915,1.1218305526481844,1.7670209860761814,1.0946351779640757,5.418480412062798,2.533911723842433,5.299179627358062,-3.0554491068836,0.3868807952326254,-4.495011189743704,-2.4688912677546555,4.556935257727508,4.483381613845908,0.6093178550504905,-4.836790513860575,3.5996801835428363,-1.6807535033477257,-4.6831170181014805,1.0440111344076224,1.843631923987754,1.5679388233984168,-0.8314971276549006,-1.1534373329531835,-4.526356488471967,1.962449772775364,0.5951273952725191,1.560732583376642,15
-4.184913505611485,2.433950818045833,-0.1738159821024294,-0.19038662673336382,1.1976684901933554,2.6706537799639474,-4.4731469689103305,1.137845190822023,2.4413955272012005,-1.9806588071092266,0.7522202787157763,0.8890567276679221,-3.9601234256835696,-4.690972492055092,-0.44969012558038357,-1.1177142272857559,4.9370875760683095,1.1708626229404362,-3.0472482135736483,2.3000997071971745,-1.863628740240265,0.5596244766102422,-2.669824626730671,2.796163029561253,0.9874542289590844,-3.5724946730457527,6.31055389219361,2.1524389984053967,-0.5483221999227084,0.5581983070827363,-5.931354535027756,-1.0322853328415433,2.241835250312308,1.495944333043602,2.305560677543065,-1.2836328136501174,3.263867686356647,2.5483554320587607,-2.8201395768036077,-2.810657138582268,-2.020346040323529,-3.114849223771565,-0.5561272404733502,1.4045894416710982,-0.1537654457311533,-2.480175298864361,0.1317420918308071,-1.4539461310267048,-1.439894255816961,15
-0.31510468522620616,5.359243245482281,1.9574852502192455,1.142058419537718,-0.06777444144255274,2.074268472749677,-7.478566052143785,-3.431049336855983,3.1562247088120707,-3.5512625191671323,-0.4467242960702137,3.255456641669881,-3.2204409618546004,-1.006982618388684,-3.755979285321785,-1.277561151993369,4.2113621438104625,-0.27764724766261273,-6.469054454657455,2.0093190593741728,-2.619849347649609,3.1692680575429586,-6.3810124957902925,0.9955183661661811,3.2832567441379354,1.5578464272699937,7.680959454226432,2.06612129041214,6.330252345142338,0.038713030435861606,0.2129450497614045,-1.8018289959799776,-1.0952677018132766,5.201187120233006,3.2291453614385235,-1.083547152683031,3.3614775334074003,6.162531986006966,0.625803901710114,-3.7307628357702627,0.879656689186497,-2.41583574379015,0.9381525198400016,5.237408240868783,1.8523213236149703,0.17629045712364189,-2.9268899457066224,4.3908919762055225,0.4514557589526458,15
0.0339984605294148,4.172989779036416,3.579114175010442,-2.140541710022687,-2.3380734857444025,0.5530201090970106,-4.214861982803371,2.1054716934515065,-0.9547830429636491,-2.5639393571621496,-5.536737983894995,4.004176186126893,-1.743847929874494,-1.5857185269584861,-0.6342215550711252,-1.5381839036019715,3.807951653255356,-0.5030258260111959,-2.626581772255641,-0.6323595645198048,2.176295390793646,5.683266793681868,-2.4947262778990664,2.249188752693413,2.168364159529624,3.1958265037319613,4.422873647501168,-0.05005511799643672,2.3827967729922372,-8.110226085232483,1.1246324208211178,-3.8865563779564174,-1.484518550391388,-0.17803613421623243,1.101789915351532,-2.7568244093841474,0.17510497100213424,4.465655345370576,0.15085006955994507,0.6117289891553979,-4.945261218293158,0.4641708523046422,6.877767232496632,2.048357037497298,1.0983000045408065,-0.6031799995523663,7.744804818422897,5.544689381834304,0.8081203523839782,15
-5.772287717677042,3.1463256736771887,-0.05819809449680502,1.1522538466354857,1.1035388971779692,1.2251509786172652,-4.295233768774866,-4.7734222637807955,-1.287400137957487,-4.992844681337004,-1.7169171114456692,0.8716212752356903,-4.026984863192861,1.4516616327003566,-1.6673385000485668,-4.8180596572840635,2.6738342925023213,0.8340497289724078,-8.397263123470038,1.6580228015920613,2.1151761734715224,-3.9397243624232843,1.6262543485245509,3.760873086695872,3.2130887990183434,0.7531095174229059,2.4130398932967796,0.6537710955585619,0.909722582136129,-3.5327469434584486,-7.420347750529898,-5.477053695042921,-3.210973272551448,3.196851405362866,-2.9392175572293393,-0.50703056594596,2.454655945848823,0.16109253863938644,-3.0876783502780665,-9.444042792897278,-5.55430929752556,1.0121986806507113,5.454931023880713,-1.2788036931569335,1.7528050630517664,-2.4026549312564343,-0.5693464146999491,1.7094827990341182,-1.8474087738654494,15
-0.34852235187324787,2.836782827218226,-1.0691946541805843,-0.8735816738690914,-2.9900489625380455,1.3101917046052025,-1.0110604806975396,0.9041201058706272,3.135017710775051,-3.470254558784343,-1.494969226326148,0.7232325702993705,0.9098525034880027,3.180047312093838,-1.2938509265689213,-4.367426290561191,7.57026130304329,-2.7300885532819947,-7.123652307539318,3.905971832092762,-2.9263463094975464,4.605251168000692,2.5123104835763814,-1.843236831539059,0.6384809816411654,0.017829052828616465,10.546557946738444,3.120655187552304,0.26884945075725586,-0.18871556057610217,-2.985493165682322,-2.1626529788288384,-3.076766322447697,6.291065107418838,-3.32686972716074,-0.12753522712604148,-0.5041713326322339,-0.5545183297126921,-5.888384627489861,-6.307617491427633,0.9995276213583004,-0.7988934123020164,-1.455878273178548,4.235321894681797,-1.4811239605994881,-0.6330041203016787,-0.19776017308108995,-1.6966665821105975,3.6734506825456443,15
1.7028371410463172,2.305296292886681,2.5772079133003785,-3.242184700343606,-3.9445850157857136,7.3233132842490125,-5.083841139631692,-1.9778846489098523,2.65484985633693,-6.28640434210605,-3.3218852907384466,-0.885907526024504,-5.090601275757801,-1.0175937758980482,-0.11770376997241527,-2.646617850567868,10.136482664660605,-2.732139143121204,-7.4170732444279786,1.6108864899612445,-1.2233104888687807,2.4150396174267774,-2.3125615766067864,2.5454976885432257,0.37357292928119534,1.0379870043625612,7.972836896216087,-1.129726844935519,2.2093087339512065,-0.5453504187534366,-0.02082510249238667,-4.640148013161972,-3.675208833800928,1.4988442043970662,-0.6227220765258494,-1.4628682248875304,2.3400225434116573,6.96960491869185,-2.8941095486086676,-0.2754434344415375,-3.5537928074949425,-2.8262035640527623,2.090758576409704,3.7331056577657695,0.6829636932712442,-2.36017746748986,3.400415504097752,-0.7800716925814308,2.710982225022551,15
-0.6772831413142051,5.381113412047289,-0.18355874634350638,-2.17438757727055,-2.3255460965373977,4.177593089069938,-3.8205288754620343,-2.7092369961813887,4.366624341517291,-1.7592145402868853,-4.663810715571524,2.8426200432083677,-1.7392397804774093,-1.4271349066004735,-2.4034015941921485,-7.374171688253705,-0.7991956975195174,2.336287990113321,-0.7061475557966266,6.8186677234116315,-0.19468960719978656,2.3479688909308187,0.16957822868143824,-3.2529587497048573,3.1988807622320574,-1.4392761729310912,2.7101910814284387,-4.430292335043675,1.1190215661660579,2.09392030340409,2.272904602761912,-6.671677882354137,-2.4095740133658436,7.46337495372815,3.0682899836333544,-3.6161511790364855,-1.6341157158349278,2.7707393257883925,-6.528035093915042,-0.2700241129821328,-0.44807099099765396,-0.1588854635526808,0.25093058863838813,3.904950405879429,3.3164291197560605,-2.1433386530694793,3.486828144341976,0.8147740428346673,1.5758045473836721,15
2.6075805417892806,3.218199296685923,1.2720034254610426,-0.26943512583478835,0.5609418179119166,1.2133784792633098,-3.2491240479851515,-1.7156793682504816,1.1188348647217696,-3.1661904615862557,1.436564636542809,-1.4416471032987181,0.1789385861487638,-2.2919733307664134,1.1192733684335316,-6.685591834470772,5.136788210381506,-0.32948101408384817,-8.765560262222099,-0.013742482989042681,0.7532493177966815,2.148994527461131,-4.00347149301135,0.01046560489028514,-1.7692658626214242,-3.3197118569032877,8.129156884099682,3.1234706588197025,3.8767046446726896,0.12592320740533625,0.8558800519248415,-1.947308401782483,-4.129108904279292,0.8119466534877238,1.0490340551565212,-3.0118959685055646,1.2527771581325386,4.8259397347738116,-8.026387577316243,-2.234507440108757,0.6951257083696996,2.1621460352170603,-2.30103457362335,4.918913804304051,3.3386986640671648,-1.9622491568092904,0.711872539515402,-0.25496399338585707,-1.07200948457871,15
-1.1628174697005815,2.88559143447829,0.794597391295465,1.288706617745139,-3.0413211054047937,4.606339603802185,-4.0817461013867815,2.157366915547528,5.3665223991088595,-6.1898470759364255,-1.3807739919390967,2.023918975620515,-3.5352513024588896,-0.4724571667178274,-4.599124372034529,2.1168037101862955,2.623743178076169,-0.3234521117110181,-2.603869829760865,3.8830852650086003,-4.702717962617335,2.427714703641016,-5.93763871659406,4.225824695734964,-2.112144612403903,1.7811547544547943,5.424539366723684,-2.9534363124507377,0.3100911199953984,-0.37902513316511666,2.9655855978457435,-3.8758331427904062,-2.4060319403098887,0.35052394412289134,2.3255888710975814,-3.2674463462673344,1.5823949855902268,1.6851250589573332,-4.802156250989707,-0.6583480381341884,1.2380689515170267,-1.0457048704640513,2.4241219456550427,4.462133795936597,0.4667521031097325,0.082750449782937,-0.26551808815770406,2.450925838086712,3.03737707447992,15
-0.4883301909908505,5.622328748180052,-5.770662989620352,2.1349877075027135,-3.0656835219859047,4.961242993523761,-3.5687246597756395,-1.6955752520545138,-1.7015969904573236,-3.122299337204357,-0.5447391675821783,-0.9177054464485552,-4.380056442690771,1.7898060387323005,-2.4462797937181975,-1.6377627537895654,4.6731553248211535,-1.3647296979579633,-7.379477728077129,2.8975058397563704,-2.8173870401070795,1.273521263859098,0.5617977327808568,1.5495941801476223,-1.9028822353010029,5.21114789897884,9.450767872380109,-2.3993192162075583,-0.6670313535515122,-1.5298381937277807,0.8760131184613595,-4.904698672327574,0.46369511896194293,4.544027593067372,-3.0636131787974064,0.25244469194237085,-0.5803189330717312,2.498569905585866,-1.3494669933866064,-2.794921491340615,-0.2381020858763495,-1.1976860214191207,1.7074763613628678,2.939928454179498,1.509719834712738,-1.3856027352121343,-1.2907165942818892,-1.1998468016543298,2.393682305034137,15
-3.5024189579618925,4.544409067528744,-1.26505472433414,-1.7303378270857865,1.0258227073034631,-1.2076570913731661,-2.9473038627447856,0.31206361361305757,-2.0176360627261913,-2.7840229894204898,-0.10521098564358267,1.0359525164037406,-1.5135467093804147,0.01203994004314135,-3.8455501564777643,0.38694012963882973,2.5623894256001574,-1.4451010325410227,-3.3774554197614752,2.9216654173796837,0.7276868853112173,6.010354291902894,1.0259205387326302,1.6370986738916649,0.13544862153562234,3.335219810795627,1.2878807559949972,2.55002329717933,2.5418582214246648,-4.398316295937813,-2.4365176808417814,-3.49861945804868,-3.04954342338097,3.36200135328261,1.3546459721431678,-2.302422122983301,0.4792423055660671,4.9867303787745545,-0.83301242722429,-5.343235460489762,2.9206639154458562,2.585820331710784,2.4968578888981523,0.921769649404313,-2.276347310512719,-1.5445232484913154,0.3696148232484372,-0.6393104558276377,-3.6025726217952143,15
1.7944284206317869,-0.8562151434879572,-0.493954667826492,-0.6885592500073442,-5.926376684114569,2.3758888983789475,-3.1601690226440438,2.354120827778031,3.7963913842672765,-1.8238918778311768,-2.3620191671936377,0.495922021683631,1.1786222242499642,-2.2041367325413748,-0.139906876930477,0.006738981129284172,5.560575198872767,-3.127882605864635,-8.78964165968928,1.818255736622544,-1.6416025421506204,1.1017308397340444,-3.19119773750983,3.279068186662058,2.5329769180646795,1.743920994685671,9.532094397311603,0.7315574815940207,2.348521323924005,-3.8865589520602066,-3.640926871531036,-4.3594588594798935,-2.5916560444221672,7.911711434555068,1.9786185011711832,0.6339619748572136,1.042365600782605,2.168287684628857,-1.878724079406887,-0.4655690323010089,0.0007339925943254666,0.7855855180402402,5.357023692731918,-0.4443919445311244,1.4726613000903113,0.8272848184887076,3.2004337566891423,0.49599172391304486,0.4113593790012623,15
0.64800354691425,3.52942578578008,2.3855466035318122,1.3157750011799618,-5.711268862094066,0.8940263985103597,-6.598703984970541,1.2405333932786007,1.1285477747923145,-2.3002870517239824,-2.688107122026204,-1.1418161597642662,0.618182290807475,-5.345376426654488,-0.6410186341893953,-4.011248500044284,3.7648073608288968,-1.8461901183200968,-2.008589883222843,-0.6944286711793755,-4.1085344981828795,-1.2930169041174597,-5.061098483108012,1.9352497127231396,-1.4185473323198643,2.385871043488531,9.602094595524838,-2.4827105100002957,-0.19353848126925044,-2.0433979952999346,-1.590517133477162,-5.920267965404745,1.2848161911180682,-0.4773272669505366,2.2297770535168624,0.29689706015798545,0.7989938394046894,2.4321644221768732,-3.810772996952184,-1.2865482172694647,-3.1875861530017646,-0.9654317420381372,4.836449040271248,1.7830377489257292,-2.5386805188944006,-4.478162843717694,-3.2603240586147515,-1.2400315725844253,-4.734538132245303,15
-1.257769792285925,3.8003734447684168,0.5426412386802659,-3.113776680300721,-6.7370859011238355,7.076792487019688,-0.6874424873494718,-2.9852599753492806,1.1936631120667198,4.646431424891869,-1.3611171068203418,1.579733037607237,-0.523185660388068,-0.7619807877426706,1.215474334750869,-3.174354321048245,4.175681003075723,-7.4794484342645555,-9.334296832960403,5.938043276303462,-3.310823761665964,0.04599641153100653,-3.1367201647008147,-0.3108841401595467,0.5781680152645217,2.1007627257454224,10.35849213673815,2.552271679473486,5.3865428334299725,2.267151764651926,2.707785770168191,-3.548936768158317,-2.6421650827594725,-0.07226386644396854,-0.27842862968403215,-1.256304334919441,0.5227611609261431,3.9552360728152554,0.6218095423474508,-0.09525824072862399,0.35048222072818375,0.4641793954520295,1.4121475135679433,-0.3920824268292413,1.401143180746653,-4.650038226943739,-0.13942180350501943,-0.7711589146895041,-2.2269685866216644,15
-4.146503837412822,-1.8890825172547325,-2.0710649576259708,2.451167606068202,-3.584613507418416,-1.330007969711716,-3.4209849474824314,0.2913211855972355,0.14182072560413173,-0.32774472190470294,1.233615958032931,2.345038325886506,-0.08895020256073893,-2.7635217267257652,-3.3416749479685803,-1.850230953880149,2.784739006411632,0.1888479937967915,-3.0948576077200167,2.023676351540642,3.605417808069592,1.3493499295182545,-4.253098527720336,1.3813863179243935,-3.5287807859183817,0.3897034707815653,6.560261428263691,1.3309496220262718,1.6621889973621444,-1.9170379098373889,-2.7716251862671637,-4.557599079219374,-4.904207378947991,5.940078904033321,-1.9886379386582658,-3.209972189244721,-0.33790976366984055,2.9353050961096354,-7.317839170414269,-3.3544565963610506,3.7064879913060014,-1.0615181616510818,2.844485869968979,4.6267728379601705,2.248042116065904,0.9666997061598361,0.5120902038448587,1.3339428930976314,-3.8725396429441314,15
-0.08722937391566754,3.216669257146297,-3.3317051497594607,-1.4005541345746548,-0.6020496607839156,1.8633646714456238,-5.982190228142462,1.4397249114658066,-1.5271469056575357,0.9865776044226382,-0.6090764355279135,2.137224360226882,-0.8241888132323973,-3.391389105136503,-0.7198213276932104,0.32406017669185205,-2.3030749357501725,-1.4157865305429185,-2.0477403531903207,2.9759071936248995,1.2409920779334267,1.1623274205007574,-2.0839366853621826,0.9652354932858783,-0.16995333699870885,0.34776739072030877,2.4845877522533537,3.585798697413322,4.624435920362437,-0.019906111275526772,1.1142209140420005,-3.4435722434159697,-1.8196329886479086,3.460645925786236,4.857988060846151,-2.6316866197616227,1.7085536963048344,3.573603847746338,3.841640762573364,-2.7886510902573303,-0.8058921460659099,-2.65547458287108,0.1990978402558814,5.432080401250209,-3.5156968511137516,-6.135464005008446,0.5079659802332017,-1.4076955736449432,-1.7713557797565131,15
0.2567017375502041,6.484196808623016,0.12128172145622457,-1.573347591381789,-3.0906274267976177,3.18245484386903,-3.3986629948410507,-0.27995110746945034,-2.0945538760185896,-1.494066090142497,-4.74276144424091,3.990929339400677,1.6528614648283027,2.0771510691085338,2.1547644777264505,-4.006435054729012,0.4640830558016851,-0.6425872754549121,-0.3156707407766861,2.5774776934512644,-1.2253595598146663,5.813875192405241,-2.344653031019528,-0.009930806953216131,0.8663456967123333,-2.6218411153266223,5.789675452196464,2.426978518253218,-1.6639041802337902,-3.200693572762649,0.011334044262134801,-3.9806367324616487,-4.204755256384356,1.2412888148472476,-0.005733521296831023,-0.443917623139336,0.3011223669555719,3.7514985945165984,-3.9982196160307506,-2.047724214870315,0.24510441023082508,-1.4424803803863588,9.773523323524543,1.5823701172415054,-3.62706660327849,0.586563426058972,-1.9923525410003826,-0.8487405170493818,-0.16284280490246314,15
0.04160976939971728,-0.6265615949543228,-0.30728344850559375,1.9389521908668579,-2.529354722109142,4.931883240336303,-4.136402796565579,0.8222086403417836,-0.5276005287458304,-4.610727863293478,2.649450474381595,0.8232064477568892,-3.0900720140831734,-2.77714378739045,-2.036048444638522,-4.715020559366026,5.46598292564833,0.6113152963043061,0.195292670725141,2.7249988424399456,-3.2836251900202322,0.9091043238595281,-2.3236100690490824,2.5249419276041483,1.6538809280631155,1.1140417163087346,5.531293414048302,-0.11996237394224343,2.95227948197344,-3.845120322445309,-4.0612095379271285,-5.542970990086638,-1.7844367553872844,4.128192943173832,0.6262951438182675,0.33138875985143224,-2.280664217764408,0.037023140669524945,-1.5228715213658897,-5.913401910970802,-2.9847390631146125,-0.296047360810855,3.0156538009492664,1.2660207861262864,3.424730042676502,-6.45700285588701,-0.10763736018641112,3.3678395285239247,-1.2220206268277818,15
2.7915820624704484,3.6291809014821044,5.70039520769244,-1.994297040967933,-4.456216961962086,1.7044446519667853,-3.389726051263816,-0.554137697167451,-0.39759562604341625,-3.6968206398480437,-1.3412734519812672,-0.1870214825591734,-7.380875262701512,-4.271390136256751,-3.3243815173137805,1.2673205760095614,5.195313385277894,-5.92153571480508,-4.437257596091665,3.865613007600988,-2.28168880527976,0.3649550848141878,-3.9697551330151426,2.0831513172394254,-1.7267884103829885,2.079240175576367,7.367442371336847,0.846180766503186,3.6578084069631087,-2.824071090955842,-2.1605858822833435,-5.027054346857783,-0.06959622834550094,5.471922202013052,3.2711306395375663,2.3111846118512362,-2.2880013069539142,2.2474832762146164,0.3136133692278529,-3.4722658863826554,-0.549316449324005,-0.42617795995047714,4.524548121220473,5.205341853020831,5.0189068751583195,-3.470212907885421,0.5050351881800177,1.0024087950741012,-0.7011586633782856,15
-0.6648900562060014,6.78923801023649,-3.6708111581133713,-2.491394795503856,-0.07125309215097086,2.465053693839658,-2.127446985472358,1.8471018777417167,-1.9132241323929637,-3.987362047421084,1.9415280704818254,-1.4620656129346372,-4.124154966764779,-0.3710017539676232,2.7937480505135337,-0.19364050939924093,1.159237986831008,1.8239862345561455,-5.621808846390846,4.116866138695058,-2.3302230875039514,2.9092223307562834,-3.188231892787699,5.432432748215202,0.588567518888464,2.404656062433241,6.763370866887232,-1.2438476922204234,0.9871524976718966,2.88983910423552,-3.9935247137114596,0.1672416792840843,-2.720575543108727,0.6364805930962976,0.4294818980500982,-4.849644668666455,-1.3470127139994872,5.79939248140432,-0.2749474919572288,-1.2059880874091762,-0.5453024864877283,0.5425131378543356,3.4699365653557166,-0.16043557491414084,-1.2024437484454595,-1.7632640695846464,-0.6232493524505299,-2.1557413196757005,2.5543817979889663,15
2.955796556368105,9.782975229264817,-1.6500898847649372,-1.7900238869857032,-0.4418059126854792,1.7020282602660275,-1.4656872092262994,6.453331822588032,3.6422815699683277,-4.11784265084587,-1.8800583111363682,2.8764666268732118,-0.49435170405237017,2.7916055792554317,1.5376735635017955,-2.3570050522393364,3.896772860510252,0.9027524315731288,-6.680892782507859,5.462505191570493,1.8062855340579216,4.160476304788375,-6.581100725439889,-1.6684890663630854,-1.8920473116679697,1.8057092923071918,3.3396584280016417,0.4921905182717361,1.2932741603647766,0.49323349595629784,-2.6204924350962115,-2.7804677109255955,0.4832082725737603,0.7272729080331954,4.954458678019925,-5.018581670289807,2.5290194373565535,4.016559401665177,-5.567830666973634,-5.699640661335735,1.0045347302804801,-0.46367529945637825,2.817499556145522,2.3506244783311985,0.44065169969069484,-6.170404365599884,3.11581146264037,0.9932350331727415,2.923877724443897,15
-1.0851293697111908,4.217308303123051,-3.860132265044169,-3.1402517515360358,-2.7343424212457887,3.632539107668654,-3.3958544260854975,-0.6120519152497198,-0.4102375852810999,0.12709410474541216,2.622204636458658,3.626425994236969,-7.938137885922976,-4.091489926884315,-6.215049095774434,-2.4356519345173195,0.8472362522141044,-0.2198633248104439,-1.4588830780199595,4.929616302181088,-3.6129575376951433,-0.6528803490520252,4.495202455755484,5.7169144523008475,3.087107173872519,-3.028462075333537,4.012251771624305,-1.280693788220158,4.368694696900166,-1.4636155442635725,-0.3728124357256536,0.1295931689101284,-1.9622206431884501,2.428279698712143,0.5284921065522437,2.0375887675019833,2.8804206636326497,5.406422639763399,0.07954414219371753,-4.936728287637446,0.3487622257374344,-3.3338894815405515,2.9913177030099316,3.184734725096297,3.219958836180341,0.6563715638101666,7.034640306800135,-1.0023185318977892,3.3251880138483876,15
