x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.7042582060736527,-1.517538630475069,-1.5059982725750478,1.0260659378078383,0.9180938545190451,-1.8459908678877377,3.7887644934300218,-0.10901366884290023,-2.6711678211429972,-2.2906335391953294,4.640813492317742,0.5277065902622745,1.1163295244862483,0.5186835784903605,2.6679762349573264,-2.311640284647983,0.24390235321409057,0.8559032951389449,-1.2952517358334563,11
3.993953702396089,-3.9355937123207267,-0.6174991119539025,0.8747161285551137,1.6802377814051945,0.43231607373721226,2.631307308464741,1.1893893235357342,-3.5274154191717573,0.32813503918795506,2.2487413122177307,0.8251384060002451,2.466063572310516,1.091683432574898,1.5703803047506935,-1.1938057469988501,1.6707329726308557,-2.0272060466818633,-1.3956362380983791,11
0.7378428402661771,-2.730401458062265,-1.7296968909922392,0.814092111741306,-0.199212572821026,1.6157353520689208,2.485090435058623,-3.0063285231207435,-2.1781769099189945,0.15025626898580746,1.652259655227174,2.7365765516698377,1.8193617334827263,2.0090259055924897,5.349861063909216,-1.1578081893001988,1.2020861958674027,-1.6399766416133312,-0.7053184343331973,11
1.1213862163421267,-2.6058478131032947,0.3521274882691623,0.17702643948628044,1.928440914776558,1.5999475826993588,1.2402802986457844,0.8224913588679392,-3.034578734629133,-0.03659347932416479,1.6742106891847426,0.1489272497555738,3.4067910628132134,1.0560366811334372,2.988474692733252,-1.202219700883286,-1.6818450278400128,-1.7923320620402745,-2.1880381216147873,11
1.4188124774449635,-0.5884487509732814,0.01941608871597933,-0.9812990950102742,-0.31341562764635456,1.238783850686436,4.869197160856373,1.7351039747189672,-2.11897031633175,-0.6814860419759099,-0.6612375189558821,-0.29750488563086885,2.2557304343769884,-0.13002013657689449,5.768688266334586,-1.7235379514430675,-0.5698404733835947,-1.957169658256035,-1.1878407256220238,11
2.801723268951383,-0.6332309086594032,-2.8556834625773466,-0.9470072264415452,1.7940058608267082,-0.6334709554538273,2.5283106831280238,-0.41510419503887663,-0.28208652228070985,0.7549225518612427,1.4991872855638462,0.6625881487762231,-0.5000206427376428,-0.138027692510023,4.89892854372014,-3.208569631518295,-1.0765220469378383,-0.9454339039473156,-0.9921580738295988,11
2.178879580200647,-3.2168463964611815,-0.7363843050673398,3.5627798603021077,0.4563145719097118,0.549804191633334,2.1735050922315393,-0.4225636528574662,-2.779504697808458,-0.4725901121558753,0.2959832983167079,-0.2729111270567288,2.1746745142160147,0.7663468333911565,1.0081945362414793,-2.421076990061071,0.2598250185075468,-2.3802419861113435,-3.5525741575433694,11
1.4788794882926506,-0.42225665254381783,-2.4421466141627985,0.5492522990190015,-1.6004853324368584,3.2542562541810005,4.183342681016154,1.2728129183546202,-1.7700020435660178,-3.0051931034715214,4.022009082624523,0.28901854711224206,0.15535952115217788,2.069632408249304,3.3826198422602674,-1.1240792164384072,-1.4109829735203374,-0.9978509103304151,-2.0606695699488684,11
0.12313305955292964,-0.19155500905868017,-3.1940242842809234,-0.41392215177823255,0.021094832063318802,1.2946760306495444,3.50479126407519,-1.0624506622143288,-0.9430255537222668,-1.5062434444669714,-0.46973555913018217,2.0883058661132066,1.6950318030244693,1.5467383291778465,3.197181579294731,-1.6431561071348777,1.3663630551729709,-0.40308771144617084,-1.6338713228061947,11
3.8791145530076445,-1.782312531460578,-1.8111172501565527,0.6782542164301321,0.8585148068284157,1.8659812470593042,2.8874540006201874,-0.5393556317015906,-2.8437167113348742,-0.3285650437404263,2.92285269395423,1.3441978146180176,2.118118524795902,0.15705266239157734,3.7863780552104953,-0.5061848119061858,1.3443396503869764,-2.0175437067076887,-2.437954174358895,11
2.2959918447833805,-0.5692527300917734,-3.0780861032070246,1.1323243025413252,0.524893093822436,1.9895709885671038,2.791929658432706,-0.6254300923048984,-0.596959201005959,-1.2485788498049726,2.632132083928577,1.5461312808095962,2.2193826841093864,3.6704864813756792,3.352575790326127,-1.3493720186821223,1.404683263061773,-1.7634568609093357,-0.623539011992271,11
2.6250430612214997,-0.801313063142151,-1.5177866671592235,-1.4642611513079682,0.26302318937939395,0.4421990656744899,2.691597456617932,2.5921205911221876,-2.1076267358646636,-0.003014027893484039,1.8716010244276855,-0.6512439712823812,1.338552272825473,1.5523603444456875,3.1822629436177152,-2.2121586500105606,1.964988675175023,-0.7999459485001799,-1.4381246494908289,11
0.666555409378913,-1.0008798654827245,-0.06665323262445455,-0.48157367866458367,0.25108157709275525,0.7984958703040458,1.6508154016469427,-0.5950942456331834,-2.0371261276751285,-0.6078761157661416,1.168937100344672,1.7777061601248039,0.5941219799152015,2.053771079037827,4.2486190790950795,-1.5100723333471615,0.7336386395725552,-1.1885955026146697,-2.8678881875618183,11
0.17296232312724147,-1.1785759609775415,0.6050303365269976,1.0932592268952521,0.7470524134099962,-1.6351021241896349,1.8887530448378087,-1.5385606242036312,-4.780282587224281,-1.9160451419651379,0.7491585517296315,0.2417220802537018,1.5389751689845936,0.3009030502539516,4.49320044366057,-1.5149264934875113,-0.5260567061291095,0.5475659061978093,-0.8075329886610159,11
1.981793559544192,-3.1037873853713336,-0.6327557973653652,0.619958425926048,2.2297155745813697,1.92665526012193,4.9465228385420215,-0.0014991637129643381,-1.3393550026225214,-1.8482939412089832,0.3576095394131453,1.3413168160024975,2.0002337303622904,3.16576584436958,2.2758360411191774,-1.1949608685209832,0.1670972055326719,0.045558342786192085,-2.7471485205576673,11
2.4943401927659203,-1.3417378824339585,1.0727373162674922,1.2283759472646143,0.46215878233831886,1.5092012413667364,4.00446688499589,-0.8060952020150091,-2.7957890541789037,0.5655076792313639,2.7484431406566014,2.3347290440781734,2.5526481369632554,2.05312222190032,2.870858163598115,-1.3158714427487888,-1.6451516028662851,-0.4048841047544528,-2.6483616950289437,11
1.6166717586656927,-1.9067027271177757,-1.156385332650448,-0.12842323372231357,0.6660863163483732,1.2370672191104353,6.631753011190369,1.5085887247873426,-3.0886355435144677,-1.761986382217968,2.2294231698993077,1.2782100743514881,2.360271570397705,1.9961825842388,0.989586918648786,-3.2493252801176076,0.2336059933717661,-2.66609979126727,-3.1043283908356036,11
0.36678617217457865,-4.235442880002589,0.1581151112610374,0.4903884997313375,1.3864897127151716,0.4709601512755496,1.5187158290727727,-0.48090130620160243,-2.9181831062761354,-1.305530699249117,4.127917699259898,0.3574320461408629,0.022580667498029117,1.5469411175269125,1.80045954315188,-2.030651599535865,1.6977181896572877,0.07990115302017098,-2.496623496369047,11
-0.057338510854446634,-2.8307320232251207,-2.95320770425669,-0.018404816337946328,-1.474592689223333,1.4844269940434316,3.9236399029662707,0.1524333107530491,-2.2403688665945016,-1.0142972046581478,2.968333808174621,1.663445477610305,1.7181608085913245,2.40278634929422,4.10155694240548,-4.031168842258883,0.5536619764836407,-2.1592478293678012,-0.9459968671874014,11
0.45578147590909723,-2.1197394720748166,-2.9242390424642175,1.6685016970193585,1.9099826506931463,-0.6863597458321594,-0.09500492646942682,0.9565440530795101,-4.509281132120279,0.2801947277334279,2.5895360641755083,1.6096149167982206,-0.22615756187382807,3.6089404041660815,2.409162705443979,-1.2353146523480927,-1.5688181505066716,-2.8000854089334513,-1.51361730008796,11
3.3150545476557873,-1.899949235085489,-0.5881190663023924,0.3342789185913739,-0.3025602472493657,-0.36996721987577874,1.5716769463249916,-1.1135640991484277,-2.3536091587277403,1.046203426286402,0.38604946924668027,-0.3763961491623007,1.5972297287623503,3.353010532478198,3.1520042081810145,0.506780725390739,-1.8303281428259135,-2.1597480475175876,-1.1691168081022894,11
3.7899966984655897,-0.8398874407735641,-0.5419134287586609,0.6777594605370786,-1.482698892386862,1.9330270349897356,2.2523535934786114,-0.5037061514507946,-2.087784105492529,-2.360769022871591,0.6521247306223958,-0.08615915764666715,1.9103897838645159,1.9413357567395173,2.459601065501108,-2.642404431987483,-2.316137453131958,-2.9004245892083307,-1.7433486052591824,11
1.3227864695352087,-1.3167333324862085,0.2770816314138329,-1.2267207426706097,-0.27721253180904926,1.716697763680345,2.3289480879669795,1.919800678333111,-2.443988674375828,-0.6654569220655844,2.478519889103287,1.6201055700011624,2.8914916171182794,3.0120798481591766,4.14311428152649,0.6134636130098814,-0.8185462504538625,-2.035027044712071,-1.4905052043227094,11
3.8769716762986848,-1.5949134914948895,0.5348992480486829,0.5175740128266011,-0.42147652690369064,-1.1482470871055668,3.08763238659271,0.5382119717014859,-2.353815247035226,-1.325209537425329,0.21868310701270155,0.8604655035633226,1.1439970916244129,2.122328574851303,0.7026692352859061,-3.759847692446494,-0.8246258033779964,-0.7911980348821386,-0.603631426391763,11
1.1628652362503746,-1.3025296094577432,-0.8390749112940192,1.4347034728538377,0.019163228340019767,0.11524053851894644,0.7298115917743044,-0.04928093101260739,-0.5774771040756934,-0.46275899250569513,-0.0037937265694751865,3.2684524156806547,1.1145928758275867,2.6603139868823753,6.217450222328859,-1.695766816591176,-0.46172679041584497,-0.43358415838228426,-1.524823292164804,11
0.20760985266010246,-3.3782405948610443,0.4075326959464407,-1.1889037388943333,0.629170199620559,1.014387204232012,1.3358634658167192,-0.24461452214568155,0.15900432628375216,-0.7793817430589923,2.3772484417333883,-0.22975348663916195,-0.4055075936937165,-0.22341581732775562,4.757512983075096,-2.562226888890463,0.46684872150003986,-1.2448935292166738,-2.613059609328577,11
1.500971303434209,-1.6682837680380889,-1.0451280054449081,1.6352965131113417,-0.552431250292081,2.4332406524128234,3.9927111579831314,2.092461824730564,-2.013721577847701,-2.8280149585724708,3.9455378450284155,1.6546786138488456,-0.1187757483970675,0.6080625339954495,3.5591832652698905,-2.285061341977263,-0.06861850058541061,-1.9669207763982661,-1.4577533092709296,11
-0.6987410289923384,-2.758636201185653,-0.15378514314755976,1.3111540808624094,-0.7750247869229656,-0.802719098573602,2.976633270854828,1.5376188409788734,-2.0376425938556615,-3.5382244584865967,-0.0056275219981438696,-0.0029671426336430606,2.351325488213159,0.5106119718840878,4.6593394183333094,-0.3861470833228178,1.2346184179939437,0.37971261714970805,-0.6124902639127585,11
0.6866480680330459,-1.7189138087902516,-0.26124597867881527,-0.9639104782713213,1.7586341417189186,0.3295153513005571,1.732344146542631,1.453649016054824,-3.030261765016628,-4.298151895489124,3.0281333060335216,0.3445812285637826,1.8188997588453242,0.23077467529663354,5.079612471825511,-4.156304928462559,-0.22581113198174263,-1.4794874270568568,-2.1815093704558985,11
2.1915952414072075,-0.5447986470130266,-0.6891690957433395,-0.2490698535026522,-0.3242055646194453,1.6461417945893415,1.2599191267879795,-1.2504982369105897,0.33459225411294624,-2.2309637041108417,1.8374318955989752,1.0291430605024205,1.1847081663163554,3.2624486644323083,3.0469744360114226,-1.6388464191910013,-1.2581315788441625,-1.909976600472565,-3.358958328351422,11
0.5837254493388604,-2.566053058555429,-1.1527061760779798,0.6140326700131415,-1.0508786426913173,2.675243709811,2.4333181502524908,-2.2443909249254705,-1.265294298457498,0.16810726270730159,1.856197391963448,1.98387983103787,2.6367703125332413,5.7879730960874305,3.7345016805327718,0.10360618854214598,-1.5983608097782775,-1.1886118999861672,-1.5870741316827826,11
1.0406485218810415,-3.6448044544615312,-2.5425907741537177,1.4507030853594571,-0.5793839786436773,0.9042438929281718,2.1107613162207306,1.0583312696039124,-3.3351883627945536,-1.699719033335254,0.417336903751349,0.26187469027229915,2.6597214488278187,3.602634789075302,3.5258359489244118,-4.131619898173638,1.4286616067687894,-0.5497275948464154,-2.974753267557384,11
1.099688793200035,-0.956685623166893,0.25004309041786255,1.4895236756849015,-1.2177793584438639,-0.7763169458477698,1.5116341132257887,-1.1274438779141054,-0.5503967281120912,-0.2941653166322281,1.2010154217791795,2.1950946886317455,2.5965992984654958,1.5539332426334929,4.188351531392495,-2.324703994467494,-0.46144447646038467,0.2485835459148409,-0.48654464130630104,11
1.9446540203830112,-1.9327336817435103,-1.4941183994848344,0.854186047727735,-0.5785206545450717,0.1212188719039421,2.6327542762295817,-0.21160781831607975,-3.2902010187356687,-3.1364825429476744,3.477571285879133,-0.8389805121677498,2.2883595250946276,2.3448634568553453,2.122291032494559,-1.6999836240378536,1.3438103975796558,-1.1296309139458196,-1.3028869542321684,11
1.4572011631214365,-3.291824969215102,2.5110182504070404,-1.1876857249129225,2.15460533169973,0.8813199330396154,3.7162139086293324,-2.3581376056095724,-2.39045244508561,0.38373025843181596,0.510469373064238,0.5057245117620549,0.6804386987504573,0.4444981295638868,4.261307076444157,-4.410975352167999,0.0795817096249348,0.5316858445881376,-1.2399887335216966,11
-0.10200858729848372,-3.858991401159842,-0.7545137993898632,0.17773191856360931,1.9668774671726519,0.6679587554762464,3.995802403061714,1.7891284869540918,1.2632542840131034,-0.007679578616564542,1.9627149524837424,0.4281245403015258,-0.5882884505084327,1.6742809550931832,3.3208039454926586,-2.212251309791208,-0.26087406054289525,-0.5646765836018709,-3.215399395500411,11
0.3083013419352023,-2.5161155928035766,-1.0487677970961653,1.9858734756016627,0.5979120562716118,1.8460962769806089,3.7437268067994216,-0.7092834570915971,-0.4204152750304009,-1.8799081550987373,2.230631741492383,0.5830364502582235,-0.2746620946524989,3.7428395257093556,2.7094272721703634,-2.740410226142792,-1.5671667498394382,-1.338565838418422,-0.5967513799959181,11
1.4548480140806015,-1.658921688717466,0.9129496970435298,-1.114147506686344,0.9155000605178873,0.23324620320576595,1.4195335808666416,-1.9417802803211008,-2.2367064042861786,-0.6739459476060108,0.9009217783090546,0.8283243795330477,5.284341363542977,4.890414063743593,2.6024821439068204,0.3951827903417353,-0.8465889484121651,-2.688871168024518,-3.0296896705761185,11
3.4507490224363555,-1.3828533336323952,-1.919565711109083,-0.05558677011396018,0.8407891598919577,1.6580736703845198,2.8690020521677497,-0.10726587411131411,-3.681616333544357,0.49062652123503925,1.7816980741239756,1.5075155702929823,1.6360755440868437,0.4743152512351809,3.768844879960897,-3.768471521473158,0.4267051031749559,-0.9148120810252666,-3.035730540556189,11
0.9324888764312548,-1.9082185818529738,-0.6659643117216731,3.29807088938312,1.8412703268488533,1.270572444641498,3.402517280168426,0.7963103597284802,-3.553945763935831,-0.25138083541479084,0.6431738310925559,0.02030211327098197,-0.026838961283230933,1.3948652872641363,3.6569593927094033,-3.6455423903091972,-0.5852999673395769,-2.6745264661847123,-1.9594901994440133,11
1.3554785835852952,-3.840124791544624,-0.2557076713999272,-0.8640337748301703,-1.6339993288250982,1.1740089493713208,2.8092218726649447,-0.2686160576409843,-2.0796364617412735,-0.005422080760769887,1.6808530114145857,2.3316718313616427,1.4595320312295295,3.3979772787452056,1.7160919335129718,-3.846065682823031,-0.41405298016182734,-1.9967327726038235,-1.584396818245514,11
4.393815553928798,-1.868161144031613,0.8984422070802198,-0.19350966639657619,2.1243172715167633,1.4321872500857258,2.5760919556317505,0.3426409811698269,-1.4003966861786235,-2.3438386214458364,4.310671172641159,2.5402832504736517,2.214049218067399,0.8806863399787797,4.4909268421163535,-2.930102000121449,-0.0280247193725964,-2.0698009094914602,-3.8900706139717975,11
3.096193698823434,-1.3373792654977525,-0.07449466715495989,1.1669585581647905,1.8203816279147227,0.2488784060574305,4.074276951302278,1.6622597914256323,0.09677942627371228,-1.0869224402375517,1.550835376110888,1.3246445590380722,1.4971537563958535,1.03095594091731,3.3721741489706285,-0.7198768972416119,0.5502191323290314,0.46549138687492486,-1.2213700818630295,11
1.0604495905112863,-2.8802859416441704,-2.2384151058611392,0.6884805814025176,-0.5822738633415606,-0.39627459587169767,3.7394214504847114,-0.21380963765020924,-0.3757087570659141,-2.6034947197141483,0.7475677021351741,1.6838871449494128,-0.8650414943066687,-0.09249037113599168,1.6015410018108096,-2.5722935545984114,-1.637425859513292,-2.8312890530892076,-0.9862917386644997,11
1.9702173601390591,-3.368238671704609,-1.1458292419724023,0.1892160654736848,-0.6359948326849877,3.5158789299848494,3.3720382114384027,-2.12104040366432,-3.648708934594064,-1.9952555787743904,1.9969711574864772,1.2532533110526267,0.7803627494581552,0.06520782395146907,3.71371080140403,-2.4783296055660804,-0.44366204519865493,-0.5429475239107213,-0.45227547681083347,11
1.9758375476402623,-1.4174248013706805,-3.2797733682022487,1.0132026924619288,-1.219037315817921,-0.8108998753541045,4.97189785177357,0.44512883108757495,-0.4769030886838743,0.44890567751616806,4.007399275979921,-0.7027316697222061,2.4098759084736385,2.1824146472315817,5.123699852394359,-1.6290032768579774,-0.1744047979346355,-0.4724942579048671,-1.158912325053555,11
2.3270227378600747,-4.280957473987962,0.15323564182879035,1.6009994157755374,0.5697814248435306,1.4652387980435222,0.880351071770064,0.6177009545569041,-0.1785964779693734,-1.1584677953793643,1.6345551334987414,2.8689721221361815,-1.3670002912495054,4.018122494547329,3.606097412137412,-1.3669240167962708,0.9034161518956304,0.9302619667167713,-2.2059166459888284,11
0.3133906612816528,-2.4497123451241554,0.9182509225834519,1.284135465309764,0.6582027180830792,1.1569820648208196,1.180694390650621,-1.0060685869389376,-1.5881915209060224,-4.806518630307982,1.4409209235038793,1.016217350510675,1.3529616473370285,2.7818082933106587,3.230052000273754,-2.678566377613678,-1.147534648465338,-2.233426816142499,-2.3397116720318993,11
2.0597079402133054,0.7372486519165595,-1.0226606370398557,-0.467262909653827,1.327581941214181,2.29703778538096,2.750526262282479,0.7348482818713689,-1.6852942642851119,-0.1799735791976519,1.902547339412478,2.8736941319501215,1.3467091498660224,1.5824832355866454,3.186061169203701,-1.032971713192108,0.6815087329580318,-1.8603338269718739,-3.490555808720809,11
0.5468670268320482,-2.1877203763244006,-0.48802182276425504,2.241664653235863,1.0093589140010488,2.0106521726804685,3.7797970971517993,-0.8056736082126049,-1.491920280648911,0.5107091477604454,0.4840816813526403,1.538651623094113,2.7219765118527723,1.637047468379288,3.802974761003172,-2.1290605102818714,-1.327248568005011,1.65800481509089,-1.4896851782755522,11
1.5994331855087625,-2.886825876147048,-1.2038975422816662,4.262366533421964,-1.6625534977147978,3.1941775944763466,5.6228020469836455,0.2695861644004613,-1.3582414501185749,1.7694100383986182,3.9643434718978954,1.7255583708955995,3.256922948101307,1.5125303797918572,4.2142661711886795,-2.5759216642228413,0.8997230826215948,-0.5607451046045803,-2.983627361980517,11
1.736629576204205,-2.749177456457509,0.2076506599323631,2.077087028110715,-0.38618124252813935,2.4664133786154494,1.642628698217016,0.4208905024839589,-2.8686475441610115,0.48114618787027175,3.2295997509826115,0.6546940044151897,-0.1289440570448197,4.406975843508258,2.5787763450369594,-1.3427121151500798,-1.210732266976202,-1.8237300715087823,-2.248823027956213,11
1.2463822558911446,-2.1077827664063578,-1.8877114443356637,2.2009644537200277,1.0465915125955492,0.13315764870257984,4.602030893309872,-0.10808022955066152,0.42951955234934425,-1.313829904771569,1.381452818998536,0.4013398755783838,2.1479198169975025,3.7883269909146278,1.7560448930114547,-0.5584937559927696,0.5176929075686952,-2.215949872958707,0.5826227456220816,11
1.835323552640576,0.07285546754435757,-2.7670277976196758,0.973092112669048,-0.8524937577751823,2.126582369317416,2.8719898914382918,0.4340844801858387,-0.6127362591080594,-2.2856100368388734,2.28178941832251,0.09604829541716264,0.41908384960879297,1.2373813286098838,4.88539558646235,-1.0911242064856925,0.10363983219446823,-2.187885716452789,-0.7928645942903247,11
-0.06403607592760441,-3.9968956606494777,-3.7198923101558137,2.9534216646741402,1.5161298344787335,0.3916071050481804,3.8875158881069978,1.6707531693395563,-3.269543775631924,-0.8929296116743942,2.2793282439634717,2.4956471389527572,2.910739476124315,0.36181554628328993,3.5207433728775945,-2.384467537560144,-2.0787998211703074,-1.2858822937124534,-2.5184749479985338,11
2.9766560496615897,-0.5677670204092078,-0.9859443974110607,0.4043370666811127,2.0157973655874644,1.8162247343010565,3.522306425548938,1.1119146139784097,-2.822913744311581,0.22001425752774784,3.6923844025972463,1.9531513605813453,2.3851353415421546,1.1831059359178535,3.2245424927431006,-3.2565713325562804,0.8108808888858053,-0.9788839777923141,-3.4076288006692694,11
3.436677444841564,-3.155894442709962,-0.08229788252602654,-0.0008105932078901201,-0.5121119315207714,1.1087531546333937,3.8778666773042283,0.5412244574180914,-3.8188458223018653,-1.047391920566411,2.6405046379310195,0.29878981402373517,1.182894455047093,1.3095630949086865,1.579337592240309,-1.5350857936801072,-0.6685737626595113,-1.4228110906176998,-1.6985578519011744,11
0.08689322362456098,-1.5013683094912054,-1.882348685066487,0.4374344871220099,-0.16389179317378044,0.5866067142829154,3.0814808747954743,-0.05303717351627338,-1.2987632535055318,-2.640273830419269,2.7887393905114797,-1.6081211283654957,2.677402129576735,0.14283842523518953,3.2079689774632896,-3.178420414569074,-2.7580445550614305,-2.6083409500200014,-1.754288620375623,11
2.297118158290815,-3.0383869225545883,-0.2626476171101897,1.455858978689753,2.7606690378681957,0.7695900689836396,3.699968031996826,0.7895941016610889,-1.2660342466440906,-2.0184473658409323,0.8274132923530897,0.8849281999790669,2.110879285858422,1.8453227108662071,4.310861564905273,-0.03132890598754123,1.000625131905869,-1.82172475026855,-1.3372310262383178,11
0.9529414052001571,-3.0950482039226768,-0.4763736827396635,0.8228592080604491,-1.4169451152331654,1.050504130563446,3.7101794032268254,0.6027839394313005,-2.0232820460616385,0.8062982583983803,0.9336734011941397,-0.4610174536576619,3.0961552771125227,2.776991943401984,3.882872375282011,-1.3947745926976105,-0.5014610829585773,-1.0285753804203344,-3.761440573138868,11
0.46486079304227457,-2.2020743147190496,-0.1009151924881897,1.0509309543726608,0.3493991348744236,-1.010647940150601,2.8846218964710983,-1.759557933737442,-3.067202555170568,0.5026386036554705,1.1619744003297519,1.1611167282275245,1.0005816540289896,2.7878644052769896,5.375335381093409,-0.8117936530316252,-1.0603144513045577,0.9531064522900983,-0.23806239212609248,11
1.878705622844504,-3.1978488958344204,-2.0297226374069997,0.6277906864238663,0.7827899052415582,-0.9696374282455477,4.7939628359337085,0.36829893125059865,-0.6499159256215592,-0.5517631519605388,2.040097092189733,-0.5453356746097557,3.377830723700309,3.530340979550681,0.8422251921502011,-2.3819649111073704,0.5367338502362158,-2.763351669087691,-2.1749517235553357,11
0.7568384447198274,-0.7635501934014739,0.6713073113014105,-1.275501783720923,0.8514926938399638,2.6374269531372,3.579775323035821,-0.0331910114878442,0.8858472930834764,-0.8177096126848857,1.7965314345306558,0.38472804440576736,1.6128850889138386,1.0705618828950132,3.3697632497532153,-2.4615771229577748,1.6419156035552043,0.110579885302178,-1.4947840542919801,11
1.0226845136380898,-1.4146200652370524,-0.07906195336781496,1.2303998992252714,0.16743813735382335,1.3777148364403515,2.645450821110887,-0.5978500573692319,-2.9589280155573956,-0.7623896400423806,0.13955555754059223,0.1424284123824462,-0.06423055285269008,-0.012684642725982798,2.7761856116402495,-1.1305434232957223,0.5073536151907516,-0.12650338500059832,-1.6863653468007316,11
1.5229643695184085,-2.947287028396154,-0.7859905663475883,2.0288236803691486,-0.6921230563798735,0.8395426612135337,3.938086219511426,1.1967192225496401,-0.7101574480784365,-1.6343007859906185,2.3953314695472807,0.9822159830157783,-1.0902600733142962,1.4757931412442906,3.692195371300314,-1.7784701020046692,-0.18786095000370465,-0.24266247865795876,-2.7708746568261273,11
0.2868017312211526,-1.8900625066317767,-1.2155742377940522,0.26297408061137206,1.1349588348087485,0.47414305049300115,2.3368911062101145,2.4859833912290097,-0.8642975559753221,-2.809754850102269,0.19701015148610135,2.297586810008921,-0.7151192673198326,1.237635096383907,4.1523055160322935,-1.7837410764227195,0.9637098464977286,3.3162573592699993,-1.3127068413607006,11
2.498678896676323,-2.685944984870277,-1.6315602649545486,-0.41090529290975675,-1.3210673404759712,0.42204952866390044,1.9140740757002082,1.6302025398460307,-0.13430209032941698,-0.3455723493702188,3.3116564910103325,0.7773246655295957,0.32879861808280286,0.2597521092506636,4.831147666066816,-3.115805480268075,-1.0215852255808626,-1.7906736087080253,-3.515135807962895,11
1.677247240388923,-2.5453216146631545,-1.5922266002301901,1.7195787559168125,0.9573230772966116,0.408227135875434,2.782935157859603,1.2862962440309826,-2.1146222426046406,-1.7093605665138512,0.5536175289448082,1.0714195938715787,3.2176267488128576,0.6994322056099685,4.480754314411261,0.529268410962445,-0.04494345041858719,-2.8100331735695496,-2.532551969561439,11
2.1225210976738205,-1.2048891387386953,-3.545215499071703,-0.05015043680061548,1.1106070070838956,0.5177198982280691,3.949889433397974,-0.7446255724686227,-0.7504065485866871,-0.9051755566870142,3.3907051897451286,0.3472281651268414,1.5307310789179154,1.4946730519249216,3.8548116960708523,-0.3685516601488721,-0.1040801701339845,-1.6055185209657796,-3.197682607150701,11
3.5643485483463806,-1.9069425165954097,1.130115324979249,3.7048522591154516,-1.126707480713412,-0.6147173870661654,3.2356075873435195,1.8253527749345866,-1.0718515516710876,-1.60781439881309,5.6608159941386695,0.10117038866395411,-0.14596846753631953,0.8111818474261945,2.238156625067522,-1.6204104457943505,1.1220640399885824,-1.400532472585328,-0.376155938006157,11
2.909848987017736,-3.2608530451248705,-0.7990806090593049,0.640246980200057,1.0095504491919867,1.4357398343967516,2.305367484136163,-1.7214869001960085,-0.34109467344871347,1.945306383543024,-1.462405296662895,-0.023974274930119277,0.5859170720436718,2.1413574236462125,4.780832337665547,-2.243714930312518,0.39081415470117353,-1.474467562265074,-0.8224148153959525,11
0.26453977017018926,-2.063404120934278,0.4575390060100075,-1.1536924429431006,1.277373208177027,0.6994784439244244,3.330956660914335,-0.2516022596291002,-1.1622270934526187,1.401529783178035,0.4517772775854767,-1.4232238716903751,3.8766955845859723,1.237756845620224,3.0066017375802514,-1.0495716325241913,0.6770256169208523,-0.9827148944119455,-2.42028432455223,11
2.6037466226402692,-1.0484111555718725,-0.9913977663502744,0.44989271871303393,0.003157587534559303,0.4610331003826417,1.3328708717519877,0.2715665891025196,-0.7980547428751037,-1.4438715657131067,1.1920918560705498,1.3798119696915805,3.483459029501936,0.815189056666809,6.138702003031264,-1.107805767364398,-2.106277413570085,-3.5113799765184712,-3.5236279624922044,11
1.9542791756510298,-0.8506877118945464,2.3163875541250634,0.19722017008458886,0.12932296065467386,0.05867650188739304,2.6960015404268773,-1.293783501841613,-3.227929316535276,-1.3472813341143355,0.8226121068420087,0.21288771413633467,1.0014417516078473,2.349574547586563,4.459330614578546,-3.500478509509656,-1.832769374674717,-1.1767643113903918,-4.301109161106559,11
2.7669228859903927,-4.269722634904745,-1.8552521935144366,1.2428773505128943,1.5662374981661584,-0.1674893285418383,2.659852610489093,0.6301116710919831,-3.160673877980622,0.11750329372466317,1.0938408838411413,0.45581535293153663,1.6500724016307002,1.6773678007657922,1.5660256115433973,-1.8950219789642064,0.5351078563326523,-3.4398795454315407,-1.6706098335451787,11
0.09862820591365162,-2.2615590533558088,-0.8981161323395237,1.3662125098733142,0.26224798396315857,0.47004496688916897,0.6357004402953428,0.014098977963229065,-2.7271232609159393,0.23534409825634695,3.066172719101993,0.9771756485776333,0.998611100236461,3.378459112262993,6.037805991328984,-1.7655448555462352,-1.4887911750455987,-2.761471116553879,-2.498417566306791,11
2.073154090724943,-1.5545465908576976,-0.44999338572476466,2.571710043267288,-1.658243990953455,4.120509505799129,2.920752463273267,-1.74420890112106,-1.4067650395013527,-1.583302389874297,4.09218316722481,0.838857828053116,-1.43957815060572,-0.32501214322804506,4.216658500328056,0.001053803092443406,-0.5096858990798279,1.9196701893612582,-0.451042564545181,11
-1.3284898782543348,-3.8283535101949155,-0.38706635734803196,-0.6684026541259713,2.4395487747434035,-2.2128988967199787,2.874962618552727,2.220870570193223,-1.1664921785754947,-3.5343506172667634,1.4809539991446563,1.9864688110853992,-1.189651185993959,2.576941882122245,3.337772260364567,-2.2663584890321484,0.39490373418804947,-1.0408448680837217,-2.053821083466322,11
