x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.5765783069059135,-0.801028494838642,-1.8745293625905828,3.3775516804755523,-2.1276698501058147,2.4579182819103744,-4.012737237496509,0.0883745196968655,2.3524156398717695,1.0392094026400414,1.88932939170855,2.3593477174738173,-1.8652039278973862,1.1903706805475642,-0.7153301648211043,-0.5469761227989338,0.5914689855418473,-4.271015293352338,1.8178162290979052,1.08859498036709,0.577351857050376,7
1.932442423197136,0.09130734709344397,2.4283906002288314,4.152186319158296,1.74889446339896,3.114758439697245,-4.748324356870398,-3.638973104975726,-1.6847949815889292,5.134845475871465,0.6231263433018231,1.5685157895742292,-1.2352121320498528,-1.0712767169909316,-0.23147071530670907,0.5315326381549506,-0.545634256145916,-2.758186641092121,3.8128866693935555,-1.394611976011994,-2.5465561665217415,7
-0.5592659393688012,2.6274513399679007,-0.5621375399224913,2.2908443702287844,-1.3928087444540962,1.1526765343041214,-2.7807991674962507,-0.13604024358060474,0.1656292320823611,4.265558716010216,-0.3035101160722369,2.6918312885135847,0.10041368769964476,0.0492109455880011,-0.22086795526815478,1.3128725760687223,-1.3711077527508915,-0.18593531233365257,2.404694018732593,0.6282521684320461,0.6419520223732895,7
3.1371982339079243,1.0516888487479445,-2.548281135532982,1.3988542173633676,-1.2760199256447644,0.7392798292283043,-1.7636245106728163,1.8600222444016878,-2.5505809561912676,4.847544862858669,1.6103427976462208,3.2588185954329503,-0.5507933240487882,1.6565135749829718,-1.6095921168040384,2.4867859613917984,-0.5892591346853097,0.8121682555586267,2.78775452173915,1.0992579989575086,1.046165400641037,7
1.2047223980947606,2.4540258882639217,-1.3726470420333021,1.671503382736028,-1.361675627475535,1.9805599903131188,-2.6251450228962505,0.6422465929629408,1.4441642498931904,1.9499131134803174,-0.08422472805591194,0.3897113418234319,-1.3397139901783433,-2.197456600320989,-0.8799981553715663,0.5968573012210621,-1.5191636729809745,-1.8201190228709765,-1.4836931319532274,-0.9872811191915254,-0.48855016654455174,7
-1.2836133889724057,0.07261338423673111,-2.0017012049913574,1.8563172907003032,-1.185170404454229,1.6359357454147454,-1.7514673188413177,-0.40667392720713424,0.5930727061079597,1.8715990906152866,1.22534471728102,0.43939001624843055,-1.5083283646981052,-0.1374717742653816,-0.705467513813334,1.1972630787271525,0.049554139395698416,-1.0534681479828159,3.54330334250131,-0.44590161384667604,-0.4321812502759561,7
1.791844247439378,1.0012965231173978,-2.7747070554300404,0.9581860505084656,-1.3605182777632678,-1.6873908840786904,-3.2476943997278305,0.8049023773663947,0.7187317028053142,5.505384582257742,-1.1537485745705194,3.100169246757516,-3.434639322992403,1.4938503511304524,-3.0469067279002777,-0.811633787498018,-3.0422586947772237,-0.8237895068548413,2.451502503265488,1.2363201338498127,-1.4944634242084074,7
2.2204113621987362,-1.370245409488639,-2.4361885132771306,1.0782161677193556,-1.6433920671540831,-0.043383481385842027,-1.3229148598458722,1.3672713388075057,1.0337178036029488,2.6555242453822214,0.6047436837952469,1.8171146324252958,-1.2458427784919062,-0.18837502270942574,-0.6475894122340546,2.192525322626559,-2.549555042235072,-0.4677873498151013,-0.42109919491632897,0.5458579841683924,0.28824374002951303,7
1.4824779602761238,-1.1727044011350085,-2.413072776117182,3.1696618958763856,-1.9492324866929422,2.5895780086928566,-4.216133476139342,-0.6825369164814641,1.1753926408218522,1.9972719621174697,1.213914485420224,0.9658233828189084,-2.6006298769896357,5.371219428593068,-0.10144358610350795,-0.8493986029925087,-2.139993315434455,0.5992071704550828,0.2904718965191295,1.140813295642754,1.5014781268853405,7
0.07275025132568746,-0.29761608145121116,-5.015113079810633,0.9483617288884034,-1.803453154063145,2.245451289098624,-2.4083945112627445,-0.5273912623021373,-0.17737656840736177,3.4548611075493225,-0.4312827032042914,4.789770351918705,-2.3603458459342974,0.7203603573904317,-0.3039000789980624,1.1153552142904377,-1.9537079057309619,-1.8127871252150705,0.20466529989807247,0.3254705301447685,-1.5649183487745681,7
1.6932589759024066,-0.8276935146031481,-4.490394074544243,0.8599077403075084,0.9348569070033997,-1.2934041301129495,-4.037932800543843,1.1428971123182414,0.9293729726422564,3.5110065451691868,-3.149982984292059,1.7795745888414822,-1.814887818277306,0.31184613764276775,-0.946142106972575,2.8756923270412744,-2.300011722755654,-0.8363080143475169,1.3685278694434988,-1.9164239146321635,0.6646026974562707,7
2.7078018643159596,-0.05606525551764769,-0.5064548106875073,4.411909779945155,0.16560333665316052,2.7859116130354558,-3.087095714863381,-2.5059763042535734,-1.7838169298318218,2.2953026135629386,-0.2610356592285127,1.3057241578340895,0.8259903622200747,-0.5969492052081464,1.3088123574569483,-0.5143327493491894,-1.5234967618008273,-0.6146606017563115,3.278769980279691,-1.3193995744176776,-1.2651925515921538,7
0.07335475196574331,0.5346042147203323,-1.7117454154167637,2.4870655018166916,0.5175984686923233,2.1307878305253922,-3.190399178880529,-0.7106031709329415,0.02612435705443339,2.6481656854961906,0.5635058054370077,2.571995598231984,0.07861596030190598,0.9959250378673976,0.16366089326679467,1.5817037542385242,-1.6033235495047593,-0.22878671374761694,1.549254665622149,0.011219689276563194,-0.34069603201697984,7
0.9305021199744892,-0.33530117465860965,-3.5187156609741352,2.6887500604493573,-1.693186110679123,-0.6679117156769456,-1.128786987734129,2.584325889426713,-0.7513140729751859,2.608112189163485,1.2146697503057695,2.031507923592666,-0.23254466391403483,2.580090119819424,0.9801139766062916,1.820113262139195,-1.9858772311430317,-0.11411109390740037,3.356698313442346,-0.2977035953906313,-0.28017601320993735,7
-0.4690575146034056,-0.7783799524479468,-0.4687979752002813,4.590596941984754,-0.9640733168943116,2.941278983201574,-0.5894141585587616,-0.34650476357293725,2.093391459677406,3.436722943273652,-0.2320247535192613,2.5040668517720386,-1.7314962389182202,0.9333264860295251,-0.12299162873815306,0.5351287691461979,-0.27999141184809884,0.03310353278326472,0.27675423802436816,0.8180411800993899,1.4971307234512672,7
1.224105252725832,2.655721950185118,-4.655588970668492,1.1266165923360851,-2.600870625373492,0.8622355087446362,-2.8258476496058105,-0.533764552564822,1.228369707729239,2.071806245655844,-0.18907733765328913,2.926418172487149,-0.7031915438003489,-0.6172573596769082,-1.9616266115605274,0.9692581594617274,-0.44680884514162433,-0.9825266699072336,-0.09805636443508514,-0.9946478509376591,-0.9230784097475198,7
-1.4136555130310944,2.736153346526318,-1.5084305393837611,1.3358423626848877,1.1910526533367762,3.2401471851019235,-3.792699321387203,2.111858627126745,1.5038313095814038,1.1752795596370906,3.4894948350224975,0.666355360415857,-0.7228786550076963,-0.6187780941045098,0.7257133238146023,-0.31687499015800347,0.09297113399839962,-0.9558514322584237,2.8963475840296966,-0.39959542394637343,-0.9704748608959055,7
-3.219281281299547,-5.592787445736095,1.0516791808458217,-3.8252624870852694,-1.5477439038034275,-2.724652531016354,1.2523843978857627,-3.437845763402854,2.7762728236378047,2.364479982042803,-0.034904910691639035,-2.382131385356322,-1.648603046993441,0.6412851161070586,-0.8635871249747,-1.6429849023336516,-2.397884268023369,0.4151115365025503,1.450262450092823,2.504765102818191,-1.4862308006980238,8
-1.408497020291215,-2.973317448063125,2.6651618127627272,-4.997413144854035,-3.8601178636030333,-1.8034535973688017,0.9308564659321824,2.1965093750075146,6.369968976451908,-3.488913302128175,-1.0364553266148808,0.8979840113366144,2.0302365906781215,-0.9303391701995669,-2.010184881634073,-1.0353570775858596,1.3114758118597323,-3.4173831175197287,2.146289001483657,6.929110557066469,3.9724627681848594,8
1.8652104352211005,-5.7302574978379965,-1.998232444848889,0.10923488123739089,-3.8025810136748044,-4.615340305829466,0.7541061995544467,-4.625297456800031,1.690088577091842,2.5053269587167635,-1.8648562054541444,0.3870949590750221,0.2765952436588295,3.7365705945187675,-2.724732282836716,-2.9051528961027238,1.5099219085755573,-0.27661943567139025,-5.845868407433052,1.611719485199734,-2.0686238067108063,8
-2.634806212819469,-2.5781270890074346,1.7060348158201162,-1.500311654842775,3.5468150359569757,-2.8177639204406923,-0.9451087911997629,-4.199583942640065,7.9715170256890335,-0.29562670243455047,0.05715386983424697,-1.6311780655818207,-2.9245198402190056,-1.925216955844554,-3.652862165207238,1.9651119240025947,2.7984954789123364,-2.0306005670056364,-7.249521031772664,0.9810830621463644,2.4492482383244365,8
-4.560824537402665,-4.324490076987339,0.3564243286145938,0.7038150613633749,-5.433116744591255,-5.177868082787006,-0.8093016128991057,-2.839412832984921,1.508921703838166,7.631110269040234,1.6943455791816968,-4.311153510329188,-1.8985496088554734,0.9401220627312172,-1.0306448682133824,-0.4927987127822272,-2.8591575128852593,3.5754807417618713,-7.2093969624196035,0.3853665469894081,-0.2970313887653251,8
-0.25507987915656594,-1.6483111869080411,-0.7849330261987449,-2.3636273758089748,-3.2715070787814717,-4.221442051667193,1.3426559771860358,-1.4114385074823197,4.613766527954924,-1.7819065871148596,2.0182825328306953,-1.148695393594263,2.465547259938119,5.130574240923533,-5.7706419118891095,0.23538870129353195,5.253057413822963,-4.2637337363922,-4.750592965275931,1.2791629424114377,0.4519665354383062,8
1.0552277636652196,-1.4621072588888917,-1.902340797424531,-2.1923131248716095,-3.107983183785663,-5.680158493431959,-0.8434421637106413,-3.4196285139417713,5.491507389063634,1.3846674944379829,0.5046896457421719,-2.1384776953738576,3.2027894007454822,1.3559682727797164,-3.6456487281598435,-2.363613178305754,1.9919661276367213,-4.7523581834951765,-1.3523405434330091,1.6984580998851073,-1.624230840054834,8
-1.2049955714835416,-0.4860867206475148,-2.940055431022956,1.7966490742622665,-5.679143234744419,-5.911925918785856,-1.4239315800391035,-0.6670140935260143,1.6183178505348161,-1.1296566844589604,-1.6132049091569107,-2.080370545902553,-1.7141637666386116,2.980140616391715,-2.570302170374715,-0.12988737377741177,2.23715794110999,-2.9346254897224635,-5.8320938482633276,0.7324296165713695,0.8038708952523018,8
-1.8097524445781228,-3.065182210924762,0.8849187385576545,0.5703226279724254,1.2686681912081594,-2.016405343489598,0.20868769940039256,-0.22569618432011174,3.0093478847991517,2.0192099063529487,-2.4573917133639593,0.6628165781819821,-0.7863885210595498,4.58717452793425,-3.4609974939748773,-2.781481668860028,1.5520884961354007,-0.1970273158501733,-3.48152362421321,4.881155302683371,2.585294540443619,8
-2.0290349967780505,-4.9612032099750945,3.0969953649377002,-3.534816910591834,2.6067638339600254,-2.0994067449648695,3.095427463186857,-5.182562693483643,4.740381113904909,-2.315096398792881,-2.7312272301567226,-2.74038702035716,-1.94010043192669,-1.3370136887467936,-1.4503639940739912,-0.6992138391761533,-1.4910229196347433,-0.4974051453575016,-4.585869354577714,0.6266770609795693,2.80354494101441,8
0.7489954747177088,-4.447703049891326,-3.6060528887918863,1.1226249044993626,-3.880574582970482,-4.084274810262641,-0.7712741052654459,0.2263243059698139,1.6672232921778947,2.385037441016371,-3.4799755187655848,-5.173678949923044,3.3032787026641124,4.869925508091843,-3.121007743156425,-2.0802449748280463,3.0806666092963164,-0.9649178843469333,-0.3467387384343259,4.04417727783339,1.0533087656511944,8
-1.5444366815461437,-6.128853634394136,0.47782815211267493,-2.770289152665023,-3.588853325757989,-6.753657505031473,2.72352375959008,-1.5089277067529303,1.25639411493907,1.3160305555409666,-2.61991879727129,-6.1879482925190725,2.930871218913796,1.4965950847926712,0.06948647024573207,-4.579949044990725,1.9311486358944152,3.16490404108938,-1.8093055089148828,0.1329407837990233,-0.2163097318570888,8
0.2695483174321389,-4.7710355681787,1.2439007387302468,-4.013181585513291,-0.6683705049030697,-7.095573208918426,-0.0721684705939642,-1.2533755595248572,4.394312058606461,7.043988859120896,-0.6344757536653918,-0.5828126357398143,-0.46477224173909293,2.580468197324594,-1.0714132449332565,1.4693704580315132,-1.410607241429379,0.5709912237413003,-1.9976967286184988,4.347356836170903,3.203590984717821,8
0.9848114484730888,-4.094220601316443,-1.1597276541259918,2.322993651323961,-0.1165345087239662,-5.579964165628661,1.5169410946256412,-3.1126490196167307,1.0913933001099059,0.7507685453454914,-3.5111685235717456,-2.222957547797227,2.226354570923836,5.737066207655331,-4.621850874735202,2.3435677666033863,3.4614270074802613,-6.138212758587187,-4.491222034316476,4.498973471267464,2.278429804813636,8
-1.023335937498228,-4.09281890308584,0.5189417236153445,-4.888242080649025,-1.5930419304804095,-5.724268110603516,1.5445689575395865,1.642297586016872,4.121615635117036,-0.7278126586406811,-1.9078221526983266,-0.772238442861614,-2.6767040329882086,-2.8707652987064343,-0.9684079455611294,-2.8553981912732946,2.1866707340565212,-0.30644428053830874,-2.1203700985606053,0.4162571250181861,2.6816239163866857,8
-2.639000786049417,-1.2865737726709567,0.7090836199309678,-4.505767753055123,2.6588633137594666,-2.4740098811830036,1.135407125996468,-4.687621810400131,7.679867736134987,1.527905294476374,3.3816822263879818,0.9037279049898364,-2.366172302149402,2.4872396188499977,-1.1130943183486566,0.2332763279432547,-1.0753224399268757,-2.0649201774227715,-4.095338055790939,2.074721213846843,0.39236647555312465,8
-4.105247876184028,-4.517913771572028,0.5538215534939237,-1.9131838011009794,-2.3919509412276665,-4.227694482060145,-2.9508217692403393,-1.7733003715523905,3.625468367462816,1.9071389427983139,-2.4851824793505646,2.381435191535134,-2.706104587343088,-1.4738039255427138,-3.7317168279069204,2.371783947836464,-2.4243265134967675,0.1347155856031177,-1.4224452937959384,3.003513484253429,4.442461755876755,8
-1.658092392466992,-3.8394610510487586,-2.325351955963829,0.23960225260172208,-3.15947174568257,-4.5457956186517245,0.7349909755945578,-2.4573766027051813,3.1827681178403973,1.1865593462826083,2.240643013265652,-0.3354470920159902,-1.6099610569573566,2.2510129321341728,-2.2725451320052543,-3.2085544728924758,2.1959594912836264,-0.0878859916446652,-6.969009201019237,-0.4053271805560903,1.750381371974476,8
0.9241404569478469,-1.0942952138850415,-2.297946125495888,-4.009949392263265,-0.37099788055031,-6.3256333232316155,1.522424735953612,-4.686709699134541,5.213784562906054,-0.29382592097510307,0.5937641897384904,2.262539494648177,0.10418614997620834,0.6836139046272882,-3.82590581488605,-1.8411641306103446,0.7638329616336407,-1.7733939997184853,-1.3895156013374916,0.8496384460565398,3.884997868002818,8
2.8364000339372586,-1.8319357543580996,2.156462324068262,-1.9784273280984683,-2.8025459016021035,-3.4805396061843368,1.4063723073446888,-0.02677268131948418,2.52954260483108,-2.8933758895134054,-2.5733488898219727,-3.1222276445465127,0.04515385346857348,0.6148125546192609,-2.8921587468928207,1.5737388205432126,0.5984806769026367,-0.7793524503623064,-7.806193543013638,-0.12185850187925462,5.4761417297526656,8
-0.5761458554078459,-4.273300375421849,0.3009389130843167,-0.6706967731157685,-3.3086565694246386,-5.368411696301611,4.110742479213055,-5.203746143373484,4.6958787658003365,-3.1662659071028774,-0.08802009902330177,0.2493284202563404,4.612209790315381,2.5108444615082877,-0.5584460748078233,-6.618182871437784,1.8242228618941168,1.716655151594952,-3.4296574899712997,-1.7685252784830223,2.574665330212162,8
-2.3710711369191593,-3.601908040167142,1.2954730163124495,-3.9047233821717278,-2.8084284269120867,-5.16992696262939,-4.025323426841287,-2.324215817945612,-0.09026659557698302,4.497522472719476,-0.14753383327364827,-0.9441747868792325,0.40985315017556057,2.2562078770229346,-2.0458751047911425,2.001304481468267,-1.4925752997566508,-1.7212004210875906,-5.168392878330986,1.28938206276491,3.2982411637250073,8
0.23383587612728052,-3.3286013663832845,-1.706639018617408,-2.4582213377594044,-4.729591730028881,-3.4612086517169813,-1.6919275692485403,-0.8734696058055447,2.3849603936468577,0.9981075653445816,-1.611593510646968,0.5225944698097515,7.665313386723537,0.9785964591499743,-2.207257295842624,-1.5570955478126636,3.049153594379499,-5.051881867892986,-4.731313112691921,4.27633995473934,-1.268502048686122,8
-0.9489321105631575,0.5424869210092713,0.4686757517592437,0.7878517766422055,2.2349361549710522,-1.5042034031188125,-0.1773863277905896,-2.045611149014836,5.388688685736663,1.0054728288656176,-0.1668573372378232,0.1539469982737527,0.5921132182305708,5.206985752314,-3.1146373525406337,-0.8002645559287609,1.3000405249398386,-2.7954986528330426,-5.396727026777832,2.889643570694342,2.5354561168108987,8
-0.8994083134592614,-2.3603710745469337,3.5883933585996037,-4.99985535768959,-1.3003107878044176,-6.253983775450582,1.4842750951992645,-0.13434575121549486,3.2867130285272563,-2.9926743517715524,3.4558991754762642,1.4383757005809352,-0.3323718899696937,1.1322466252712378,-0.7723337864616486,0.3543190392635315,-0.45172858572662844,0.5647705019876467,-0.357406673055944,-1.4062605999041478,1.2115159485591205,8
-3.721485252318182,-1.5080173591984223,0.6029682971868359,-2.3349369346207567,-0.9993883875995566,-4.503988280421623,-2.927254741945058,-1.5529671665457623,4.575344040172385,0.6936219040392507,-0.914391138343444,-0.04873355165822657,2.40078958764967,2.744137219269409,-4.456053160322897,1.7624287555811722,3.8153447492055825,-4.503425589374084,-5.058250984225567,2.328746799568543,0.7015177239464491,8
-3.1425636400099823,-0.5273353686453133,-0.11694631639787123,1.3584801565250686,-1.2448685322240816,-6.250414101415943,0.19520562425385712,-0.6661203018320394,6.124334842571978,0.6202315067129377,-0.25770912608522895,-0.5001171274307605,2.7612137693225254,3.1858910459629435,-1.9003247116853397,-0.5296551912043233,2.6346029421791664,1.3557221843090375,-5.040560962329506,2.4512998671396407,1.1418538222434884,8
2.6172030248094647,-5.451411464114854,0.4044378352252642,3.515390534739701,-6.384881211991311,-2.7765287991310506,-1.1674107569128984,0.08227437085555733,1.1268061339093478,-3.9651704374653285,-3.5245267554244455,0.9362404851850012,2.897948230999128,-1.8340295711246912,-0.31311763148425587,-8.02185624942632,0.042853037976874786,0.1587291860611052,-5.168930642363039,1.79171179334347,2.7104704829334327,8
-1.5987474437905718,-4.832403856437877,0.9396596811430086,-2.275183659472791,-4.540143866493006,-5.490584435116658,0.09174231582739617,-2.7449584961357125,4.980900883790151,-1.6050519676271282,-0.9849244790450842,-2.374234956283935,0.23430458577745372,-2.1462646397025344,-0.8266254556809483,-0.1872315605791185,-0.5154446920888325,-0.8866809829132394,-0.8038506334296103,0.4715595417581693,2.7783580992111103,8
-2.8559700816443634,-4.347497335125943,-0.6322889402150557,0.17554287148648395,-4.092128544439349,-4.620510434096655,3.2860681858783805,-2.350200015475031,8.152374018343851,-2.4292277311631896,2.366125022803214,-2.573904335602551,-2.825402229331024,1.8278514480350558,0.08024773735596158,-5.046658446004051,2.7919696889848122,1.80321839918702,-1.019387767297069,2.7978337195116283,1.961942026035286,8
0.6270479356331109,-3.676523682706324,-0.4485357024408416,-0.9182199618326748,-3.513096598794575,-0.10347118098582442,2.565900502259006,-2.564783899900557,0.806223960520204,-1.1127666289219587,-1.2835194146975657,-2.491389565569902,1.9518947364689272,4.5275620339367375,-8.401718422743802,-3.54804314330637,2.543485277864786,-3.347477852527988,-0.9689427197590579,5.148485177770564,-1.6650180589761372,8
2.120625047586845,-2.6065938970839757,2.6220006688541773,0.5168776757513689,-4.072953603173531,-3.3709395700801137,-0.689405408172125,-2.315186284141101,-0.20463474481054789,0.3609387992509291,-2.9497947220232374,-0.0808872231117157,0.7467014693816542,-2.190474383817693,-4.370039484221682,2.1824523315296323,2.025974683766747,-4.678493047816905,-8.15398474564384,3.7217386403267745,-2.044074736068635,8
-1.8395162267305207,-3.818373440091706,-1.0192899728253502,-1.4888863579747877,1.1213003187698245,-2.7361064924515768,-0.7267821110704948,-0.8767530441419542,5.977735942132669,-0.6203613359593244,-1.0698663523272909,-6.58111751379054,1.9526330407316674,1.8387673444238732,-1.5896938432037642,-0.6677803359402209,3.5345301837546206,3.2752351985879242,-5.354787738371688,4.629453337729736,2.1345787151227924,8
-3.830731771507234,-0.9682872446921245,3.715209640126609,-0.9293329146961937,2.3046167402505082,-3.356010383699551,-2.279704193212174,-4.054504191366922,7.927196461694878,-0.5664351153210333,-0.3449791836817065,1.7508010874176172,-3.7513702747827953,-0.2998190854779541,-3.3513426378309443,-0.562365744104453,0.42898016874619255,1.5966030309279375,-7.073157286260489,1.9186298601781102,4.383150730522672,8
-1.3109917650915373,-2.4633524134339524,1.8998138385793215,-1.507910202348175,-2.5385142432403063,-5.0805439174534195,-1.3420416441610372,-2.8943356996483955,2.8451070553894167,0.18096805568130403,0.22299241399514935,-0.30650692539181623,-0.8902685199660556,-1.8084665975164267,-0.3867578855278013,0.4011933863209757,-2.9428717417988928,-1.0251976230703603,-3.5534858170616914,1.2645083336853828,2.147893755880568,8
0.20713200231663076,-4.171915828574105,-3.3916101069118767,1.3281246609307686,-0.7377279101995395,-5.901830197582992,1.1335821842032745,-3.1940584221832413,3.867031445427707,0.4589530287643682,-1.0109268714191262,-2.0127022487237847,2.6835987665990637,3.994374706061579,-1.696387495364703,0.6921586762334723,2.2004305952386485,1.2807238762290138,-3.534235392750903,0.7739147803652464,2.583959776429789,8
0.5079820755342834,-1.1989549061736349,3.8328724004168544,1.0575674762724865,-5.759096981720938,-2.799066231975296,1.2049802363487363,-1.6881351874382724,2.9578923053821287,1.4685914154609971,-0.32120359111556684,-3.0981209089798547,4.662264677770324,-0.041632297316739786,-2.4534927826216704,1.4697540189785943,4.004045960267215,0.05275982721037187,-9.283326728659553,3.020758742836273,-1.3937178060357627,8
-2.846733980534197,-3.9091470295917556,2.025098447407334,-1.4330730207668443,0.23176614448868538,-3.411941919789567,-2.77276012054058,-3.4818477565781345,0.2794639052155623,-0.37918766249191616,-3.494788181792078,-0.13955707932432793,-0.13629634401585566,1.2772330367760434,-7.533463700886298,-0.7053831382489797,1.780657650405655,0.670626604243549,-1.358771905152087,6.648869014616629,3.930206763563679,8
-0.007285365441765279,-9.153100871645353,4.738189735265442,0.8628760975338818,-1.7981350346328537,-2.552328633514951,1.6094110648461029,-2.4413810284419806,0.17541163969789286,-1.5142705130793983,1.2431733174194062,-0.9822463011068947,0.8885814889945163,0.3302363140198079,-4.932997407567141,-3.6043374560827255,-1.3858010965054353,0.8228891568520912,-2.3594899683842474,0.7339158505213499,1.1191205673452613,8
-1.974242731227159,-3.537725839839202,2.4389669578543565,1.4603266416376721,-3.5997852301163995,-3.061609927612469,2.477766878983922,0.5636453547380338,2.221137721803028,-4.17757520096653,-0.9288863454126994,0.1934885819144987,-0.40094436818923995,0.670791633659568,-4.4483269616768535,-3.447821528602805,1.4776130172200184,0.1264483120744465,-8.013749653097996,2.083407282437965,-0.7464529617619697,8
1.0610452112170548,-2.108749251127323,1.022367338183618,-5.769138030600512,-3.6506739799120833,-5.653920707882661,1.3442363784731333,-0.2548499544083449,1.6997024337534294,2.1533247341864765,-2.318169437000987,-2.07461953770981,-1.6270530388766493,1.6384883808496453,-2.1145615010382692,2.646482808069322,1.4625492814782444,-0.8682796283565974,-8.648417568199049,-1.1510125555380966,-0.4562678903803439,8
0.1461443168082186,-3.395690648514572,0.2186475600538899,-0.02669895735444472,1.0481698508771604,-3.928997928071955,0.3151415332808555,-1.006456407019958,2.954005900775379,-0.5066793099683485,-1.8703121221039813,-2.0137734987759,1.8935599178894673,1.6782700171327145,-7.179327083129822,-0.5210021581888487,5.475546974041908,-3.773212232928194,-1.160300576261685,4.757936051751191,3.803411780858407,8
0.5377613612933321,-4.734455468034883,1.6406003489852448,-1.9519896640804855,-0.6843291341366868,-5.6334513860703135,0.8159801556405565,-1.4969820648589296,2.3894829144195118,-2.0459575142626596,-2.233324284546655,-2.9296459396043737,1.5228407490180667,3.4586339377337376,-5.26547304686949,1.278014437070564,0.8180097019638813,-1.5747197271044282,-1.2930852306520393,3.8074666041108363,1.518455633171404,8
-0.07733766218961868,-3.0415455270188065,-1.4316009397794716,3.275389254572294,-5.412980758381683,-1.0436000017362277,1.022226460335216,-2.197910010614316,-0.43558068675132544,1.4313611889535425,-4.261526264021252,-0.20045041599779312,-3.099738113620366,2.911652573742103,-3.071174888522909,-5.727256910165134,0.0572080499370875,-0.7710731209458536,-2.3335984516951935,3.2939983909082597,-0.5836362559654757,8
-5.081012548656512,-1.7303443477341913,-3.2491599805044977,-1.7200192697958654,-2.851964154212729,-2.97688620132623,0.7521571945185102,-1.7171359809575675,5.88836655678864,-1.0665687322725579,3.491913650809698,-4.628253913524382,3.6049385392690994,2.7597865793230363,-2.355258260201186,-0.972980420239151,6.135592098714346,-0.9091051470817672,-7.864423137892577,0.5435472646983084,-2.194478425808333,8
3.4117727495328953,-3.4945894428219213,-1.7908866355164688,4.4314510566653595,-4.826049616193007,-6.104783465019596,2.0747761990951465,-2.103659555636973,4.993021026997756,-2.463749556164136,-0.19753060751350815,3.7785753308662526,4.532130398547711,0.568009682668778,-2.0787994119461524,-4.958492552773247,0.14245128609697266,3.530773029043596,-3.8653013299214583,0.5974245127521001,1.6007362252127848,8
1.3944362744063985,-4.061392956786071,-0.5664806586180458,-0.2715587496930303,-0.196032525031284,-5.5986778511124555,3.0962620094144064,-3.3765793574115435,4.60399313681568,-0.3803434764907804,-0.396235044633687,-0.40406850491413737,0.0364092606546228,2.25581352096312,-1.3938746757846379,0.6495144213240379,0.20844694445946887,1.7270449169112059,-5.787732201102145,2.274452865051021,1.4592959550752205,8
-0.8219535511387032,-2.1280031354541107,-1.0971056166498583,-4.515560863506749,-1.4486776846729161,-2.812251763415309,1.0797111488294235,-3.556410842476339,6.093559930046478,2.447518641548388,-0.1930228315930691,0.9845424087546073,-1.2161613979638344,0.923027527594178,-1.896071306662714,-1.6505361496020585,0.8960884549248429,-2.4305479393176497,-5.756919462018695,2.5451425169381623,2.9514712902771794,8
-2.1518257975324113,-3.6974889053565594,4.565208617832112,-0.4471680887994339,-1.298317406115383,-1.5856775726964014,-0.8581004077510967,0.9959894405625214,7.456803398922738,1.5007893338813612,2.492209496716785,-0.9409311019167772,-1.8995293905909694,0.22280301664717017,-1.0699060665225117,2.2640413493626372,2.468157584022574,-0.39268587041598013,-8.538286247283978,4.423112158295346,3.613137801913065,8
0.5344431552624971,-3.1633895856866037,0.6264558329656922,0.6471186930573629,-2.6784790808875902,-2.15303440681829,1.4570404565472723,-0.8445967494894737,2.1897459830074464,0.1469466098712482,0.1822665490080413,-2.8001913812295074,1.7885513280179464,-1.263897101489449,-4.489440081307734,-1.8816915120923905,3.911051633719307,-2.1694684339316423,-6.164758733978574,3.2266801512115264,2.66523923590768,8
-1.7595549664930221,-2.8272042661571737,4.2522630616299555,-3.478067802116332,1.3264371653551987,-0.34882579974786987,-0.7433068774515053,-2.6429332184014984,5.392509728998112,4.3573164010677505,0.4313752706511993,-2.5853198388448977,3.250077753763671,0.8765709105351827,-3.433644486125128,3.8373288006333084,-0.253422189160766,-2.4802273208751475,-2.474870141419599,4.618750453879029,-0.2957103117496762,8
-0.8893536077667505,-2.028640452894561,0.7281553628629737,-5.655681111388953,-0.17331234942547358,-3.897079459320759,2.640355151209028,-3.1787606232082606,3.944022142781816,-0.5743834195310346,0.26405004350287664,-2.7446657838801345,4.317602388910085,2.9592756539837266,-3.456377545939162,-1.5083357163093354,1.4691135106887288,-0.582787485480648,-2.085605879567421,0.7983087923137198,2.543208563601166,8
-5.9211078205470615,-4.392992462518095,2.0069093175884136,-4.887423599110985,2.5189280202627673,-5.0153192518381715,-3.0095108345923283,-4.161480765289531,2.522555595296002,0.5054605759488495,-3.753874130301341,-1.9954047177042402,-2.1283326266070253,-0.2673027983401848,-5.285905442271511,3.2133887071818323,1.742072511142502,1.0445670024162417,-3.677939936190289,1.6200881821651958,0.3612989396702093,8
-0.36211247442417727,-3.6106074819208973,-0.13213227923842574,0.12637984954008674,-5.017694709223074,-2.4540581379009523,0.9133574331661968,1.3339903136528033,3.0849257639385765,1.865592468499055,-0.6305743130619468,-0.9187103926683438,1.9943124499850744,1.1687055028147304,-0.05373765127413632,-0.19073626107237052,-0.7888300256114396,-3.5758781438122855,-7.183875791553464,1.4003793861604583,-1.1161673853382403,8
