x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
0.02780595120239182,-0.35478491019571623,2.02183104766109,-2.368155911022411,-0.4358932920831255,1.3039126726484518,-0.6631739487744603,3.301890627543944,-2.1211065326006384,4.752035323652667,0.6808611955631967,-1.7092903881729642,-5.222593504092853,4.788326926003069,12
0.6545830199468089,-0.5507321166442818,2.7750310418889073,-0.8333803725607793,0.6520478269735382,1.0530365114659601,-1.2445167141503897,3.7780019397458395,-0.7255809418118906,3.546707923300708,0.8737240973522008,-1.370628770069565,-5.059071656007738,3.1691308577282937,12
2.474846613151642,-1.3730291279131668,1.8813116545707935,-1.4107328482734738,1.6818743151761284,0.6456601962303046,-0.7879599263426953,2.497897462788913,0.0290057839439104,3.8987689632857583,1.9748396198833857,-0.21811942780249116,-6.609256782633871,3.2261823131301504,12
-1.526642953910131,-0.9051409342907311,2.6006321066981553,-4.239107962216696,-0.7001642249794577,0.489207730546041,0.8228477576373843,2.616828936979712,-1.1871800354892832,4.741996575089832,0.34613824194153064,-0.25413680924342996,-3.4225735155477803,3.5922939388197586,12
3.6311513209765236,0.24657851580483303,2.085355779753206,-0.31541330384073873,-0.3453318250269964,1.19455347819736,-2.8624540711969173,3.773081988362837,1.2224083256152756,4.987990026241028,2.0307308165345686,-1.9717310431275303,-4.502401877010397,3.4414829043637862,12
-2.6151834840783694,-1.2896441420432574,0.6261922660773225,-3.1801345370179672,-0.9610485680968797,2.0879282418326905,-3.120202553682048,4.142926207068121,-0.8321894308723687,2.872461615383388,0.6832158254732774,-1.2908803437224312,-3.1438030125430396,1.3154505357249031,12
1.2174881939774367,-2.0165434396268487,4.069514786293179,-0.49941184495911783,0.9652698394078618,0.0970858531379527,-0.8850552291110961,3.07726453240884,0.13092668952200537,4.346521515915804,2.0972725503799663,-1.4747854858112333,-2.9550701087404656,1.4146384478497134,12
0.08607076245781331,1.2138855901959338,3.085671319783189,-3.1601875009162916,0.472613208651663,1.0123221229742474,-2.8197001754900777,1.9490331764678652,-2.4209916113390433,4.909193662626681,0.1601660116871224,1.1032095957616854,-6.805513630265317,3.664227251775273,12
2.229626731281063,0.1299576203628564,3.1300759517724073,-1.4811828672026306,0.32998408246924515,-0.31444636072493415,-2.9515178764093863,1.3410571070740598,-1.9622252574211836,3.6625450778752553,-0.9881546456415096,-0.6648133441939523,-6.56317162557291,1.7491422875150509,12
-0.32534682686641403,-0.8182376967631967,1.9143524793201712,-3.3914603881756,-1.6438764909146402,3.09067385366019,-0.97066798155665,3.288471727274484,-2.105264189018194,3.5213439247055667,1.3847924063544947,1.3762878860731544,-3.2403702457859502,2.406002253845014,12
1.0730552383337415,-1.3368190546437957,2.725353722129287,-0.10667377327850014,1.1367874995625293,0.2331638963005308,-0.3391478622963716,3.5095531144592913,-0.08312120626820618,3.184145910594595,1.421505822487559,-2.9212186838265444,-4.166475401099616,2.945971212082161,12
0.11781753461281586,-1.4176929175395623,1.317817383785413,-3.7816178821217687,0.47897918820409807,3.3531265662074436,-0.6847516277882321,2.5122732634593516,-1.7303748054449337,4.805373367027725,3.9248606293455843,1.4683035844959207,-5.487952164746979,2.547164448879029,12
-0.4138431883791631,-0.0800571489327867,1.8193215797156406,-5.358240070040603,-1.2096081085117845,1.5905169677911233,-0.6992518697371397,4.415034769944416,-1.2740628113373695,3.7156228212941813,-0.2168127844513208,0.39028000169235955,-4.0943317777814565,2.1872134501577474,12
0.3369306728998003,-1.1596530743347708,1.3434445462378641,-1.0972975465984336,0.2965950781890626,-0.4560463594185772,0.7601147841130891,3.850201618003491,-0.5812431756072213,3.0723216510460674,0.40727391422001324,-1.7103798239902626,-2.6055418229323624,2.6305365808982906,12
-0.167780219066189,-0.9845169939033331,2.1163310804836453,-3.286689644153996,1.6287719772112241,-0.6160205628810699,0.14785948388516879,4.88540654325241,0.2590436546665098,0.36172152812664393,2.8687886709019743,-2.839203046891952,-4.259025908788805,2.9992146728704756,12
-0.21015189882613816,-2.5096586948039312,3.3710362458926353,-1.6863146561391966,-0.03929722049006057,-0.47471777361995093,-0.14088908302784764,2.6506340160285307,0.16350004140524832,4.3848251149991535,0.6173429542415328,-1.2291287536638982,-4.079461207328631,1.4638856129793407,12
-0.25511022020311147,-0.3881790343218215,3.9553168286272697,-2.3994161649245385,-0.8713761520454479,0.07036952208433461,-2.168982873707522,1.6264725282529626,-0.7101426556288865,3.6993670847326756,0.14238946139902908,-1.1973625183733505,-6.554489670084699,0.6495500976901034,12
-0.4886211780699079,-2.2746912212045984,1.6654269833483486,-3.1528714875927744,1.4834443579603582,1.4771000641834444,0.4044506190319155,2.69849899292785,0.13982395816764026,0.7348406475244458,0.1404926036744094,-0.13597971069261483,-5.812022182840515,4.041662304825011,12
1.1713803527675155,0.013009580726957126,3.416755525465453,-0.6912074959676955,-0.16493412465405732,-1.034143237812148,-2.7733366928105148,3.938895464927645,-0.33982994034483455,1.8909091753788412,1.3556458640281306,-3.0076160608686653,-4.658421934711253,1.7356100073227307,12
-0.4778730004974723,-0.5414425303138557,3.5201047942393746,-5.362893483504763,-0.7002154554954996,-1.818085167668719,-1.8467732213359587,4.211910115750131,-2.385554752044413,3.862333182768568,2.2488339282369223,-0.5095510342401032,-4.886087838339284,-0.6398430853619517,12
0.3129770039741181,-1.5291744378410488,4.0006714318884695,-0.5669109392643084,0.42003706726670864,-1.92587747359206,0.27159496885843737,3.163366795622049,-1.462233730034676,2.94960229757848,1.8212212899690983,-1.4710031255573177,-5.235207182591253,3.7444942390106695,12
0.8284408602938134,-0.6758786549095299,2.4637423156495224,-3.3854760620949516,1.1216925106933482,-2.242376594668742,-1.5590989047214197,3.4220572422157285,0.03360990502397665,2.427805637526938,1.6286760114131065,-3.0743385020533514,-4.803798371340191,-0.01582234761188195,12
-2.159375921770904,-0.610170325517744,2.568783926907942,-5.489498083120117,1.8114999745328644,0.17468311223427424,-1.078748023933009,3.666137860956117,-0.8981046189289312,0.9135369851206785,0.7346581110403517,0.8771846903263723,-6.505842843837457,1.307565236892164,12
0.4054657815298163,-0.8576563409104133,2.6814485847328617,-0.5950077512115439,-0.5199892196267506,0.6593806290782893,-1.595883288040243,4.7741489300515525,-1.2804867311112935,2.767984406823786,0.053097225439657114,-0.250209155159707,-4.308409040639068,2.968574226018983,12
1.131328555369406,-0.954253118943734,2.22792430567317,-3.9026243473311943,0.8439727514712072,0.11392375548804545,-2.755769895023187,2.153253607616538,-1.4042499551847973,3.320259252088529,2.1139015607574305,0.6143429290144853,-6.6732706042323215,3.093495261565022,12
-0.6464208400367852,-0.17927892296497494,2.1174630965170946,-7.6314628361017505,-0.02055269353463679,2.8867591159448285,-0.047604272384123014,2.068573791894753,-1.635136935830403,3.8315819422622197,2.0811293366138113,1.4017423553476154,-5.493531371748698,2.504045327754813,12
-0.44008313468490035,0.010506458644794936,3.3488953063345805,-2.5284473091026634,0.5620963333568779,0.6343743244109106,-0.4071753982417623,4.312207709437567,-2.241271220956144,5.02200478084298,0.5596933102691787,-1.9625960459261744,-4.734273659295551,4.123624730643408,12
0.543932388397693,-1.1611776174117212,3.793195932693701,-0.8439884524655941,0.6779734270922213,-2.6728915631119343,-0.2102419939833472,2.738169933882136,-1.1934991938633952,5.676224208522617,1.5407005709941644,-1.251269405767527,-4.866048092710379,3.279447178503844,12
-0.3027172100174529,-0.6722109294217828,2.6234717631411124,-4.5120540886487674,-0.6026227545750715,0.5705572004842603,-1.5827087670362654,3.682450336980655,-3.0067870439833286,1.8397153875525847,2.3342925877854155,0.5673422863780246,-5.277320414811807,2.130982262626244,12
0.33660170369405445,-2.3004458309374174,1.8305036839116338,-0.4417175487755185,-0.9573816567815416,1.590502934580783,-0.7522796781774644,5.362568540168194,0.39953596471328745,2.8130912618519353,2.4890082230593964,-1.063481415456319,-5.635879978606303,2.8199164754318615,12
0.5565542822690419,-2.008044003421352,2.207927596038377,-3.075443694363213,0.6998608902324577,-0.9629490289450993,0.47228336051352904,4.145262150884344,-0.1443856399462684,3.430335823576547,1.7703423509296543,-2.210645702009886,-5.297577886611283,0.968352186614871,12
0.12000229035362475,0.022453683336982277,3.23885620134288,-3.4528782320163067,-0.05763701926883319,0.2046272513512034,-0.525255590904677,2.724706251834852,-0.5729755903412013,3.9636938939329664,1.4306689639702015,-0.5595427989478721,-3.9921089713906968,2.8335191757836067,12
2.294672175957686,-1.0047212489301756,1.6885287559973343,-1.2968102504991004,0.7660946146468579,-1.2613598266387909,-0.17641013133412264,3.5302055002794015,-0.8105585604981086,3.515482952435404,1.7789287567242758,-2.730699810065659,-5.695929466753578,1.7901846750857828,12
0.42076757389816144,-1.9485919378506569,2.700596303498667,1.409167614457019,1.0587889152186718,-1.8828426576031476,-0.7600034457698406,4.3675657298754995,0.7252669290052169,2.9259556621082714,1.4840505820077934,-1.9464202019829795,-5.733645435227411,3.1384575269632107,12
1.2452890705648003,-0.23045725091183866,4.304420209491948,-0.16454741059474642,0.8620560742373413,0.20179131761811508,-1.8456070221044119,3.771210218239303,-0.05863698024917696,3.715682191728873,-1.1813956042799518,-0.5907486069248116,-5.435053575978743,2.6515474544932482,12
1.101417726116267,-1.6720450986028959,2.7384851020654564,-2.642630986337236,-1.7362541627692487,3.062788521014701,-0.7166295350882248,2.8610082165448194,-1.7035644989592271,5.64115264452669,2.713653397975121,0.15634280461711114,-3.3421843274196172,2.409924246340909,12
1.0102388429810572,0.07898241456167399,1.7656308283105904,-3.9946339771458472,-1.4384785761611918,0.7658194053734437,-1.8119053095247093,3.7498581475939066,-1.433226428342671,4.658296264387751,0.9064872317318018,-1.653346243682342,-5.910117978537274,0.6951197819155208,12
1.1348410421008588,-0.4497572835941757,4.538560005927307,-0.36994133912950566,0.6560918218402323,-2.094096704615788,-1.8762190178393028,0.7966683755353916,0.6760576213769114,1.7903243043331905,0.4869739261870155,-2.6378006961388265,-6.061464299770756,2.8063709470254006,12
1.4461671991342133,-1.4505334260693359,3.8055086021553937,-2.533151050680787,1.396459967221944,-0.08323526379511778,-0.27238399149603265,1.8077559834292782,-1.8381830801494023,5.235423896091833,3.5680053388763744,-0.9311966288943929,-5.607556221610854,0.31473809222192894,12
1.0618348675120437,-0.07704980551466067,3.6037325291909172,-3.1402940411547005,-1.7566045437652231,0.17508236199952487,-1.4000985074520884,1.9350501091631396,-1.7933675302594514,6.0203837744724495,1.11358216708679,1.4604912833036838,-4.262844550657026,2.0862032181471557,12
0.17866245754809496,-1.243026163589725,4.572325339149108,-0.7111057254729602,-0.7486089035492165,-0.8893433331438494,-2.3075786117481876,2.7394624509939773,0.07950066716818205,3.2553748409788263,2.4051897683165055,-2.254979676416152,-4.752634234912725,1.7499944065071205,12
0.7612117649906711,-0.8794400519971025,2.999733731501398,-3.414396900765137,0.49397384563837676,-0.38123049730399117,-0.9502533628652902,3.778199084352054,-2.583667663909184,4.247363868534075,3.604419186948202,-0.6055562402657391,-3.545774327315846,-0.5439177380774578,12
2.4992315252836317,-1.0717071912797675,2.4781684632612855,-0.806973519641254,1.3590534838634187,-0.9630640777188446,0.542636760814071,0.6600997702280997,-0.9848942980791189,4.65477066683502,2.412045942531732,-2.241952646968597,-6.603974953257557,4.746898090746484,12
2.7249291375288873,0.004725037074664207,4.145783439061729,-3.996159676611396,-0.3421577832617098,0.7506661574003988,-2.9140640388686343,2.916917293444969,-0.04208796730876252,4.123925468969963,0.10640044660018666,-2.010096091878153,-3.7607606644523575,1.0708534795635276,12
0.4568028106290962,-1.1177072194688873,3.2156409753311577,-1.6972204885620754,0.7164307570619828,0.03057215622108439,-1.0430220126263074,2.440788022205875,-0.42777605512329947,3.0212008052340624,0.009148161926830767,-3.5447338880905006,-5.78658559908494,3.949512254533321,12
1.8557743126085737,0.4211009465475122,0.7569789687764454,-3.606264210227084,-1.3746961463006742,1.6681927556205691,-3.7094506103272726,2.681235631889007,-0.9254686260261027,5.9431757947898545,1.3611084724837474,-0.9786130113011096,-4.078493125560385,-0.01777471034367828,12
1.5203090397320613,-1.4622127510079714,3.371730901729195,-0.842484548634707,-0.24159157229659606,-0.8584776168468549,-0.2090548273335986,3.958207768934316,-0.16436838719527602,4.0946570482978535,1.1060231830005103,-1.5109938360985362,-4.881513337289031,0.5424588318040653,12
0.0047025057048887264,-0.40431129605154903,4.0927859597560285,-1.0864969874920845,1.149817391321079,-0.02623645231705307,1.3771541097540645,1.5691555065376186,-0.931209580672512,2.436744117776033,1.4080037039472026,0.2715033254905219,-4.815108229606215,4.618053558253218,12
1.945060907510953,-0.47568966040438293,2.987273320071654,-1.5321077648810526,-2.000163422250396,0.17872097233142586,-0.9786689924872923,3.863588783300824,-1.0190979954056143,5.071299132766951,0.7671065506541297,-2.8943073858342405,-2.6916264663578016,1.664284011285453,12
-1.160300260154166,-0.8940991800360534,3.4156384818145593,-1.4390393561495542,2.728857594101365,-1.2143373919861418,-1.4106655686552425,2.2832879189257187,-0.7036942099649519,2.795088941152576,0.1909783866843291,-0.4642337436651275,-5.393955604485416,-0.011396835410613981,12
1.1623248023671335,-0.07108159903147193,2.275727720302317,-0.23047871056950253,0.06868021148694972,-0.6476570241950625,-1.8006826248303995,4.491440070708707,-1.65388366163625,3.498984643459431,1.3710734906315403,-1.785690243748177,-5.324677587442401,5.11946494855554,12
0.9981175210184174,-1.8674196878115226,3.735252318008211,-1.8249862165562951,0.7852114979137736,-0.8980354626214333,-0.40886598159668464,3.21746054205979,0.7534760873808368,3.5196481060299547,1.6409211370701116,-1.0862558228906627,-5.9748246580008315,1.993538168242213,12
-0.3893580419343814,-1.308661849232224,3.122307450688097,-1.9254933279004534,0.7948323852413122,0.4001829387734855,-1.4433513797595001,4.572817176057544,0.3739683456810765,1.9471291981848515,-0.5206421785494622,-1.4207759717633133,-5.132862821856887,3.23467553388417,12
2.3885993121850957,-1.1720431909504487,3.620614885687232,-1.9837263875175262,0.26681185996229567,-1.147197998583506,-2.2927902309150463,3.1631581206692716,-0.0641235011942568,3.8223757180319105,1.7786095658769905,-0.9232536400013854,-6.039352498535637,3.467202208106625,12
0.5494294193984147,-0.5702248857159211,2.2183239238290238,-2.4376021869074753,-2.043688813104747,2.0227742324597573,-0.6454859285949286,3.1374481438994772,-1.810305378183106,4.782159820509536,0.6692764314199041,-1.5600443471879637,-3.699873496990681,1.6526709364471344,12
0.861944170258831,-1.0033573206688904,3.3003968929468694,-2.184804964090965,2.5092404084007045,0.7002089136564844,-1.56693553274525,1.1020791901158047,-1.280334315949054,3.212650476746587,2.103837843539388,-0.817467510488755,-5.61072536531189,2.9719799491958168,12
2.173944676172291,-1.4144869183014885,3.617080423515341,-1.9717162883266268,0.44993502561575405,-0.7166967765127484,-0.3280330268799042,2.2539146839520345,-0.8642938930738873,2.249687009230797,1.8997558639715244,-2.3620574705484207,-5.352147230507325,1.6948364345974167,12
-0.6242491160274513,0.06653277247717115,2.723506702208031,-5.850728229148115,-1.7113520585703024,-0.612563751962536,-1.4064724961102046,4.82359383825311,-1.1447707459952812,2.9270205543236076,3.4770491137575905,1.4661664154440692,-4.49752667138239,3.9005030166133396,12
2.0043572780755063,-0.6152005014985058,3.6598111516571223,-1.1135378922103827,0.5344295617307717,-2.2278187084886754,-0.2562119309703268,3.2416087184524756,0.5511505053758581,3.1451189003557545,0.4816105618865172,-1.7413169435048217,-5.467587065281911,3.011607886706109,12
0.5422050956057274,0.055953432014996474,3.8126626412310785,-2.773090504033332,-0.2138631065889564,-0.2780211288160172,-0.9057322673602435,2.479521509725568,-0.5461864128572764,4.280711487635186,1.4644679678354706,-2.604399549970241,-5.26930804744881,2.0294056035967465,12
0.0589218571324599,-2.3159218211790877,3.3233722299211403,-2.5851668347876355,1.676109943431289,-2.0787559040570427,-0.08510947558948179,3.0407669789315612,-0.9717661685581375,1.008280752590946,3.631723253319471,0.561604723678198,-6.869882354177554,2.5461987469523146,12
1.611691113659401,-0.7356856585517921,2.5413815025346533,-3.6316610786628,-1.9179417227005435,-0.9016036565862984,-1.0956671117785208,3.3325398343311488,-0.4636393576277212,5.333681132717064,-0.20432534229349386,-0.9606980902219406,-3.895082495677799,3.1715186944768847,12
-1.4654760514133323,-2.2997669670589262,2.9829525990727035,-3.6852911892614246,-1.5612183645068838,-0.8670761802101574,-1.5703430484239034,4.7752529383974425,-0.6912884466758236,3.583040283189213,2.133196346668866,-1.02805387240522,-5.739296072441309,1.8610556788713672,12
0.3794826087034132,-2.310868427906412,3.891575043833714,-4.837807634861083,-1.3548776546298444,-0.16845612592086695,-2.2192953851733153,2.9552440597724745,-0.9523914190354058,4.248019969847043,0.27356272730649933,-0.32173152168973285,-3.4305412250542555,-0.27689485473376285,12
1.1263837439491493,-1.0226578393228822,2.975807146724445,-0.419232836940056,1.5591390040761024,0.2571673926249716,0.47754411356981885,1.0664318165290565,-0.24053331290650692,4.210782998324274,3.706060011826488,-1.1434943588357724,-5.585666833446598,1.5226471880139214,12
0.5842128361323131,-0.24120205501987035,2.0566352099879923,-1.181659456245381,0.042388365683391466,-2.0233476770946726,-1.2170387818026125,3.266093537226564,-1.197576894894847,3.498302258683491,0.5438154475774343,-1.0219990586394745,-5.903040858494801,3.6521699250947863,12
-0.04358762905425173,-1.9696839881626431,1.4819465464433659,-1.5771621596668175,0.20883501023150192,0.07200340750110318,0.1648149496002027,3.444659223503732,-0.22140527454150583,4.461193435506335,0.6028747936875417,0.4971140589820344,-5.646605741266375,2.12740369241942,12
0.8354299210163069,-0.7060606847533302,3.3757874055257027,-3.801172067825087,0.016573872255147726,1.1092052754044908,0.30826122610221796,4.272536921385802,-1.916065188706302,2.7609426682698444,1.3652923120388438,-1.1992660179763868,-3.543455975606971,2.918704230135585,12
1.1917620937563846,-1.211717723620527,2.9087261006842238,-2.490441870392425,1.3441512011650352,0.0013103714130867639,-1.5585100271375794,2.5862463618166034,-0.20491848731246765,1.172333412527105,1.453083183079336,-2.1442557373095985,-5.648629839188311,3.559227169450128,12
0.7386763543677815,-1.5340026425206892,2.1820567855481467,-3.9016592328204833,-1.4822146954716457,0.2698810318385963,-2.9426708935443227,3.5959527623239813,1.016674665544382,4.220421310879439,0.7805961843521229,-1.4988311052645418,-4.476281576273916,1.1046359653156799,12
-1.415964731122579,-1.6925039170932004,2.224787714480078,-2.4447963214934196,-1.5445419874619664,1.698863423960437,-2.2701329916780812,4.577445680944326,-1.0323824201528446,3.3396209071360983,2.298378690526832,-1.4396564716633506,-3.685170688675951,-0.20712259776054065,12
-1.1186482430461961,-0.14471546239379474,3.6118503771358603,-4.067126730657076,1.0549494969923743,-1.310161783988325,1.7458692025634783,4.342742664695432,-0.3288604331668503,2.259399254038744,1.1760697112964897,-1.7557851705665766,-3.988143773738482,2.4557626986201844,12
1.556434185448099,-0.8454128111321715,4.556646703630191,-0.7038239113075853,-0.2878300945618592,-1.1326303497570076,0.812505153913843,3.382517385406236,0.2823720779947154,3.3126998729496013,1.312004202921488,-2.9558881577756,-5.1808199394151515,1.7695404603227285,12
0.049494854621402684,0.1257162023714523,2.9631529077949224,-1.3118126170272466,0.7773182228665145,-0.735738799055826,-0.2604809219080322,2.5962224934419895,-0.38481517230506423,3.661984708398794,0.09473125899862356,-3.0545582058318255,-5.44824941560115,2.7449077545619955,12
1.334622141028063,-0.20205055897018442,4.407287528216222,-2.5587467604894916,1.627559746267068,-1.3051333424291494,-1.5191955912503468,2.684877304109308,-0.3610981204213877,2.3758804298012213,1.7884108443506124,-1.2030758451782424,-4.264942682462751,3.468071334533933,12
-1.534362232847722,-1.2096075149268908,3.8464260101837313,-3.4707186041513087,0.19375648606966156,-1.1191004849687805,1.3993802540722196,2.2444263537239824,0.17576919741788832,2.5574881433184062,0.0911247749461348,-0.576121813799172,-5.777526426659828,4.1077131155249145,12
0.10980551511513104,-0.36439948931138993,4.869027898648337,-4.262113450358644,1.5662132991064202,-0.7061515512199912,-1.5072450591994426,2.492340412208813,-0.9329183316469578,3.3079354503067186,1.9053697190251624,-2.506129521345403,-4.926016521152843,-0.3783353668807199,12
2.518957787859993,-0.019034753465330345,3.218962582475147,-2.0829525240195688,-0.07137251969492642,-3.2338135609345517,-0.7035255951687605,3.2571735410433535,-1.131053565482974,5.2401354159632305,1.9791482227053734,-2.5083948842282826,-5.900945742747312,0.4166284383634524,12
0.6937449144918405,-0.7929862742064546,3.6220448861809174,0.5110811236026338,0.22247525611172791,-1.7229948704661129,-0.4530420940633916,3.9877494883796207,-0.08605230059007629,3.5267339493466814,2.2648250736137268,-2.818299106946953,-3.546510438753744,4.1936791555248245,12
-0.2184052003967759,-1.5833288581716674,3.6209892400376393,-2.38844180197442,1.685986865471996,-1.3457463912327061,-0.2911958788217982,3.729835618753442,-0.5741711824835806,3.703743170569042,1.076839153575472,-2.5394424593250924,-4.349975544112017,3.486620216143414,12
1.6603437608792866,-1.654342695371405,3.1708962651844117,-2.3519999827138585,-0.10068856343639082,-0.02464851498961576,-1.2191603166230491,2.6955570645499405,-1.1087012255372444,1.7060863546809908,3.2988334261393657,-0.5560789335227893,-4.526242801413839,1.050812240987925,12
0.6680811039220865,-0.4993995711397522,2.15442213517805,-5.040218433524138,-1.2688371085758492,-0.5352485983714994,-0.9580079172196843,2.9272938316470407,-1.0789762027465695,1.9365259857050117,0.6861534770059473,-0.13582764203080666,-7.540033842152615,2.2090006266997646,12
-0.3028504983337731,-1.882682390036606,0.6881250832493366,-0.8617758827196456,0.38659721973762073,0.06449466115882169,-0.8279301083005053,4.0233444550354465,-0.7550423299188371,3.762855121550539,2.5902049961509848,-2.8469186225906404,-5.36292705545687,2.1370325889136157,12
-0.7402295607459635,0.16241136319319627,1.8892256808197114,-4.2673255497558396,-0.08030427502200249,0.10761304354409462,-1.8755253393393705,4.7864361201595464,-0.15211632685477594,2.6107539241105737,1.7936636278084306,-0.5761651005830061,-4.105513866907895,1.4778294417613556,12
2.2579184715665885,-0.7800707129591037,2.615689275946178,-3.4783987414610187,0.7950058069970263,0.888004106323514,0.8213228413630973,2.092044876574088,-1.3601191140617668,3.6928460120246274,1.113183935277047,-2.5265492815636863,-4.7490246017232325,3.6835288254493967,12
1.7353744832012006,-2.3051508565226713,3.345051616149786,-2.4640887931522553,-0.3534018435474326,0.1456234755451819,-1.3183670264227163,3.14609396338552,-0.9454896503860453,4.655615218425466,4.474279064534567,-0.797489070855341,-4.768261041444024,-0.5115232426605894,12
0.509157009228468,-1.7140576792907267,2.2323278468220877,-4.476054403711116,0.23438812079489102,-0.1787118584250096,-1.7658828940340205,3.8454782001889143,-1.3486107633344147,3.276316850429286,2.4050610542913264,-0.6375282214556292,-5.78441750313829,0.8020143572576095,12
0.6602119829212507,-1.4435829446269108,4.3202424383562725,-2.9285565292698488,1.7864867072098647,0.9488698309350503,-0.23619674434161564,2.596998514335798,-0.16275181180202603,2.849290884328839,2.937831683114255,0.39132433723559346,-4.597688415710253,1.6086254755121123,12
0.7424261360128707,-0.7582785058167407,1.5953809278888365,-4.826188224217416,0.26958488715414897,-1.6295530051196323,0.67604025863733,3.496001704594233,-2.026975340701103,4.4179510719254385,2.782393052570105,0.04436728023551262,-5.650824287103912,2.1376701640946263,12
0.25646820749128385,-2.312076486111529,3.4229800533191015,-4.667524066288116,-0.11824986824626643,-0.45746156255382664,-1.5391178323206123,4.79927328719126,0.5789470426030914,2.1544893267415945,-0.44124823395952384,-0.9790790987416347,-3.3615463266012497,-0.46951936374640857,12
1.7998746020949754,-0.9472213141666475,2.287641922849517,-4.265689412444868,-2.052664441525287,-1.0266736701077015,-2.34645482080063,2.3806932208195795,-1.3801800196639702,5.193111620631052,1.3632161570064265,-1.6783528219113557,-4.213824594430657,2.12592120222198,12
0.6773288034469183,-1.8995743325536762,2.8780603863966467,-2.1913824927774677,0.2939468171930858,-2.096607183607158,1.7932038674991269,4.02590998362464,-0.32424197892246726,2.922417818371431,2.2976031865743836,-0.06295400345478441,-5.4725078453441816,3.033061536599457,12
-0.7396235329079648,0.00964322017283703,1.6521930419534452,-3.509966601591575,-1.4160693065524061,1.3438417069479178,-1.3022086197457414,3.420170623622351,-1.5068034018895233,4.715553586556687,0.26404567753289254,-0.6825580125499834,-4.138112100099352,2.3443950667969427,12
0.60831000563542,-1.1177730438789608,3.4044751650960876,-4.904875657160087,-0.7598625219660016,0.8770378840741402,-0.5771117231312788,3.4748071721803844,-1.7745083687875356,2.981991852418013,4.036382333440626,1.9673901176957878,-4.673710765058142,3.18314568721871,12
-2.3089732753011996,-1.3130522868714074,3.9075050848908157,-3.4513514141864325,1.8821597177697957,-1.5579000092624398,0.13020751518188867,2.1952989439412818,-1.5775950047258878,2.621036151046746,1.553294168124078,-2.783532954210653,-4.849160138654712,1.4885275225792907,12
0.40286383081169,-0.4392148022384039,2.6716371628603293,-3.70456574427427,0.4958974653494033,-1.342229881849332,-0.7905466808785303,2.954212723323882,-0.8340192189245386,2.191315940603915,0.8433445371018207,-1.564918565942958,-6.037780350848836,4.146186842438045,12
0.10967483112972054,-1.371525767494974,2.096692580194331,-3.0490215592817442,1.012928356043911,-1.880926654383177,-0.1090919348665651,3.8100249104576984,0.44877166226046294,2.7170919937808238,0.9548465894661159,-3.474629219314091,-4.438076835574354,2.9087825280489765,12
0.5182176075402971,-0.877165461226412,4.8041943762250465,-1.0716788267911321,2.093624442777773,-2.081778813593566,-2.7289782503943285,2.824786214318121,-1.2949042509546498,2.337859842126198,2.834182626871245,-0.6197965078736745,-7.5277874098325785,3.9508467719510465,12
0.44488212688886075,-0.7100057214208828,1.7910150202177382,-3.396725561556709,-1.3190171175632286,-0.40434035383519146,-2.393108883939564,3.4664233565557425,-0.5662746713302045,2.566778423613542,1.9536165401206003,-1.234145717089271,-4.833478280595977,2.2487350625434703,12
0.45143020693074354,-0.05742790369747319,1.8973875732579562,-1.4416469005216546,-0.16758741228246332,-0.7842561869098894,-0.5311402847834217,5.746985153102557,-0.02641279972251953,3.551970512492314,2.330952994891971,-1.9632462809474562,-3.922351615264316,1.403954767782384,12
0.9018992398186743,-1.6024282260494238,2.7941872123568845,-2.0003525302323903,0.010612527392780235,0.28785123748053915,-0.9859556970641881,3.121957134013251,-1.838002240863996,3.0059464178613537,0.015187414729845194,-1.2271145313644383,-4.336397202053482,0.9876921059614812,12
2.1581590850435988,-0.8634330462880134,2.37918243953225,-1.8290244159098963,1.3293822099586632,0.29689287980594253,-1.7222313005151544,2.957487335744187,-1.3937405312905873,3.7660401729848476,2.275690716577421,1.3404974504878164,-7.446333081662953,1.2330701589689084,12
0.23814340775208453,-1.607452621792907,2.4379503855809324,-2.517274468987113,1.078619081313756,0.23489417564815984,-1.428433383255152,4.079160389523854,-0.9355706194286968,1.6058499757173823,1.1890565066996324,0.6871268632315941,-6.797841468798337,2.5215285348578758,12
-0.15232404953859746,-1.6117594082235382,0.821181093783335,-2.1336030873331246,0.764287298631469,0.9017080192540314,-0.7544729224047015,2.899778919155182,-0.1917650652601235,2.4270712361975733,-0.09673550038597556,1.2095620647983347,-6.297663223929476,3.408963033807822,12
-1.1683303814352395,-2.6427436374211095,3.9483996720753667,-2.3733190583076733,0.9280570250795537,-0.9756950122509087,-1.07993615529403,1.3025118168287686,-3.342808350947385,4.402008391681374,1.9248506452280074,-0.5159748526721738,-6.29789734857048,0.0989031484155718,12
-0.14456507886240522,-1.4555999103967074,4.100252972980293,-3.1496117822678205,-0.49732649191194617,0.023136469115172698,-1.1496889543563755,4.661324990513484,-1.2104296752708898,3.8177465178282466,2.2449547313074874,0.3206757184405131,-3.5880361034872985,0.7034035794745146,12
2.3447610209354446,-0.866369330554196,3.3591060463490052,0.3203097186046526,0.3103252111485443,0.07151479587804349,-1.436419484093034,2.846697220336632,-1.7422629732114934,4.316984109529497,1.2928103031944644,-3.297742713865194,-4.935811628763524,4.559683101168171,12
