x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-2.2747847716837346,0.6376740730573014,2.665328836151133,-1.5838599957519361,1.1071058968295802,0.08545937888027205,-0.22994800543738747,-3.69135124253289,-1.3523223891410283,1.0352568087257228,-0.9792809633201809,-0.2681701367628148,0.32505504502959826,0.8589076576641469,0.18481377379783703,0.5111136736812779,-1.3358656260827106,-0.8774444421677065,1.879384982087927,0.6030140713256477,0.2161337421634184,1.5137157522346643,-0.90984843407354,-0.6082249394554498,-1.161014222642434,1
0.5900886328532362,-0.3960167520169487,-2.5526382439232904,-1.7775858042262551,1.693071013761516,1.088190310942754,-0.48645789587070465,-2.8369165053185603,-2.8690323144508887,-0.06653453904367429,0.39850089497518404,-2.370754041120627,1.18548018215651,-0.38939146640981515,-1.2134322670783022,2.011753060773024,-0.5913347623675669,-4.562709151669386,2.28529915975862,0.3365249298317926,0.6217850826325025,0.3203467085296891,1.5279880269095583,-0.626770519811619,-1.888518996126511,1
-1.2162907165321937,1.0473852908466195,-0.48114455820833374,-0.8346266527713997,-0.6650477150130628,-0.45986434178654073,0.21391971904463514,-2.0381730612778988,-2.808900842475735,1.8984131345523847,-0.32275828619120983,-0.7598906225520372,-2.0513601416221032,1.5581768017837367,-0.3843614495566864,0.276435925839872,-1.3383842859849404,-1.9278361820218821,0.8457651958630021,0.5250962709284075,0.30277808892099656,1.5557015067283864,-0.8870951697070295,0.40605414909476645,-1.3035755566730352,1
-0.6880018721093313,0.4505170826551739,0.28078691082664364,-3.0403296538828046,0.43992351197151425,0.6252989831472113,0.8455382122774864,-2.1604098091716355,-0.24773650256055157,0.8203784928586102,0.36137777119805214,-0.5963066828628888,-0.6371141862741996,0.38443498693237155,0.236308097670906,0.07825522547929692,-0.38293423904120605,0.6561396350887243,1.642664392265263,1.0586720453322964,3.0842548482793344,-0.4442024534583259,-0.5818479220112482,0.20465575032553313,-1.6781308797861694,1
0.8424121858726277,1.5985840087101104,0.21956182316391842,-0.24939365582950068,0.7282861892360349,1.0377939275862482,0.7461643052392416,-2.9798643810862053,-0.2341480868900776,0.26331800083946777,0.3898448294791672,0.26065957100149917,0.4213500460464932,-0.4545804206251822,-0.14549200028258347,-0.577585182743674,-0.87914928980027,0.27965455681838236,1.0734678867630374,0.2601923381180795,1.096614856233667,0.7933684444896029,0.6398794086966244,-1.133918709381737,1.2541591406989179,1
-0.694618702186035,-0.06953021925709474,0.4097129297908818,0.7119273121005829,0.8998025464580369,-0.6681151829772112,3.2294746745090217,-2.0949585680725504,-1.1236537280136147,-0.8551259635725741,-0.18541710023040814,-1.4428800027398445,-0.699829949778482,1.0715529880647516,0.02879085986915897,-0.5584756878381889,-1.4707360801771645,-0.5652016666626937,1.2381435460920343,1.1151465067196602,-0.5194602721692558,-1.2094818760783652,0.07518403922399285,-0.948668886522135,-1.5866015839041356,1
0.10503751771255371,0.2976672031075315,0.6575628061974423,0.021523534672121647,0.7215944061656272,0.6789679589778714,-1.9029915429558975,-2.559403837946348,-1.6372067160218202,0.6817317485712696,-0.8800242487742634,-1.4975432837455382,-0.04490244584083619,0.8205515448625493,-0.6638656210037531,-0.9832733314195743,-0.47660533382383063,-0.4818739310711868,2.67165183075495,1.9177605811275518,0.663517221493078,0.23157399828144098,-0.4214968911636899,0.45461068892795,0.16957846699687984,1
-1.7898200709351184,0.3258495860161471,-0.6093099206192878,-0.7102404616203346,-0.15458238726299667,-0.9963335352853222,1.1917049190792124,-2.138128278840131,0.33635980264502274,1.6680843305800634,1.378010419199786,-1.429649022837547,-1.8767897398781652,1.050357223739417,-1.4285793299792056,2.0276528476544975,-0.41255652913920404,-0.1936577701294151,-0.8033392883643911,1.5202566189949418,0.7149998531305116,-0.8949177046734532,0.021443574550287697,1.085641586452257,-0.5998949395968006,1
-0.34860200964767724,0.6485056512484824,0.27423995467125617,1.0241076858105131,3.054910858274006,-0.9681603424370042,1.1500442134096291,-3.2925145256982398,-1.9788760362199853,-1.6441600802159588,-0.7341357497797297,-1.5355656793275023,0.22742254647404983,-0.34646795724513924,-1.694366600334173,0.2942311724649804,-0.21742685989110633,-0.9671511613884312,1.4539608554681909,1.2142342463981648,2.936428253752184,0.7722439425718829,0.1390895800317136,-0.6847570537172756,-2.9834996112527876,1
-0.27795231080121935,0.29196560192662296,0.48775548067577107,-2.126964218284831,0.6446522014016594,0.05331694182639851,1.1442924389189013,-3.2091341773031576,-0.7535440563008808,-0.8588112537637826,0.6866768513883376,0.879578800144122,-1.2894631907776033,-0.09363651443733795,-0.26805048741037074,1.0384051687525735,-0.6750369021873901,-0.7297947287975299,0.9417101538942638,1.7764571071315214,0.6810118839794521,-1.0148373632958712,0.6775256142382113,-0.7934721125493008,1.0251525459798276,1
-1.0595602920115577,-1.052941247661405,0.8114441792830539,-0.09517510459397593,0.9854085511256889,0.8032526582213733,0.4980443349774309,-2.9778844992632774,-2.591192230590161,-0.9408909571244075,0.18501713886447776,0.4149081422288283,-1.049725415376499,-0.22663641201052254,-0.4001112673168289,1.018826897650742,-0.7382287055638433,-1.3274584571344117,0.32564823450542,0.5210920520443124,2.8412467067514617,1.6531144456772067,-0.047997533196020126,-1.1833313778971886,0.45885817421415,1
-1.5880321068456567,-0.45562472514559843,0.038812844553481614,-1.977390102957711,0.6025279727708017,0.05009849918346049,0.5257014234013513,-2.4853376426044695,-1.5332694213708822,2.418395654709089,-1.4652904688804842,-0.7619588823872646,-1.9912842809634483,-0.6952668290356434,-0.008766254322674305,0.9819105992465895,-1.2698011351303526,-1.4949414205151426,0.1751826745895274,1.8083770871610285,1.6310124567674242,0.3671475605313146,1.1137954953689178,0.17936758530460634,-0.5562829571024891,1
-0.8073465392827055,-1.252572439545549,0.012816701118841338,-0.17265177358594697,0.23706644035935798,-0.6605035831291557,0.02706157449340796,-1.979001365066716,-1.7707285835859068,0.7614605705917235,-0.3065652734705946,-0.17218500270691756,0.39206617354420903,2.8106302442810716,0.6272693830109194,-0.23585906967748554,0.27163906102210444,-3.979435257085106,1.3916638545162945,1.3422994244829856,2.6927842606954604,1.2719891083668036,1.0321384225546297,2.5003938945284014,-0.0066578865046490465,1
-1.9700466944528545,-0.17091435815261496,0.018164831316690364,0.13766881953886867,-0.03427117217532305,0.17697034299548253,-0.370072376357949,-3.63296293419257,-2.236630351308952,1.3459275222207254,1.7079724778993621,-1.748777593613921,-0.8711518226504288,1.7150441514670443,-0.24521710909503217,0.7260461995416871,-0.8626126853255524,-0.3429216436342204,-0.07519123651938897,2.981221536573498,2.019246529234851,-1.6132715756889442,-1.1854656169170044,0.5562450431590584,-0.12543070729954747,1
-1.0498825272095456,-1.1320444090530704,0.5924961140889692,-1.2478300517711967,-0.8909631393423508,-0.5439805975047265,2.09937128495372,-4.203366831035028,-2.424850685043373,-0.2935392775635176,-0.5956610951560781,-4.235799952712002,0.07366310258475237,0.2510602602471508,-0.8575469978065124,1.1695110503426778,0.9596349948958152,-0.06565605200632763,1.8942253333614714,2.3322002531375707,3.194601338718617,-0.5711237923619402,-1.45293839481816,-0.2535828417540068,-0.47515876508547605,1
1.3726866207966943,1.0376071396633886,0.8699083168668299,-0.5890404692798207,2.2972617518647014,-0.732198885264018,0.4505484220810333,-0.36181752322615446,-1.8985670005484319,-0.26430169399516334,-0.798661697215926,-1.355082042785185,-1.6834493581322578,0.6159208314036675,-0.35141428422356824,-0.46717094143546917,0.12731358584419228,-0.015500351456312567,1.374119943039035,2.0411885483815517,2.761289049834226,0.321876325246236,-0.9275497015576333,-0.11897044136001583,-1.4814266453522502,1
-1.7596896721309725,-0.36667076923441294,-0.810746567136601,-1.5589663543306262,1.0607880226132762,-1.2809558382928836,-0.3284072337956727,-1.9748122260775172,0.09325736042167398,0.7220364753408435,-0.7743528316848809,-0.6504635273714178,1.0165737910488415,1.2330000234978478,-0.496202384164538,2.411013319213021,-1.372660401504647,-1.2577302848191967,3.1486668546110863,0.0808619875063824,-0.2795639555701972,0.12131481797023858,1.077631478561085,0.9334278255434654,1.3372727584054545,1
-0.5351065261947667,0.09367739242387879,0.5283828962964061,0.23641531236354663,1.0948209849763273,1.0750502519289356,0.9049260611271366,-1.368213926450622,-2.555525892418882,-1.2213704467451107,-0.3308085413672532,-0.57274607717844,-1.154001067363394,-1.7528757267952584,0.6694728280002863,1.701573148660333,0.20128698395465183,-3.0061849897076947,0.2889876921724337,2.320639863144251,1.8596568702107252,0.9599895509137821,0.403679726261597,-0.3190052873246014,-0.7345870068496498,1
-0.6405920001525727,0.8263521013021722,0.6090824457102589,-0.45711243896697784,-0.5831550067354864,-0.2584609677347049,0.36737639721430226,-1.5375558150039876,-2.5979639305299846,0.9313126927173386,1.1389397218206938,-1.6076635023169916,0.33524702439298926,1.6234892670685173,0.33688797595588715,-1.1565249335919563,-1.6850692426460792,-2.929830559037905,1.9919328997271055,1.6793911228386613,2.263032994685555,1.7313780302472876,1.3824775777114378,-1.9728156987149845,-0.6923175702163924,1
-0.6844425274965139,0.5139047330685778,-0.7215050681428419,-0.4418780837537004,0.5685084881427847,0.4472448858232218,1.100449608799373,-3.124367403649595,-1.3497545426327004,-0.39285671903556296,0.11884537404936832,-1.4844561485488446,0.3630923128504796,0.7337849921293543,-0.5932518520032213,2.1902286742580936,-1.0843032022966375,-3.6657638469393965,-0.06956803599769823,-0.06964799623604656,1.782088308376859,-0.6472672225975423,1.390410664760491,1.0814941244734442,-1.0849188141318529,1
0.17467400669483174,-0.8723912821914013,2.180779075502663,-0.29006312823249036,0.9859772708812631,1.4517781062092523,-0.9669217186766175,-2.8296529934899977,-1.5951116478058047,3.5930956298135337,1.167601849950593,0.976007369985211,0.13887964328593247,1.9398234295320704,0.7836566155481447,-0.10266711566864034,-1.2854334762544775,-0.06116925665525552,3.4556049513095153,2.2622575810402488,1.7867668808819575,-0.2051664857211618,-1.7357229754450714,-0.9265203134878918,-0.8316413542282386,1
0.16444226195606904,1.5511147733786788,-0.9351940663270994,-1.792244993716766,2.03016821659009,1.281760326193072,2.0099907954333642,-2.1409915502012122,-1.3805245464038143,-0.7566804557534814,0.627400231887757,2.4251855121082992,-0.5565651651713297,-0.35138429834352924,-0.5819653867124246,0.7957916050083996,-0.3753258208613469,-0.4589841566820624,0.9469130860710594,1.3129417533486336,1.6431701409644726,1.0561799026234713,-0.08165717525515276,-1.1754058826305451,-0.8655034998626816,1
0.12760776570289017,-0.12182724320683275,-0.5617845799259096,-1.5490900433197587,2.0053496176152796,0.8084843786369458,-0.45720972296983187,-3.4888990249795757,-1.8475354951040894,-0.3538052603403852,0.5583366037485916,-0.7672429432735809,-1.0110871992455155,-0.9149740830031712,0.18953438612127915,0.0022295715755773493,-2.8104008665511744,-1.8850165786930178,2.1492559791309667,2.3334915528014073,2.5834953345114737,1.242561504919954,1.6654403995310483,-0.8784676749997027,-0.6867120189544569,1
