x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-1.6687390227357684,0.01785286911374287,-6.5401451989558375,2.0849763262679173,2.8881094715376383,1.1719266039741756,-0.6191336235088669,-5.5200565389066,-0.7457740802866735,0.9083958660425342,-2.986827049067467,0.906390609554578,-0.6578165950637521,3.6888950673282714,0.8622382243131792,-3.114416690417411,-0.7238496977727573,-1.345564553748349,-2.7592203114619513,-0.7356077596686524,-6.744447511081749,0.01844032557474895,17
-2.5589130562468494,2.0757753672644363,0.3076007877076319,0.10654658237923859,3.221990121209794,2.1420643777310495,-3.4029205165098855,-8.787007365260898,0.5653223190266243,8.34354706821399,-2.3801222712588928,1.8362213539382122,-2.5759640040958063,4.837570013090965,-6.243689704782282,-5.108981905480114,-0.8164149853328841,3.00268947089471,-3.8088086295665557,-0.8429207891586458,1.2636447217062976,4.62366737028145,17
-5.10897308974819,-0.9267700801846366,-4.880181123929544,0.7776995437803085,3.1454308664019615,0.04829472699613402,-3.888051266389607,-7.572426539077883,-0.02594131530515322,1.6626858847752923,-0.1698179345228591,0.09692521811999555,-2.012816207432485,2.6909550476417192,-1.810382731817976,-4.291400716764606,-1.9538475649686877,0.6395118850512184,-3.568531733776509,-2.5584364424551413,-4.012157098476758,1.0575357885105188,17
4.9175385720635765,-1.4638585953423717,-2.977231275337952,-3.1308141117511914,1.5735945367612063,1.3490752807057753,0.026983922718526232,-5.508079325540535,0.4354430392341864,4.89514983176342,1.9356725091053972,3.2243051824967806,-0.9056788188247897,1.499342832841286,-1.3738028827421869,-3.881301721716256,-8.640816781000057,-0.8653814309342791,-4.853613604768597,-0.7979273037332254,0.18087244125033175,-0.1037198390837375,17
-2.8306605410284464,0.37602731375543735,-2.932822204769331,-2.912708665761324,3.68368592889212,1.850007459013182,-2.8679497859120797,-6.524556350972917,0.2805877765405501,4.197235963502021,2.2838516155469635,3.072093984156932,-3.3908655301070985,0.7044920180616965,-1.6276461576273857,-4.827347633351678,-0.5219831520300806,-1.0280594851717182,-3.2152351149871388,-4.2574530843427745,-3.2821382696978008,3.73895056126841,17
-0.192307927093467,0.5115627340769062,-1.5353150188511169,-0.9688543427383871,3.1115649379056647,-0.9494718903532677,-4.158073188205753,-6.033695723866884,1.2635314458279916,4.338299843756068,0.4591333632119564,1.073070866436296,-1.4006321574165637,1.2492470758449858,-1.6412941932238754,-3.388798678776433,-6.009548755763493,-2.1249754993422467,-2.489800767865794,-2.8278165287781905,-2.0565168003754652,-0.18314752399683565,17
0.35137931077023554,-1.0160194593923535,-0.3500231177053288,-0.5776297332500093,3.1001271493847513,1.8566997841051984,-2.6225582925830624,-4.399267101671981,-2.7543397589164695,3.0211380615213868,-1.6847082286515631,2.2294533694995926,-1.3329735535677394,3.9262506665057035,-3.5381680184760107,-3.4872082660782016,-6.584086586389817,-0.24245771872934127,-0.3540361447918823,-2.2884991533488503,-4.005497905834701,0.21769485137057587,17
-1.504487707407779,3.267782768528554,-6.222984017536447,1.7755181272152596,3.29883089854758,-1.9709355252470584,-0.30601505933712314,-4.7078296462315565,-1.2223374161554326,4.562680103599713,-0.6466767853982549,0.7102381814860017,2.4309174263626008,1.636511118302989,-0.46290592180138623,-1.8980274326460003,-2.4818726339672796,-3.3312699898306044,-7.344695446955244,1.655115973224802,-3.5712927153916874,0.7774786175314614,17
3.5099233621109365,0.2126107547723204,-1.3867760755226928,1.4778568664169582,3.2442648768358953,-1.4171099733019348,1.2250923090303052,-5.96116608144041,0.6027881409102278,4.190593470534197,-0.7877007500271778,-0.39364927743628053,2.1073550646402777,0.16826150971106846,-0.8446453780651912,-2.1811857668068404,-6.673945539867812,5.25663138472656,-4.380799479415437,-2.7420232208632216,-3.1816320621693093,-0.043973013670631556,17
2.1203547833191463,-3.717246161477771,-0.3556355646033056,1.1268854255651761,3.539484106356266,4.556296126288638,0.31800941788025905,-4.257178197990578,-2.4992792808502426,3.584085984426187,-1.9444824572467079,3.962286385681505,-1.3092406154802647,2.342763780981303,-1.88452382717742,-4.263146520665399,-5.241163892489617,-2.2423988015014253,1.6317090943268457,-1.564099520448066,-4.066542058337145,-0.5343595143124067,17
-1.1764944750225608,1.0927727295049394,-1.4816393869747575,1.9682076469819436,5.21578162931991,-1.745670253648995,-2.801136269017533,-7.0541131490947295,-0.007536756513153789,4.616859034221909,0.04288305594904973,1.117264050332202,-3.089699465927503,0.38460383639661,-0.6404291986288579,-3.342155023761898,-3.084730702106539,0.39486143429494613,-3.807076362209315,-0.9514203079867369,-4.371221602152616,2.3836456679409324,17
-1.199562452455911,0.23468779097506584,-0.6150167930315764,0.9345681056634938,3.3157300957334237,-0.36949746412475815,-2.1307322380127416,-3.427861159872949,-1.3203063226122393,5.225801188375395,-0.9932204455101524,5.236771113997222,1.308132387763051,3.654148447832867,-2.1204762537976856,-3.8970770879592065,-5.205304140735718,-1.9466564581153771,-0.05229479635430678,-0.8692475551172364,-1.9574532855404505,2.2012862998054037,17
-3.856058136860018,0.12706068657981387,-3.073977485026563,-0.7084638267117411,2.876429788877803,2.703676326676411,-2.8178274482827876,-4.917416509128695,-1.1844067715183961,3.4716236015077007,-2.6095770746784637,1.0751583598823193,0.43559047100326564,-0.9549837590024155,-1.7322309660917752,-6.023946587679095,-5.055625112271639,2.0725282195256356,-2.0305160139665546,-2.736950576576747,-1.211000925072498,1.5188313488445853,17
-4.565815537552433,-1.0152549314104709,-2.299741783858014,-0.4879240356493214,4.932874389395188,-0.39212654337317665,-5.389295730636373,-5.4863587970738665,-1.633313788570997,1.9027671587540915,1.2478132432348459,-0.6714284397213341,0.45572584927133963,2.9924453139737475,-0.34867781782652063,-5.632638908947808,-1.004682441839567,1.2081720189116125,-6.5529359756893015,-1.9230103189265404,-5.595408470371479,5.104402548332493,17
-1.1074321505174793,0.882170271994945,-2.4373134951088287,0.21276674155747471,3.3549279557462883,2.2437305060889003,-3.2557544409483166,-8.384395318675136,0.013133307841217776,4.5899799333156395,0.5045533327692596,2.486630313203073,-1.1567627272256176,4.471536818426859,-0.10648964703267838,-4.0286772852171495,-3.766972222930598,0.47877991694388655,-1.028145434634502,-2.114458705829848,-1.651220712307171,1.8005480696836167,17
-1.8628394014420477,-0.21406024914952265,-2.9685082336255624,-0.18589728240883044,4.907239631365762,1.41902322463886,-3.2303903790026807,-5.742409018540997,-1.8460237895607112,3.529633571440521,-2.463696292444315,7.146610731109454,0.3628807636875322,7.353742825269078,-4.483986554358448,-0.8561263221438953,-3.9100375927122015,-5.821571202910411,-1.8495083688421772,-1.6683617126657782,-4.427826369147436,-0.18985688412297907,17
1.0072821216168184,2.042059079778455,-4.257393733556288,2.04175345955512,3.645967495064614,2.81723583137107,0.2414162368185666,-9.192740102611083,1.6920937489467027,5.780598752484066,-2.5472421454265537,2.724288448393336,-3.281356462966272,3.8367100246256696,-1.9478469320098535,-2.668656486376983,-2.709673302386271,2.5527895032909256,-3.1079850434753475,2.339570854383403,-0.08542066248620861,-0.2506359503525162,17
-2.1854435815261333,-0.9928424316546589,-0.48957404879535416,0.48481407250513975,2.209478216969605,4.5310085407592995,-0.5044362769523193,-4.433840598430098,1.068466431733918,4.171038859623861,-0.5602697786619263,1.4547687920937469,-0.1278617503153775,-0.5244690994713719,-5.2405191811394545,-4.021503767240605,-7.793870942016563,-1.3426033525491081,-3.4194133107693245,-3.1868015591946293,-0.5890737002160555,0.7075046170821284,17
-1.4183832895931172,1.188868828288868,-2.539816244128229,0.29907983393223897,6.207605790341889,0.2912672787498395,-2.4278641853471203,-6.871781410142273,4.412954631395013,2.3106893328698495,0.39079620260390147,-0.09058133321072859,1.2584538216213135,2.725601017462693,-2.6216307468162405,-3.717478599705367,-2.153920201141937,2.8209183167001943,-1.119086921338154,-2.4763500462275188,-0.04770211454211282,3.0702749192536407,17
-1.3735324686174648,1.6958114324904976,-0.317479575054481,0.7226203256847621,1.0691628645375557,3.092154274568121,-2.9682955234637505,-6.967650504408067,-1.9614452774438702,4.614047054830625,-2.5747881643132873,-1.0651521581217565,-1.7623512037728735,1.1431390446516922,-2.278248367341058,-3.390040379273259,-5.883823268862819,-1.678306866624954,-3.8746427861013113,0.4834355652892399,-1.527399832045138,2.6427142993099233,17
2.501577232777921,1.4766616225582574,-1.442614391527321,0.7728016679763524,4.302249679137189,0.4172078315944744,-1.100333223367485,-4.348033589527848,-1.8837292809898183,5.713878346150231,0.12375250314925401,0.016910761319430367,-1.1376575807685356,0.36546023487885804,-1.8793466066904916,-4.111449875896647,-7.815622242807583,4.671553518467688,-2.1150851963596367,-3.0518344922291982,-0.4161986468520922,3.5226747840101718,17
-1.572918471196728,-2.5192073304198273,-0.3669297346704665,-0.9051315266757928,1.4605226089514458,0.9262371800215957,-0.22510880173943182,-6.81768301386925,-1.204935424648559,2.3925823145792866,-1.6861340130173696,-0.20147489222696002,0.034566435188642775,0.2740243500818478,-3.2382596277575315,-3.442349090098356,-2.7556713915130757,0.5871049634236809,-2.761587234221992,-3.1020636291416643,-1.6141425360498185,4.3772312535651245,17
1.0250220708030842,0.3876988642944449,-5.350548309707569,1.1502717224376295,5.456186976783211,2.555694865499344,-1.003872791855001,-4.933345941467953,0.9949904032550778,2.4520134027869958,2.2043617952133188,3.545662602484697,-1.3039973126131512,-0.21220716299585263,-4.592246224899508,-3.3904482581718147,-1.4333506823796442,0.1312563988123644,-2.947447272392556,-3.209050899020936,-3.512250174684149,1.263570797384316,17
0.34776776706958845,1.804128036835033,-0.5473919165278527,2.6415617767221082,2.0386865035778623,-0.7138530072137836,-0.9833308416653812,-3.6292008419655453,-2.6028108350826558,6.575030011805027,-0.6872135791440735,4.352309041946743,-2.137197683964434,0.016904314753865224,-1.2965148311240322,-2.8025562526388437,-4.99967087123912,-0.8146174413585342,-3.9706760608539633,-0.5662544601583723,-2.9689994975446745,4.524342262041658,17
1.993767576643401,-2.288293362167508,-3.47472967411524,0.028913861976853167,0.8121054014062934,2.9187269012254253,-1.37751983255776,-3.6935147616378243,-1.7514142581729157,1.9176451742144223,-2.781500357200254,4.609935424046344,-2.75602178282971,3.516010072686076,-5.513703026542526,-0.4948703935436911,-4.231472841223939,-1.7853872314875936,-2.2552337296004845,-3.010026766802742,-3.9272624567455354,0.5717029279527799,17
1.2055709582022862,0.8963900106885568,-4.219632317494614,-4.544590817092806,2.31671552302397,0.20371800878350688,2.156825781346906,-5.022570281264079,-0.8605175122682607,4.427941560813587,-3.2065697824363877,4.750078652554265,0.7417967535462895,1.9298404864329164,-4.5070831551568675,-6.136795888622855,-6.325417403678485,-1.2239372045691113,-1.8413837077043256,-1.1843295479500313,-0.1925408276328513,0.44660818950843106,17
-1.8224707134895803,2.667966600963048,-1.899076704825612,-1.6193924465627243,2.469329723408231,1.0361744948219402,0.08738381618706192,-4.687131933539331,-3.751733505872812,6.914611155403775,-3.1339903566973586,2.6824391374783443,1.0315265447444082,4.471957896141096,-2.3366899055115886,-4.689594003029751,-5.629919809175325,-2.302915321649904,-1.1254575383703607,-2.0788674251339696,-2.913505135776078,2.570681991450511,17
-0.5675161674082673,0.6871799441809596,-4.550696611505084,-3.3384629507997365,-0.15978279846604782,-0.06684220375707195,-2.268466297126821,-5.709468055387584,-0.9589686406286243,5.770927084125187,-0.5897164111104486,2.7641039606607336,-3.947130418233037,2.398486867956885,-1.8003269017956702,-2.343036856966932,-5.630156642154292,-0.4152459577575525,-5.099277240872588,1.003566887049879,0.0827245046695273,3.59583392425476,17
-0.466677160309914,-0.617495529809,-3.4938592606539047,1.0594977252401774,3.1668875221003683,-0.0031713039622143224,-1.803206502299533,-5.892910866199867,-0.29819822430861054,4.282197256792649,-3.2061004176687837,0.0521581980885748,1.5290682810084157,2.4684454566339005,-1.084912316388395,-5.16927973231227,-3.9779588833409982,-0.7040715105275469,-3.9408865238204025,0.9505961285338107,-3.186342585612298,2.758509129738319,17
1.0392262068855564,0.39051323953480144,-2.164073590357158,1.0382985965628295,2.0401494928069877,2.8563178896372556,-2.071081630999856,-7.653856459802469,1.0815570271414199,3.4087469838775464,-0.1666174233153075,1.7638941987372097,-2.921202943186592,3.9655986179188636,-3.6352444204843666,-4.0328209090151494,-3.7621263448688413,4.334135272098959,-1.0889526228854196,-2.7837958686825175,-6.315488335772934,-0.3967907120615526,17
-0.6739314523282869,-0.05113059457901786,-1.2639624335506907,-0.40536141314592045,4.583205942592682,2.7946786417918252,-1.4624180874456916,-6.663812790502955,-3.337361944926863,5.033413627275785,-0.418744551710145,0.9663445079944872,-0.09538533124293769,3.2622412688660622,-2.2745934277489352,-3.3904941076257944,-2.2082187976956646,0.8209047411294094,-4.380977291039643,-1.6976217708326926,-2.5748191780198035,3.7634186959615024,17
1.313423407454768,-1.97549491698261,-4.988072310298277,-2.3788089987300696,4.520514175250146,1.1054914820609385,0.011652129836781322,-4.872169073502105,1.1304125495855204,3.0662071566775886,0.6770559319161061,2.856199421324169,-0.20315149532413135,-1.3971393509908685,0.48225685859122347,-3.633405977227732,-5.868743842447815,-1.5125811574548864,-2.374619168966002,-0.7442483153379609,0.1351940194285115,-3.2771901101887737,17
-2.113558344587331,0.24236707645659838,-2.0476553768382892,-0.4799314734762188,4.751054110056537,1.9535567122939628,-2.6832112433114244,-8.517195827336941,0.8668957730340134,3.6375330420394976,-1.9693408007619424,1.9948713585575506,1.252062897256375,4.285107416265721,-0.1859025228072615,-3.226988613567225,-2.3055623973620127,0.5738353499737876,-2.374018717491247,-0.500212320641959,-2.514237548842162,3.1632745741832164,17
1.118858972687423,1.6403381087268818,-0.700008152924672,-0.8602628098091899,5.117759324110741,1.3203030267775344,1.4034445315244037,-4.339130055429701,-2.206451274166199,5.592639185187205,2.8471899482208447,0.6137965893978568,2.4595971360911952,0.7481894685070534,-0.6201509935647207,-7.496891237679598,-4.050025343864978,-0.06121227867619199,-5.015867393238922,-1.3897943304695237,-3.7862960505882324,3.841957426157406,17
-1.1421672292048184,-0.20645915332452486,-3.6733765715102598,-0.6386333558548395,4.843702864827784,0.4538784365157159,-2.1874961868207343,-5.3433479482546264,-2.4817287128241654,4.352722841449433,4.182058905616126,0.7301050685972907,0.2732238369448756,2.209917691012483,-0.48336432020797915,-4.448443573058341,-3.880292892952887,-4.187743294515971,-7.272715465946326,0.3418235471976927,-4.129553926107784,3.2094021566568616,17
-2.018415761122952,1.6300449914051587,-1.6998815873200537,0.750824818335651,2.7075655941225416,0.15977219365261064,-2.053821902465327,-8.963564074383953,1.3211170976169622,5.205842705758441,0.18191237344006084,0.16673945180558558,-0.7611391836756092,-0.37434242355004343,-1.3486046814621804,-5.850172990217599,-3.6523811612133508,3.0399633565855613,-4.755506905880434,-1.8980477590991396,-1.9303888397011353,2.4840818130182036,17
2.309827355946292,-0.06041491743651295,0.45361108167635633,-0.05580888837425456,2.0728112932855267,1.1929735691469392,-0.16173653608922178,-6.303415788991411,-1.847298641080535,4.422355584763075,0.08081541627576982,5.872936106303362,-2.684800580672122,1.2765668478833563,-5.38356432421571,-3.6420549792929657,-2.6285767111953384,-3.0694465824932573,-3.2670844373669747,-1.2458040727079485,-3.8233353589892594,0.7187911577752266,17
-3.0034874708504526,1.8623752120430237,0.9174990149050211,1.1221326155874545,-0.04503391747247898,1.6542695273556731,-0.1060569996420877,-4.684151912033973,-2.239483084834584,5.265283529099351,-1.438777144996295,0.7607264476292708,-1.359558519355977,1.9804448956093328,-0.08491745162457542,-5.33866414332808,-3.8133637966536416,2.618547670703083,-3.5905796133289756,-0.31101325794153456,-1.085185370169975,3.083602496446762,17
0.7538618876831157,-1.5519904947050724,-1.1080115883875195,2.736737962080743,2.7699518824811125,1.5540809632935737,-2.1880079371429626,-6.548680571649071,0.18112680666225492,6.218629292155726,-2.166983883191179,2.1853690174836666,-3.9552960599833846,2.1085084090303754,-5.203664421220501,-3.4765884405115317,-1.3492135671430376,0.7391965032906221,-3.994622037530139,0.5026268591561198,-1.9180763716510045,1.161513254098196,17
-0.5235625696608136,-0.35391446220436273,0.6908495220748434,0.20219483995436094,3.754068095162424,0.4027947035128776,0.3266818848083648,-7.934856237147141,-1.5160387662473525,2.1417737152104834,1.420286872638751,1.186321687182392,-0.18096370466710365,2.5871322501885494,-2.021601762736888,-4.459799383824856,-1.2609851913398655,1.3111163786300501,-4.071178194096613,-4.742490414982704,-4.766904838712,1.4217228183093384,17
-3.694285490184289,-0.9698688215920681,-1.159373743786032,-0.5907628076169364,4.602359159830696,-0.202901464512097,-5.113292984075105,-5.385497733339079,-1.1643181020231732,3.243817655492255,0.15838498775911558,2.836114083695381,-1.212112666365312,1.8078882314288838,-1.0546555838485674,-4.380465525785688,-4.156610802102488,-2.750753351886314,-2.0580622967576914,-1.3489473626680433,-5.1419210036943825,-0.729448729616716,17
-2.6828704748628756,-3.1195269449126277,0.2646443427747829,-3.0096926205678116,4.674587156803459,-0.16295556391341948,-2.427255838647562,-5.584247311051367,1.0368553830704499,5.7031329929917955,5.620990745584344,2.697639157372919,-1.3671233099289668,0.2671317983744794,-1.9288319380708812,-7.667029176323785,-2.4967373684431884,-0.6888016219163163,-3.9662933590753386,-1.827567505332135,-1.0229348752211718,2.5137901094982738,17
-2.574937969830426,2.404730076815823,-1.463022566489993,-1.8874431266797793,5.873283870524888,0.3643437392190655,-2.1163218866152382,-8.673895469595678,0.7563919155526595,5.168605416445886,-1.063670766942753,-0.014594687688371355,0.3188749891018947,2.5387875838424927,-4.273396812585208,-4.173664883506509,-5.404784469797309,3.3042219470373,-2.2183441439495803,-1.69615179430325,-0.603818921508495,2.446493630167927,17
-2.2347816757585726,1.197053579802768,-3.670697733431411,-0.7404458093710127,3.8102392610702975,3.3464938522883116,-3.617856458961408,-7.508575280419247,0.1850307854215962,3.2010859608103184,-0.21634670450923865,0.5677057901633706,1.822477435643448,4.846563761091424,-2.7125234820880455,-4.359274523886005,-3.615367164607372,-2.0035713839128007,-3.9296336262608254,-0.3857262282700713,-5.020155833786246,3.7620069675650685,17
-1.6788556194963156,0.1972978596224497,-0.8017561804136506,0.30225958900533234,4.000018593814831,1.662371290484108,1.0031416404114608,-6.55498707342916,0.807262341065862,7.169673036096416,-1.8371396366483592,0.6700580940182808,-1.6514489806332464,0.6945701228007615,-2.8505714812557463,-3.1202855939239336,-3.718650050568299,-1.0111759600515429,-2.9538248794052793,-0.23003778395433416,-3.2722043128028546,-1.0244453442905828,17
5.195375755974656,0.3680013018440493,-3.2502452732995604,1.000974102509688,2.5788471877777654,-0.18716463417245421,-1.8942863854618501,-5.75331123384032,-0.08708440553781235,7.0958075867206825,1.7046383794159623,3.3178859975600092,-2.8861048224635493,0.9737158690317517,-2.8890260087510637,-3.1707596519945915,-4.9553861322991635,0.06978731885796419,-7.3768847188115085,-0.2396341187057034,-4.501820309565595,1.9155916294080808,17
-3.1158993430965087,2.7755424079773725,1.3011516613513305,1.6309920922003256,2.527010964392004,-1.4381495125502919,-0.9671107061188975,-3.1729865396779924,-1.5415720834687854,3.1414000032196503,-2.8896306350904553,2.4359874920861584,-1.6909548182739356,1.339453590348839,-1.011112506256231,-6.06325950537021,-2.4043801120469395,0.5059463054129607,-4.720538781190518,-4.433038191545226,-1.8530656679096846,3.3525099398817897,17
-1.1184215078168993,-0.702015894128443,-3.7318278114780763,-1.562460783924925,1.7942747126332295,-1.8282815372585077,-2.123555136151771,-7.159858118094274,4.059053986368505,2.2406087393145304,-0.8585099784393714,3.414444774214509,-3.9436921999408305,0.3151985664303505,-2.0243372670973496,-1.990690667429401,2.096924497421423,0.42411931394344005,-4.500357979142063,-4.012746535736397,-3.774974368679059,2.165635105622192,17
0.21390900718955475,3.6994946126825186,-2.6296612652066678,-0.09069991642046822,0.19443926939734357,0.0745628513672203,-2.1520939910539587,-4.411389606777341,-3.1123056477679287,5.96851477974908,-3.678133574429226,1.732618016888371,-0.9463378358823739,2.3068912332618723,0.8520514812649238,-3.60010335474893,-5.905774030005794,2.3184854706340747,-4.4586602211918835,0.14729743875939127,-1.275315227183922,2.8974060465413007,17
2.375598657840153,0.6710683951455338,-0.4332338585037867,-2.9028740612535335,4.6463133833719645,2.219327850137149,-2.1864162050185763,-5.7736327582795655,1.964489083954114,1.9470549356707747,2.2770043803749966,1.8811766837451107,3.776520171762039,2.3855597851700856,-4.1631875964637,-5.425100215344624,-4.06405191187438,-0.9043845342213823,-4.099798374984295,-5.296386346276135,-1.9395107559067795,3.8426253425324184,17
3.6734312557168307,0.6712849338856701,0.6796253267924302,-1.6467642830510592,1.5607404737693453,1.0106992301707831,-5.3941878866687025,-5.381047182260216,-4.345629960187864,5.918281614895761,2.231302734757861,4.854889227535127,-1.6809102042120823,2.2254275480663774,-2.184598327043146,-4.161767538892687,-7.581169020674174,3.5373790468450887,-0.5246736287956208,3.75212795389206,0.5313982245306783,-0.7100864457040177,17
-0.11825043372630312,0.0065632035650438625,-0.8444397596005462,0.4064474564063215,3.3826733780925786,-0.0671757472402279,-2.3646164176520843,-5.395318818293127,0.5788015605044285,3.2497777307198783,-2.6739992297620003,1.9892349433368777,-2.007900934528176,1.9344911019921545,-2.77391680440346,-5.990567770985666,-6.006504681958739,1.779270284248223,-2.0102024090937003,-3.2524827733784627,-1.8749489981442538,0.37055406458007467,17
2.1487133781794707,2.6241706618461373,-3.175323270135529,2.6080678346409365,3.961978568450861,-1.649349624248295,-3.8370412077289906,-5.366107939964946,1.177411754573528,4.269761665733397,0.07448961422813205,3.855698909868002,0.6191796947891397,4.480279527126308,-2.258314394261722,-2.623260810153803,-4.003887620532783,-1.542594286301198,-4.190590751620129,-0.24820903976303277,0.004757002479470085,3.0588890248730696,17
-2.313023861906643,0.0438562230815332,-3.7766549679368975,-1.4293402784849578,1.3239150434428264,0.30915521226421927,-0.6945904943401026,-6.005929445118267,-2.988354773793103,7.758889682407402,-4.140730537737623,1.3033704226998954,-1.969377262087693,1.0279293419061248,-2.457308923310625,-4.408506391658868,-5.44260774809627,-1.4773387895155254,-3.8297752394292925,1.3633316052588542,-0.8585574398045661,-1.2484907031853467,17
-0.9842052324319026,-0.15621058181711683,-2.2333613591486072,-1.3361245277904408,3.0769737408519204,1.7623333994607426,-2.141872918929102,-4.613241730300573,-1.0073789527801025,3.778248351649655,-0.7384168916102909,1.392208705437085,0.18595411658522454,2.3494933450289053,-2.85776303290713,-4.96982420962518,0.4575959479257885,-0.6622713659538747,-3.4173854474165157,-1.0614637391280999,-2.6747015767768243,7.202252635106225,17
-0.8697007753274395,-3.7000744062968094,-4.6864392715671155,-1.08554221961255,5.164993131288256,1.9897543557717667,-2.1204084701559376,-5.333988087130553,0.19005346016990893,4.151445154062931,-0.20487651123913497,3.584027058991571,-1.2604543738499572,3.799608799109628,-1.7403680826729317,-4.8635605377357525,-7.861790278526028,-2.224717363742276,0.02668840275132256,-0.2040414020260073,-3.1634915388468263,-2.0535200384022225,17
0.0626308306756731,1.0321943989400049,-1.9883276182252843,2.13600519088963,4.3459315674738335,0.23561280910439264,-0.9919780475945492,-6.148465345596119,3.4103638326961185,2.278446028973887,-3.368812251458983,0.28183984636850035,-0.7384453491612775,0.7272202476493259,-2.242744034236454,-2.8029594904954167,-2.4400578663209194,0.8731404869317355,-1.5117276540724693,-2.068131701814052,-6.463809946332329,3.551085580632886,17
-1.6571755648866886,-2.4770215472976274,0.18376369199847398,0.2845393871904357,3.0415909313264455,1.6430544882996183,-0.6555695484016755,-3.7182493226088433,-1.8334289957007857,6.540978636649592,-2.033581865854147,3.031575073072449,-2.800475391006612,2.8214075792595725,-0.9240695429363313,-5.738978888880101,-2.6233635344507595,0.2056243846155495,-3.466857410531227,-1.252770188207766,-2.5880126427709302,2.2389157088947043,17
-2.6861807902348693,-1.6355335957666202,-0.9754643374387097,0.8795802263340764,1.1096341827797989,1.319567129284184,0.08411853034006933,-5.997021125613743,-1.1857788146168742,5.318956946954641,1.6701257647012282,2.6280264567836342,-1.3462208488581593,0.6090324542472028,-2.760187876136704,-3.859971556343117,-5.04265129153008,-1.4248770128819186,-2.680138091863804,-4.112635403745744,-1.9836732401320614,0.7247830400020618,17
-1.9615800305485571,1.5676744411332637,-2.6866064301824633,0.33979083931390347,3.365536212172422,0.6739910256859851,-2.7672399733893753,-6.427654691870974,0.26731912759688065,5.444205050940315,-0.3173944350592074,0.9459671092685167,-1.3709503263426668,-0.11505273375293568,0.4931516444026225,-6.218369859455819,-0.2377108026973116,2.1210307647019397,-5.859629152264725,1.0303599454944758,0.8618120164026455,4.947948906399644,17
-2.194495661192219,1.516705409531172,-4.607572853296579,3.04059502650475,3.8260211859134463,0.6541885672488336,-1.2164544625395903,-7.8553954607131775,-0.549640127779353,5.287640923596258,-3.7151320254249476,2.8225600256675683,0.022732567028576955,5.660627161655746,-3.4182414937961947,-1.7056898266798939,-2.742125035730531,-2.4049436797519754,-4.2342803123806645,1.0368586517821763,-1.8681324186810444,2.7257249533488155,17
1.9214994486777983,-1.0423325544062425,-3.6047274019348396,-0.686384304590078,3.169396320835705,-0.671640061929434,0.6648764058043011,-4.0845880324667885,0.5500607363423857,2.9025517898461555,-0.22180277120339564,3.7816335358324737,-0.6230952255765567,1.3530234597081083,-2.0500211257021093,-5.17297849196363,-4.621842508792795,0.0776815578552362,-3.1307806530988316,-2.2714855216551912,-1.484075568652674,4.835488276387023,17
-5.5329400480414295,-4.402821513802945,-0.5572839479232852,2.2234290205587257,6.234196522164812,-1.749125866234425,3.9412907273914044,7.637022147778138,2.8926396135864323,0.336421145994436,-0.7278800325442907,0.36815598842218256,0.5040683019706429,-1.6117280018270608,7.623681057162458,2.6721673404561654,1.3229481874459066,-6.75517660869737,1.4444765813735267,0.9192772060198346,-0.3195160257762383,-2.0742775712489285,18
-3.994570767104216,-3.865877574569098,8.378723955254658,6.467509807988543,3.092086041382236,-1.6258195992548363,1.0731908107837664,-2.382859645054447,3.240949979440522,-1.4595387947313445,2.0881850794879093,-6.0771414884382375,0.43830132117382303,-6.901469828284297,2.4146968774799813,5.917797888861841,6.417083594178241,-6.780040799639147,-0.5465784852885964,5.097866104757779,-0.7607879876527943,1.0812136345421353,18
-1.5764674234460856,-6.6352350375872415,1.6564031154375474,2.202732668607876,4.411689809694932,-4.216170750521767,2.107171380444777,-4.03785740297494,1.2839331148418294,2.447155774679449,-3.749850260141964,-2.1627296979683615,-0.502199923355909,-0.9073268194267333,-0.5010028554485513,3.082817962706346,2.6401590096367626,-8.201494214982077,1.4119221966469668,2.6722494546600593,-1.0943050287384892,0.9849882486622606,18
-4.0046179587032,-8.882354681496704,-0.9919806973685343,7.642590642515451,0.5275361600190189,-3.726847048468044,-0.04201579379448617,1.1325311289132634,1.603423742143942,0.21408576336913382,-4.978349550144661,-0.33692502966069204,3.6123978832783368,-2.5732148277891804,6.76562971041637,0.9175235081716252,2.0066301142613687,-6.023453692462259,0.540647307740162,0.21935976970318283,0.04248822532897327,2.221253839983572,18
3.150367602551509,-0.33629292910819286,-0.8047899976759179,3.035817847111419,7.699331669691222,-2.2677714857400737,1.1594213827953244,0.3759562378619872,3.1455067251996986,-0.054055072843191276,1.9402866519896498,-2.3827333838853764,-0.13732728041386777,-0.14080595719612243,3.518447327700268,0.4744352168795595,2.1760766105501905,-5.5108607052981595,3.0363965492959446,3.204713986370181,-4.275156638215107,2.504646599855274,18
-5.8399797275379495,-1.3613089105471374,5.658129316147681,4.533573592268765,1.6468067440398264,-3.8238892680845917,1.668478025661991,-0.4728350533742496,3.9420263608250323,-4.0481583989412515,-0.9494891509598276,-4.659204659820997,2.263255922420684,-1.25089866458866,-0.7572223970339684,2.960857446086714,6.696397283442255,-4.745735230820419,6.28526003104819,6.502295056695079,1.9338572422186624,5.816967615015889,18
