file_name,algorithm,sil,dbs,ari,cluster_diff,predicted_cluster,clusters,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd
thy.csv,AgglomerativeClustering,0.59,0.66,0.27,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,MeanShift,0.22,0.51,0.67,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,MiniBatchKMeans,0.23,1.13,0.2,10,13,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,AgglomerativeClustering,0.59,0.43,0.11,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,MiniBatchKMeans,0.56,0.85,0.63,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,MiniBatchKMeans,0.3,1.03,0.37,12,15,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,GaussianMixture,0.05,1.62,0.38,14,17,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,SpectralClustering,0.18,1.21,0.25,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,KMeans,0.59,0.68,0.29,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,AgglomerativeClustering,0.26,0.93,0.28,21,24,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,KMedoids,0.14,1.27,0.18,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,KMedoids,0.23,1.01,0.18,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,AgglomerativeClustering,0.28,0.93,0.29,10,13,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,OPTICS,0.35,0.76,0.13,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,DBSCAN,0.61,0.43,0.03,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,KMeans,0.59,0.68,0.29,25,28,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,KMeans,0.3,1.04,0.38,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,KMedoids,0.2,1.09,0.19,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,SpectralClustering,0.28,0.96,0.25,7,10,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
thy.csv,GaussianMixture,0.15,1.53,0.4,1,2,3,0.0947953168132331,0.0364695455696955,2.3136652199356607,0.0112159977562452,0.0232558139534883,104.46511627906976,5.970033568094321,0.4135896782185244,0.1546010651320453,0.0096285949663869,0.0051584904786659,0.0232801206975819,0.0257808033713199,43.0,0.1028695861358094,0.0724830950553622,13.952040120545837,14.353660544481734,0.0749558330862426,0.0521824235695954,1.0,1.6653345369377348e-16,0.2527623593688841,0.2153196848841635,0.228434147506251,0.2306227490033686,0.0,0.0,5,0.2,215,0.2,0.0215247184138214,1.0,1.6653345369377348e-16,0.1501819641673841,0.0301143308162513,2.623060216304431,2.3860586124037897,0.0119041484523453,0.0053430573435642,0.0232558139534883,0.0232558139534883,1.0,0.2308633307646246,0.230277819196264,0.32,0.0522174926279066,0.0232801206975819,0.009019728890261,0.3441861523084348,0.1774777801746644
iris.csv,Ground Truth,0.46,0.87,1.0,0,3,3,0.2092224339244784,0.1199501962378471,2.279010448380773,0.0574264193952007,0.0266666666666666,67.12,5.359298511644294,0.5898157206151017,0.3419146932612418,0.0431822439698194,0.0326351528481148,0.0690237785620432,0.1096309442434638,37.5,0.4469161958568738,0.1978240282440654,-0.7953739972959726,0.758357819410391,0.2973140007062146,0.114064807344016,1.0,0.0,0.4483046924042686,0.0175937265489621,0.4752824858757062,0.0731242030644306,0.0,0.0,4,0.5,150,0.2,0.0493229007461209,1.0,0.0,0.2569301540313702,0.0633579725207972,0.0660341759780368,0.2988639370617247,0.0287147773948895,0.0110323574700874,0.0266666666666666,0.0133333333333333,0.5,0.4472464166143545,0.0291033167205572,0.32,0.0846944765756073,0.0690237785620432,0.0317795818186989,0.4621899272805098,0.0562187503314075
iris.csv,GaussianMixture,0.25,1.17,0.46,0,3,3,0.2092224339244784,0.1199501962378471,2.279010448380773,0.0574264193952007,0.0266666666666666,67.12,5.359298511644294,0.5898157206151017,0.3419146932612418,0.0431822439698194,0.0326351528481148,0.0690237785620432,0.1096309442434638,37.5,0.4469161958568738,0.1978240282440654,-0.7953739972959726,0.758357819410391,0.2973140007062146,0.114064807344016,1.0,0.0,0.4483046924042686,0.0175937265489621,0.4752824858757062,0.0731242030644306,0.0,0.0,4,0.5,150,0.2,0.0493229007461209,1.0,0.0,0.2569301540313702,0.0633579725207972,0.0660341759780368,0.2988639370617247,0.0287147773948895,0.0110323574700874,0.0266666666666666,0.0133333333333333,0.5,0.4472464166143545,0.0291033167205572,0.32,0.0846944765756073,0.0690237785620432,0.0317795818186989,0.4621899272805098,0.0562187503314075
iris.csv,SpectralClustering,0.49,0.78,0.62,1,2,3,0.2092224339244784,0.1199501962378471,2.279010448380773,0.0574264193952007,0.0266666666666666,67.12,5.359298511644294,0.5898157206151017,0.3419146932612418,0.0431822439698194,0.0326351528481148,0.0690237785620432,0.1096309442434638,37.5,0.4469161958568738,0.1978240282440654,-0.7953739972959726,0.758357819410391,0.2973140007062146,0.114064807344016,1.0,0.0,0.4483046924042686,0.0175937265489621,0.4752824858757062,0.0731242030644306,0.0,0.0,4,0.5,150,0.2,0.0493229007461209,1.0,0.0,0.2569301540313702,0.0633579725207972,0.0660341759780368,0.2988639370617247,0.0287147773948895,0.0110323574700874,0.0266666666666666,0.0133333333333333,0.5,0.4472464166143545,0.0291033167205572,0.32,0.0846944765756073,0.0690237785620432,0.0317795818186989,0.4621899272805098,0.0562187503314075
iris.csv,AgglomerativeClustering,0.39,0.45,0.55,1,2,3,0.2092224339244784,0.1199501962378471,2.279010448380773,0.0574264193952007,0.0266666666666666,67.12,5.359298511644294,0.5898157206151017,0.3419146932612418,0.0431822439698194,0.0326351528481148,0.0690237785620432,0.1096309442434638,37.5,0.4469161958568738,0.1978240282440654,-0.7953739972959726,0.758357819410391,0.2973140007062146,0.114064807344016,1.0,0.0,0.4483046924042686,0.0175937265489621,0.4752824858757062,0.0731242030644306,0.0,0.0,4,0.5,150,0.2,0.0493229007461209,1.0,0.0,0.2569301540313702,0.0633579725207972,0.0660341759780368,0.2988639370617247,0.0287147773948895,0.0110323574700874,0.0266666666666666,0.0133333333333333,0.5,0.4472464166143545,0.0291033167205572,0.32,0.0846944765756073,0.0690237785620432,0.0317795818186989,0.4621899272805098,0.0562187503314075
iris.csv,KMedoids,0.24,1.22,0.34,3,6,3,0.2092224339244784,0.1199501962378471,2.279010448380773,0.0574264193952007,0.0266666666666666,67.12,5.359298511644294,0.5898157206151017,0.3419146932612418,0.0431822439698194,0.0326351528481148,0.0690237785620432,0.1096309442434638,37.5,0.4469161958568738,0.1978240282440654,-0.7953739972959726,0.758357819410391,0.2973140007062146,0.114064807344016,1.0,0.0,0.4483046924042686,0.0175937265489621,0.4752824858757062,0.0731242030644306,0.0,0.0,4,0.5,150,0.2,0.0493229007461209,1.0,0.0,0.2569301540313702,0.0633579725207972,0.0660341759780368,0.2988639370617247,0.0287147773948895,0.0110323574700874,0.0266666666666666,0.0133333333333333,0.5,0.4472464166143545,0.0291033167205572,0.32,0.0846944765756073,0.0690237785620432,0.0317795818186989,0.4621899272805098,0.0562187503314075
iris.csv,MeanShift,0.63,0.49,0.57,1,2,3,0.2092224339244784,0.1199501962378471,2.279010448380773,0.0574264193952007,0.0266666666666666,67.12,5.359298511644294,0.5898157206151017,0.3419146932612418,0.0431822439698194,0.0326351528481148,0.0690237785620432,0.1096309442434638,37.5,0.4469161958568738,0.1978240282440654,-0.7953739972959726,0.758357819410391,0.2973140007062146,0.114064807344016,1.0,0.0,0.4483046924042686,0.0175937265489621,0.4752824858757062,0.0731242030644306,0.0,0.0,4,0.5,150,0.2,0.0493229007461209,1.0,0.0,0.2569301540313702,0.0633579725207972,0.0660341759780368,0.2988639370617247,0.0287147773948895,0.0110323574700874,0.0266666666666666,0.0133333333333333,0.5,0.4472464166143545,0.0291033167205572,0.32,0.0846944765756073,0.0690237785620432,0.0317795818186989,0.4621899272805098,0.0562187503314075
iris.csv,MiniBatchKMeans,0.41,1.01,0.66,5,8,3,0.2092224339244784,0.1199501962378471,2.279010448380773,0.0574264193952007,0.0266666666666666,67.12,5.359298511644294,0.5898157206151017,0.3419146932612418,0.0431822439698194,0.0326351528481148,0.0690237785620432,0.1096309442434638,37.5,0.4469161958568738,0.1978240282440654,-0.7953739972959726,0.758357819410391,0.2973140007062146,0.114064807344016,1.0,0.0,0.4483046924042686,0.0175937265489621,0.4752824858757062,0.0731242030644306,0.0,0.0,4,0.5,150,0.2,0.0493229007461209,1.0,0.0,0.2569301540313702,0.0633579725207972,0.0660341759780368,0.2988639370617247,0.0287147773948895,0.0110323574700874,0.0266666666666666,0.0133333333333333,0.5,0.4472464166143545,0.0291033167205572,0.32,0.0846944765756073,0.0690237785620432,0.0317795818186989,0.4621899272805098,0.0562187503314075
iris.csv,GaussianMixture,0.27,1.12,0.57,1,2,3,0.2092224339244784,0.1199501962378471,2.279010448380773,0.0574264193952007,0.0266666666666666,67.12,5.359298511644294,0.5898157206151017,0.3419146932612418,0.0431822439698194,0.0326351528481148,0.0690237785620432,0.1096309442434638,37.5,0.4469161958568738,0.1978240282440654,-0.7953739972959726,0.758357819410391,0.2973140007062146,0.114064807344016,1.0,0.0,0.4483046924042686,0.0175937265489621,0.4752824858757062,0.0731242030644306,0.0,0.0,4,0.5,150,0.2,0.0493229007461209,1.0,0.0,0.2569301540313702,0.0633579725207972,0.0660341759780368,0.2988639370617247,0.0287147773948895,0.0110323574700874,0.0266666666666666,0.0133333333333333,0.5,0.4472464166143545,0.0291033167205572,0.32,0.0846944765756073,0.0690237785620432,0.0317795818186989,0.4621899272805098,0.0562187503314075
iris.csv,SpectralClustering,0.32,0.98,0.57,1,2,3,0.2092224339244784,0.1199501962378471,2.279010448380773,0.0574264193952007,0.0266666666666666,67.12,5.359298511644294,0.5898157206151017,0.3419146932612418,0.0431822439698194,0.0326351528481148,0.0690237785620432,0.1096309442434638,37.5,0.4469161958568738,0.1978240282440654,-0.7953739972959726,0.758357819410391,0.2973140007062146,0.114064807344016,1.0,0.0,0.4483046924042686,0.0175937265489621,0.4752824858757062,0.0731242030644306,0.0,0.0,4,0.5,150,0.2,0.0493229007461209,1.0,0.0,0.2569301540313702,0.0633579725207972,0.0660341759780368,0.2988639370617247,0.0287147773948895,0.0110323574700874,0.0266666666666666,0.0133333333333333,0.5,0.4472464166143545,0.0291033167205572,0.32,0.0846944765756073,0.0690237785620432,0.0317795818186989,0.4621899272805098,0.0562187503314075
iris.csv,GaussianMixture,0.24,1.22,0.46,1,2,3,0.2092224339244784,0.1199501962378471,2.279010448380773,0.0574264193952007,0.0266666666666666,67.12,5.359298511644294,0.5898157206151017,0.3419146932612418,0.0431822439698194,0.0326351528481148,0.0690237785620432,0.1096309442434638,37.5,0.4469161958568738,0.1978240282440654,-0.7953739972959726,0.758357819410391,0.2973140007062146,0.114064807344016,1.0,0.0,0.4483046924042686,0.0175937265489621,0.4752824858757062,0.0731242030644306,0.0,0.0,4,0.5,150,0.2,0.0493229007461209,1.0,0.0,0.2569301540313702,0.0633579725207972,0.0660341759780368,0.2988639370617247,0.0287147773948895,0.0110323574700874,0.0266666666666666,0.0133333333333333,0.5,0.4472464166143545,0.0291033167205572,0.32,0.0846944765756073,0.0690237785620432,0.0317795818186989,0.4621899272805098,0.0562187503314075
iris.csv,GaussianMixture,0.63,0.49,0.57,0,3,3,0.2092224339244784,0.1199501962378471,2.279010448380773,0.0574264193952007,0.0266666666666666,67.12,5.359298511644294,0.5898157206151017,0.3419146932612418,0.0431822439698194,0.0326351528481148,0.0690237785620432,0.1096309442434638,37.5,0.4469161958568738,0.1978240282440654,-0.7953739972959726,0.758357819410391,0.2973140007062146,0.114064807344016,1.0,0.0,0.4483046924042686,0.0175937265489621,0.4752824858757062,0.0731242030644306,0.0,0.0,4,0.5,150,0.2,0.0493229007461209,1.0,0.0,0.2569301540313702,0.0633579725207972,0.0660341759780368,0.2988639370617247,0.0287147773948895,0.0110323574700874,0.0266666666666666,0.0133333333333333,0.5,0.4472464166143545,0.0291033167205572,0.32,0.0846944765756073,0.0690237785620432,0.0317795818186989,0.4621899272805098,0.0562187503314075
