Dataset,algorithm,attr_conc.mean,attr_conc.sd,attr_ent.mean,attr_ent.sd,attr_to_inst,cohesiveness.mean,cohesiveness.sd,cor.mean,cor.sd,cov.mean,cov.sd,eigenvalues.mean,eigenvalues.sd,inst_to_attr,iq_range.mean,iq_range.sd,kurtosis.mean,kurtosis.sd,mad.mean,mad.sd,max.mean,max.sd,mean.mean,mean.sd,median.mean,median.sd,min.mean,min.sd,nr_attr,nr_cor_attr,nr_inst,one_itemset.mean,one_itemset.sd,range.mean,range.sd,sd.mean,sd.sd,skewness.mean,skewness.sd,sparsity.mean,sparsity.sd,t2,t3,t4,t_mean.mean,t_mean.sd,two_itemset.mean,two_itemset.sd,var.mean,var.sd,wg_dist.mean,wg_dist.sd,sil,dbs,clusters
dim3.csv,KMedoids,0.3149,0.0163,3.585,0.0,0.0015,999.7841,23.8643,0.2229,0.0908,0.0121,0.0053,0.0593,0.0385,675.3333,0.3412,0.1269,-1.0345,0.157,0.3214,0.1304,1.0,0.0,0.5742,0.1206,0.5795,0.1628,0.0,0.0,3.0,0.0,2026.0,0.0833,0.0002,1.0,0.0,0.237,0.0688,0.1909,0.0199,0.0,0.0,0.0015,0.0015,1.0,0.5626,0.1192,0.1528,0.0259,0.0593,0.0315,0.4307,0.0329,0.65,0.86,9
chainlink.csv,MiniBatchKMeans,0.109,0.0144,3.1699,0.0,0.003,499.4965,0.0402,0.0108,0.0067,0.0007,0.0004,0.0604,0.0138,333.3333,0.1731,0.1667,-0.3151,0.5156,0.1259,0.1198,1.0,0.0,0.4896,0.0116,0.4926,0.015,0.0,0.0,3.0,0.0,1000.0,0.1111,0.0009,1.0,0.0,0.2448,0.0271,-0.0026,0.0798,0.0002,0.0001,0.003,0.003,1.0,0.4903,0.0172,0.1975,0.0231,0.0604,0.0137,0.4767,0.0362,0.28,1.5,2
chainlink.csv,MiniBatchKMeans,0.109,0.0144,3.1699,0.0,0.003,499.4965,0.0402,0.0108,0.0067,0.0007,0.0004,0.0604,0.0138,333.3333,0.1731,0.1667,-0.3151,0.5156,0.1259,0.1198,1.0,0.0,0.4896,0.0116,0.4926,0.015,0.0,0.0,3.0,0.0,1000.0,0.1111,0.0009,1.0,0.0,0.2448,0.0271,-0.0026,0.0798,0.0002,0.0001,0.003,0.003,1.0,0.4903,0.0172,0.1975,0.0231,0.0604,0.0137,0.4767,0.0362,0.28,1.49,2
chainlink.csv,MiniBatchKMeans,0.109,0.0144,3.1699,0.0,0.003,499.4965,0.0402,0.0108,0.0067,0.0007,0.0004,0.0604,0.0138,333.3333,0.1731,0.1667,-0.3151,0.5156,0.1259,0.1198,1.0,0.0,0.4896,0.0116,0.4926,0.015,0.0,0.0,3.0,0.0,1000.0,0.1111,0.0009,1.0,0.0,0.2448,0.0271,-0.0026,0.0798,0.0002,0.0001,0.003,0.003,1.0,0.4903,0.0172,0.1975,0.0231,0.0604,0.0137,0.4767,0.0362,0.28,1.49,2
chainlink.csv,KMeans,0.109,0.0144,3.1699,0.0,0.003,499.4965,0.0402,0.0108,0.0067,0.0007,0.0004,0.0604,0.0138,333.3333,0.1731,0.1667,-0.3151,0.5156,0.1259,0.1198,1.0,0.0,0.4896,0.0116,0.4926,0.015,0.0,0.0,3.0,0.0,1000.0,0.1111,0.0009,1.0,0.0,0.2448,0.0271,-0.0026,0.0798,0.0002,0.0001,0.003,0.003,1.0,0.4903,0.0172,0.1975,0.0231,0.0604,0.0137,0.4767,0.0362,0.28,1.48,2
cancer.csv,KMeans,0.1083,0.1637,3.0,0.0,0.0527,219.279,35.8592,0.3949,0.2638,0.0084,0.0075,0.0208,0.0625,18.9667,0.1649,0.0621,7.698,12.7174,0.1123,0.0425,1.0,0.0,0.2389,0.0983,0.2081,0.1019,0.0,0.0,30.0,0.3333,569.0,0.125,0.001,1.0,0.0,0.1402,0.0346,1.7312,1.272,0.0002,0.0002,0.0527,0.0176,0.3333,0.2161,0.1013,0.2188,0.023,0.0208,0.01,0.953,0.2597,0.38,1.14,2
cancer.csv,KMeans,0.1083,0.1637,3.0,0.0,0.0527,219.279,35.8592,0.3949,0.2638,0.0084,0.0075,0.0208,0.0625,18.9667,0.1649,0.0621,7.698,12.7174,0.1123,0.0425,1.0,0.0,0.2389,0.0983,0.2081,0.1019,0.0,0.0,30.0,0.3333,569.0,0.125,0.001,1.0,0.0,0.1402,0.0346,1.7312,1.272,0.0002,0.0002,0.0527,0.0176,0.3333,0.2161,0.1013,0.2188,0.023,0.0208,0.01,0.953,0.2597,0.38,1.14,2
cancer.csv,KMedoids,0.1083,0.1637,3.0,0.0,0.0527,219.279,35.8592,0.3949,0.2638,0.0084,0.0075,0.0208,0.0625,18.9667,0.1649,0.0621,7.698,12.7174,0.1123,0.0425,1.0,0.0,0.2389,0.0983,0.2081,0.1019,0.0,0.0,30.0,0.3333,569.0,0.125,0.001,1.0,0.0,0.1402,0.0346,1.7312,1.272,0.0002,0.0002,0.0527,0.0176,0.3333,0.2161,0.1013,0.2188,0.023,0.0208,0.01,0.953,0.2597,0.37,1.15,2
cancer.csv,KMeans,0.1083,0.1637,3.0,0.0,0.0527,219.279,35.8592,0.3949,0.2638,0.0084,0.0075,0.0208,0.0625,18.9667,0.1649,0.0621,7.698,12.7174,0.1123,0.0425,1.0,0.0,0.2389,0.0983,0.2081,0.1019,0.0,0.0,30.0,0.3333,569.0,0.125,0.001,1.0,0.0,0.1402,0.0346,1.7312,1.272,0.0002,0.0002,0.0527,0.0176,0.3333,0.2161,0.1013,0.2188,0.023,0.0208,0.01,0.953,0.2597,0.38,1.14,2
dim4.csv,AgglomerativeClustering,0.3413,0.0132,3.7004,0.0,0.0015,1119.0713,97.1443,0.3895,0.2997,0.0413,0.0351,0.1049,0.1057,675.25,0.5594,0.1035,-1.057,0.4347,0.3015,0.098,1.0,0.0,0.5885,0.0447,0.6289,0.1542,0.0,0.0,4.0,0.3333,2701.0,0.0769,0.0002,1.0,0.0,0.3233,0.0238,-0.3718,0.5023,0.0,0.0,0.0015,0.0011,0.75,0.6239,0.0801,0.142,0.024,0.1049,0.0151,0.5264,0.037,0.95,0.07,9
dim4.csv,KMedoids,0.3413,0.0132,3.7004,0.0,0.0015,1119.0713,97.1443,0.3895,0.2997,0.0413,0.0351,0.1049,0.1057,675.25,0.5594,0.1035,-1.057,0.4347,0.3015,0.098,1.0,0.0,0.5885,0.0447,0.6289,0.1542,0.0,0.0,4.0,0.3333,2701.0,0.0769,0.0002,1.0,0.0,0.3233,0.0238,-0.3718,0.5023,0.0,0.0,0.0015,0.0011,0.75,0.6239,0.0801,0.142,0.024,0.1049,0.0151,0.5264,0.037,0.78,0.79,9
dim4.csv,KMedoids,0.3413,0.0132,3.7004,0.0,0.0015,1119.0713,97.1443,0.3895,0.2997,0.0413,0.0351,0.1049,0.1057,675.25,0.5594,0.1035,-1.057,0.4347,0.3015,0.098,1.0,0.0,0.5885,0.0447,0.6289,0.1542,0.0,0.0,4.0,0.3333,2701.0,0.0769,0.0002,1.0,0.0,0.3233,0.0238,-0.3718,0.5023,0.0,0.0,0.0015,0.0011,0.75,0.6239,0.0801,0.142,0.024,0.1049,0.0151,0.5264,0.037,0.78,0.79,9
dim4.csv,MiniBatchKMeans,0.3413,0.0132,3.7004,0.0,0.0015,1119.0713,97.1443,0.3895,0.2997,0.0413,0.0351,0.1049,0.1057,675.25,0.5594,0.1035,-1.057,0.4347,0.3015,0.098,1.0,0.0,0.5885,0.0447,0.6289,0.1542,0.0,0.0,4.0,0.3333,2701.0,0.0769,0.0002,1.0,0.0,0.3233,0.0238,-0.3718,0.5023,0.0,0.0,0.0015,0.0011,0.75,0.6239,0.0801,0.142,0.024,0.1049,0.0151,0.5264,0.037,0.54,1.25,9
atom.csv,KMedoids,0.0751,0.0051,3.1699,0.0,0.0038,399.3556,0.3783,0.0207,0.014,0.0009,0.0006,0.0417,0.0126,266.6667,0.0946,0.0087,0.779,0.5279,0.0696,0.0055,1.0,0.0,0.4965,0.0101,0.4997,0.0051,0.0,0.0,3.0,0.0,800.0,0.1111,0.0004,1.0,0.0,0.2027,0.0295,-0.0405,0.0466,0.0,0.0,0.0038,0.0038,1.0,0.5006,0.0071,0.1975,0.0192,0.0417,0.0125,0.3726,0.1443,0.19,1.92,2
atom.csv,KMedoids,0.0751,0.0051,3.1699,0.0,0.0038,399.3556,0.3783,0.0207,0.014,0.0009,0.0006,0.0417,0.0126,266.6667,0.0946,0.0087,0.779,0.5279,0.0696,0.0055,1.0,0.0,0.4965,0.0101,0.4997,0.0051,0.0,0.0,3.0,0.0,800.0,0.1111,0.0004,1.0,0.0,0.2027,0.0295,-0.0405,0.0466,0.0,0.0,0.0038,0.0038,1.0,0.5006,0.0071,0.1975,0.0192,0.0417,0.0125,0.3726,0.1443,0.19,1.92,2
atom.csv,KMedoids,0.0751,0.0051,3.1699,0.0,0.0038,399.3556,0.3783,0.0207,0.014,0.0009,0.0006,0.0417,0.0126,266.6667,0.0946,0.0087,0.779,0.5279,0.0696,0.0055,1.0,0.0,0.4965,0.0101,0.4997,0.0051,0.0,0.0,3.0,0.0,800.0,0.1111,0.0004,1.0,0.0,0.2027,0.0295,-0.0405,0.0466,0.0,0.0,0.0038,0.0038,1.0,0.5006,0.0071,0.1975,0.0192,0.0417,0.0125,0.3726,0.1443,0.19,1.92,2
atom.csv,MiniBatchKMeans,0.0751,0.0051,3.1699,0.0,0.0038,399.3556,0.3783,0.0207,0.014,0.0009,0.0006,0.0417,0.0126,266.6667,0.0946,0.0087,0.779,0.5279,0.0696,0.0055,1.0,0.0,0.4965,0.0101,0.4997,0.0051,0.0,0.0,3.0,0.0,800.0,0.1111,0.0004,1.0,0.0,0.2027,0.0295,-0.0405,0.0466,0.0,0.0,0.0038,0.0038,1.0,0.5006,0.0071,0.1975,0.0192,0.0417,0.0125,0.3726,0.1443,0.42,1.31,2
a3.csv,KMeans,0.0522,0.0,4.2479,0.0,0.0003,3729.3287,38.4317,0.0132,,0.001,,0.0759,0.004,3750.0,0.4853,0.027,-1.2689,0.0367,0.3585,0.0082,1.0,0.0,0.511,0.02,0.5291,0.0369,0.0,0.0,2.0,0.0,7500.0,0.0526,0.0001,1.0,0.0,0.2754,0.0068,-0.0438,0.0955,0.0,0.0,0.0003,0.0003,1.0,0.5133,0.0283,0.0997,0.0054,0.0759,0.0037,0.3827,0.0288,0.58,0.57,50
a3.csv,KMedoids,0.0522,0.0,4.2479,0.0,0.0003,3729.3287,38.4317,0.0132,,0.001,,0.0759,0.004,3750.0,0.4853,0.027,-1.2689,0.0367,0.3585,0.0082,1.0,0.0,0.511,0.02,0.5291,0.0369,0.0,0.0,2.0,0.0,7500.0,0.0526,0.0001,1.0,0.0,0.2754,0.0068,-0.0438,0.0955,0.0,0.0,0.0003,0.0003,1.0,0.5133,0.0283,0.0997,0.0054,0.0759,0.0037,0.3827,0.0288,0.41,0.81,50
a3.csv,KMedoids,0.0522,0.0,4.2479,0.0,0.0003,3729.3287,38.4317,0.0132,,0.001,,0.0759,0.004,3750.0,0.4853,0.027,-1.2689,0.0367,0.3585,0.0082,1.0,0.0,0.511,0.02,0.5291,0.0369,0.0,0.0,2.0,0.0,7500.0,0.0526,0.0001,1.0,0.0,0.2754,0.0068,-0.0438,0.0955,0.0,0.0,0.0003,0.0003,1.0,0.5133,0.0283,0.0997,0.0054,0.0759,0.0037,0.3827,0.0288,0.41,0.81,50
a3.csv,KMedoids,0.0522,0.0,4.2479,0.0,0.0003,3729.3287,38.4317,0.0132,,0.001,,0.0759,0.004,3750.0,0.4853,0.027,-1.2689,0.0367,0.3585,0.0082,1.0,0.0,0.511,0.02,0.5291,0.0369,0.0,0.0,2.0,0.0,7500.0,0.0526,0.0001,1.0,0.0,0.2754,0.0068,-0.0438,0.0955,0.0,0.0,0.0003,0.0003,1.0,0.5133,0.0283,0.0997,0.0054,0.0759,0.0037,0.3827,0.0288,0.41,0.81,50
dim7.csv,KMeans,0.2281,0.0337,4.0,0.0,0.0015,1814.4956,258.2789,0.2827,0.1484,0.0185,0.0097,0.0672,0.0568,675.1429,0.3832,0.091,-0.7662,0.6077,0.3145,0.0954,1.0,0.0,0.5066,0.0868,0.5007,0.1429,0.0,0.0,7.0,0.1429,4726.0,0.0625,0.0001,1.0,0.0,0.2579,0.0272,0.2827,0.5313,0.0,0.0,0.0015,0.0011,0.7143,0.4946,0.1092,0.1172,0.0145,0.0672,0.0139,0.7426,0.0726,0.9,0.15,9
dim7.csv,AgglomerativeClustering,0.2281,0.0337,4.0,0.0,0.0015,1814.4956,258.2789,0.2827,0.1484,0.0185,0.0097,0.0672,0.0568,675.1429,0.3832,0.091,-0.7662,0.6077,0.3145,0.0954,1.0,0.0,0.5066,0.0868,0.5007,0.1429,0.0,0.0,7.0,0.1429,4726.0,0.0625,0.0001,1.0,0.0,0.2579,0.0272,0.2827,0.5313,0.0,0.0,0.0015,0.0011,0.7143,0.4946,0.1092,0.1172,0.0145,0.0672,0.0139,0.7426,0.0726,0.9,0.15,9
dim7.csv,AgglomerativeClustering,0.2281,0.0337,4.0,0.0,0.0015,1814.4956,258.2789,0.2827,0.1484,0.0185,0.0097,0.0672,0.0568,675.1429,0.3832,0.091,-0.7662,0.6077,0.3145,0.0954,1.0,0.0,0.5066,0.0868,0.5007,0.1429,0.0,0.0,7.0,0.1429,4726.0,0.0625,0.0001,1.0,0.0,0.2579,0.0272,0.2827,0.5313,0.0,0.0,0.0015,0.0011,0.7143,0.4946,0.1092,0.1172,0.0145,0.0672,0.0139,0.7426,0.0726,0.9,0.15,9
dim7.csv,MiniBatchKMeans,0.2281,0.0337,4.0,0.0,0.0015,1814.4956,258.2789,0.2827,0.1484,0.0185,0.0097,0.0672,0.0568,675.1429,0.3832,0.091,-0.7662,0.6077,0.3145,0.0954,1.0,0.0,0.5066,0.0868,0.5007,0.1429,0.0,0.0,7.0,0.1429,4726.0,0.0625,0.0001,1.0,0.0,0.2579,0.0272,0.2827,0.5313,0.0,0.0,0.0015,0.0011,0.7143,0.4946,0.1092,0.1172,0.0145,0.0672,0.0139,0.7426,0.0726,0.56,1.05,9
dim1024.csv,KMedoids,0.4267,0.0541,3.2594,0.0432,1.0,31.528,0.0015,0.2089,0.1517,0.0202,0.015,0.0977,0.8072,1.0,0.5038,0.1171,-1.079,0.4031,0.3672,0.0893,1.0,0.0,0.5006,0.0653,0.4996,0.1201,0.0,0.0,1024.0,0.0495,1024.0,0.1001,0.0282,1.0,0.0,0.3113,0.0273,-0.0005,0.3731,0.019,0.0017,1.0,0.0146,0.0146,0.5006,0.0932,0.1802,0.0511,0.0977,0.0169,12.0918,0.0594,0.54,2.35,16
dim1024.csv,KMedoids,0.4267,0.0541,3.2594,0.0432,1.0,31.528,0.0015,0.2089,0.1517,0.0202,0.015,0.0977,0.8072,1.0,0.5038,0.1171,-1.079,0.4031,0.3672,0.0893,1.0,0.0,0.5006,0.0653,0.4996,0.1201,0.0,0.0,1024.0,0.0495,1024.0,0.1001,0.0282,1.0,0.0,0.3113,0.0273,-0.0005,0.3731,0.019,0.0017,1.0,0.0146,0.0146,0.5006,0.0932,0.1802,0.0511,0.0977,0.0169,12.0918,0.0594,0.54,2.35,16
dim1024.csv,AgglomerativeClustering,0.4267,0.0541,3.2594,0.0432,1.0,31.528,0.0015,0.2089,0.1517,0.0202,0.015,0.0977,0.8072,1.0,0.5038,0.1171,-1.079,0.4031,0.3672,0.0893,1.0,0.0,0.5006,0.0653,0.4996,0.1201,0.0,0.0,1024.0,0.0495,1024.0,0.1001,0.0282,1.0,0.0,0.3113,0.0273,-0.0005,0.3731,0.019,0.0017,1.0,0.0146,0.0146,0.5006,0.0932,0.1802,0.0511,0.0977,0.0169,12.0918,0.0594,0.99,0.01,16
dim1024.csv,AgglomerativeClustering,0.4267,0.0541,3.2594,0.0432,1.0,31.528,0.0015,0.2089,0.1517,0.0202,0.015,0.0977,0.8072,1.0,0.5038,0.1171,-1.079,0.4031,0.3672,0.0893,1.0,0.0,0.5006,0.0653,0.4996,0.1201,0.0,0.0,1024.0,0.0495,1024.0,0.1001,0.0282,1.0,0.0,0.3113,0.0273,-0.0005,0.3731,0.019,0.0017,1.0,0.0146,0.0146,0.5006,0.0932,0.1802,0.0511,0.0977,0.0169,12.0918,0.0594,0.99,0.01,16
dim8.csv,KMedoids,0.2186,0.0234,4.0875,0.0,0.0015,1975.6913,276.8084,0.3224,0.184,0.022,0.013,0.0694,0.074,675.125,0.366,0.1223,-0.8978,0.279,0.2433,0.0575,1.0,0.0,0.5224,0.0676,0.491,0.1041,0.0,0.0,8.0,0.1429,5401.0,0.0588,0.0001,1.0,0.0,0.2617,0.0325,0.2583,0.3339,0.0,0.0,0.0015,0.0009,0.625,0.5023,0.0855,0.1107,0.0129,0.0694,0.0175,0.8066,0.0643,0.58,1.28,9
dim8.csv,MiniBatchKMeans,0.2186,0.0234,4.0875,0.0,0.0015,1975.6913,276.8084,0.3224,0.184,0.022,0.013,0.0694,0.074,675.125,0.366,0.1223,-0.8978,0.279,0.2433,0.0575,1.0,0.0,0.5224,0.0676,0.491,0.1041,0.0,0.0,8.0,0.1429,5401.0,0.0588,0.0001,1.0,0.0,0.2617,0.0325,0.2583,0.3339,0.0,0.0,0.0015,0.0009,0.625,0.5023,0.0855,0.1107,0.0129,0.0694,0.0175,0.8066,0.0643,0.76,0.77,9
dim8.csv,KMedoids,0.2186,0.0234,4.0875,0.0,0.0015,1975.6913,276.8084,0.3224,0.184,0.022,0.013,0.0694,0.074,675.125,0.366,0.1223,-0.8978,0.279,0.2433,0.0575,1.0,0.0,0.5224,0.0676,0.491,0.1041,0.0,0.0,8.0,0.1429,5401.0,0.0588,0.0001,1.0,0.0,0.2617,0.0325,0.2583,0.3339,0.0,0.0,0.0015,0.0009,0.625,0.5023,0.0855,0.1107,0.0129,0.0694,0.0175,0.8066,0.0643,0.58,1.28,9
dim8.csv,KMeans,0.2186,0.0234,4.0875,0.0,0.0015,1975.6913,276.8084,0.3224,0.184,0.022,0.013,0.0694,0.074,675.125,0.366,0.1223,-0.8978,0.279,0.2433,0.0575,1.0,0.0,0.5224,0.0676,0.491,0.1041,0.0,0.0,8.0,0.1429,5401.0,0.0588,0.0001,1.0,0.0,0.2617,0.0325,0.2583,0.3339,0.0,0.0,0.0015,0.0009,0.625,0.5023,0.0855,0.1107,0.0129,0.0694,0.0175,0.8066,0.0643,0.93,0.1,9
dim512.csv,KMeans,0.3794,0.0333,3.2794,0.0264,0.5,32.0939,0.0871,0.209,0.1515,0.0196,0.0145,0.0945,0.552,2.0,0.4975,0.1136,-1.0507,0.4215,0.3601,0.0861,1.0,0.0,0.4984,0.0667,0.4959,0.1194,0.0,0.0,512.0,0.049,1024.0,0.1,0.0237,1.0,0.0,0.3062,0.0269,0.0035,0.3819,0.0141,0.0013,0.5,0.0137,0.0273,0.4985,0.093,0.18,0.0464,0.0945,0.0165,8.4619,0.0702,0.99,0.02,16
dim512.csv,AgglomerativeClustering,0.3794,0.0333,3.2794,0.0264,0.5,32.0939,0.0871,0.209,0.1515,0.0196,0.0145,0.0945,0.552,2.0,0.4975,0.1136,-1.0507,0.4215,0.3601,0.0861,1.0,0.0,0.4984,0.0667,0.4959,0.1194,0.0,0.0,512.0,0.049,1024.0,0.1,0.0237,1.0,0.0,0.3062,0.0269,0.0035,0.3819,0.0141,0.0013,0.5,0.0137,0.0273,0.4985,0.093,0.18,0.0464,0.0945,0.0165,8.4619,0.0702,0.99,0.02,16
dim512.csv,AgglomerativeClustering,0.3794,0.0333,3.2794,0.0264,0.5,32.0939,0.0871,0.209,0.1515,0.0196,0.0145,0.0945,0.552,2.0,0.4975,0.1136,-1.0507,0.4215,0.3601,0.0861,1.0,0.0,0.4984,0.0667,0.4959,0.1194,0.0,0.0,512.0,0.049,1024.0,0.1,0.0237,1.0,0.0,0.3062,0.0269,0.0035,0.3819,0.0141,0.0013,0.5,0.0137,0.0273,0.4985,0.093,0.18,0.0464,0.0945,0.0165,8.4619,0.0702,0.99,0.02,16
dim512.csv,MiniBatchKMeans,0.3794,0.0333,3.2794,0.0264,0.5,32.0939,0.0871,0.209,0.1515,0.0196,0.0145,0.0945,0.552,2.0,0.4975,0.1136,-1.0507,0.4215,0.3601,0.0861,1.0,0.0,0.4984,0.0667,0.4959,0.1194,0.0,0.0,512.0,0.049,1024.0,0.1,0.0237,1.0,0.0,0.3062,0.0269,0.0035,0.3819,0.0141,0.0013,0.5,0.0137,0.0273,0.4985,0.093,0.18,0.0464,0.0945,0.0165,8.4619,0.0702,0.63,0.98,16
a2.csv,KMedoids,0.0643,0.0,4.0875,0.0,0.0004,2607.6329,31.0525,0.0078,,0.0006,,0.074,0.0021,2625.0,0.459,0.0212,-1.2131,0.0961,0.3498,0.0298,1.0,0.0,0.5119,0.026,0.5383,0.021,0.0,0.0,2.0,0.0,5250.0,0.0588,0.0001,1.0,0.0,0.272,0.0035,-0.1109,0.1383,0.0,0.0,0.0004,0.0004,1.0,0.5195,0.0373,0.1107,0.007,0.074,0.0019,0.3788,0.0363,0.42,0.83,35
a2.csv,KMedoids,0.0643,0.0,4.0875,0.0,0.0004,2607.6329,31.0525,0.0078,,0.0006,,0.074,0.0021,2625.0,0.459,0.0212,-1.2131,0.0961,0.3498,0.0298,1.0,0.0,0.5119,0.026,0.5383,0.021,0.0,0.0,2.0,0.0,5250.0,0.0588,0.0001,1.0,0.0,0.272,0.0035,-0.1109,0.1383,0.0,0.0,0.0004,0.0004,1.0,0.5195,0.0373,0.1107,0.007,0.074,0.0019,0.3788,0.0363,0.42,0.83,35
a2.csv,KMeans,0.0643,0.0,4.0875,0.0,0.0004,2607.6329,31.0525,0.0078,,0.0006,,0.074,0.0021,2625.0,0.459,0.0212,-1.2131,0.0961,0.3498,0.0298,1.0,0.0,0.5119,0.026,0.5383,0.021,0.0,0.0,2.0,0.0,5250.0,0.0588,0.0001,1.0,0.0,0.272,0.0035,-0.1109,0.1383,0.0,0.0,0.0004,0.0004,1.0,0.5195,0.0373,0.1107,0.007,0.074,0.0019,0.3788,0.0363,0.57,0.58,35
a2.csv,KMedoids,0.0643,0.0,4.0875,0.0,0.0004,2607.6329,31.0525,0.0078,,0.0006,,0.074,0.0021,2625.0,0.459,0.0212,-1.2131,0.0961,0.3498,0.0298,1.0,0.0,0.5119,0.026,0.5383,0.021,0.0,0.0,2.0,0.0,5250.0,0.0588,0.0001,1.0,0.0,0.272,0.0035,-0.1109,0.1383,0.0,0.0,0.0004,0.0004,1.0,0.5195,0.0373,0.1107,0.007,0.074,0.0019,0.3788,0.0363,0.42,0.83,35
dim3-clusters14-instances550-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,MiniBatchKMeans,0.2,0.0775,2.9865,0.027,0.0073,260.8409,12.9176,0.1627,0.0852,0.0103,0.0048,0.0658,0.0298,137.5,0.3813,0.1081,-0.4497,0.6154,0.2662,0.0523,1.0,0.0,0.5684,0.0784,0.5842,0.1134,0.0,0.0,4.0,0.0,550.0,0.125,0.017,1.0,0.0,0.2545,0.037,-0.4075,0.4765,0.0174,0.0349,0.0073,0.0073,1.0,0.5872,0.1006,0.2188,0.0407,0.0658,0.0198,0.5799,0.0569,0.64,0.68,14
dim3-clusters14-instances550-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,AgglomerativeClustering,0.2,0.0775,2.9865,0.027,0.0073,260.8409,12.9176,0.1627,0.0852,0.0103,0.0048,0.0658,0.0298,137.5,0.3813,0.1081,-0.4497,0.6154,0.2662,0.0523,1.0,0.0,0.5684,0.0784,0.5842,0.1134,0.0,0.0,4.0,0.0,550.0,0.125,0.017,1.0,0.0,0.2545,0.037,-0.4075,0.4765,0.0174,0.0349,0.0073,0.0073,1.0,0.5872,0.1006,0.2188,0.0407,0.0658,0.0198,0.5799,0.0569,0.8,0.28,14
dim3-clusters14-instances550-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,MiniBatchKMeans,0.2,0.0775,2.9865,0.027,0.0073,260.8409,12.9176,0.1627,0.0852,0.0103,0.0048,0.0658,0.0298,137.5,0.3813,0.1081,-0.4497,0.6154,0.2662,0.0523,1.0,0.0,0.5684,0.0784,0.5842,0.1134,0.0,0.0,4.0,0.0,550.0,0.125,0.017,1.0,0.0,0.2545,0.037,-0.4075,0.4765,0.0174,0.0349,0.0073,0.0073,1.0,0.5872,0.1006,0.2188,0.0407,0.0658,0.0198,0.5799,0.0569,0.6,0.7,14
dim3-clusters14-instances550-overlap1e-06-1e-05-aspectref1.5-aspectmaxmin1-radius3-imbalance2-rep1.csv,MiniBatchKMeans,0.2,0.0775,2.9865,0.027,0.0073,260.8409,12.9176,0.1627,0.0852,0.0103,0.0048,0.0658,0.0298,137.5,0.3813,0.1081,-0.4497,0.6154,0.2662,0.0523,1.0,0.0,0.5684,0.0784,0.5842,0.1134,0.0,0.0,4.0,0.0,550.0,0.125,0.017,1.0,0.0,0.2545,0.037,-0.4075,0.4765,0.0174,0.0349,0.0073,0.0073,1.0,0.5872,0.1006,0.2188,0.0407,0.0658,0.0198,0.5799,0.0569,0.5,0.95,14
